#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1131111,1423411,,
1131114,1423416,,
1131114,1423416,,
1131110,1423418,,
1131115,1423417,,
1131115,1423418,,
1131117,1423418,,
1131118,1423417,,
1131106,1423418,,
1131111,1423406,,
1131107,1423412,,
1131112,1423405,,
1131102,1423418,,
1131106,1423410,,
1131111,1423409,,
1131114,1423413,,
1131117,1423409,,
1131106,1423405,,
1131113,1423408,,
1131113,1423412,,
1131106,1423407,,
1131115,1423408,,
1131108,1423412,,
1131115,1423419,,
1131106,1423414,,
1131114,1423421,,
1131112,1423416,,
1131111,1423423,,
1131115,1423426,,
1131110,1423410,,
1131110,1423412,,
1131118,1423421,,
1131119,1423362,,
1131117,1423421,,
1131114,1423414,,
1131117,1423417,,
1131110,1423410,,
1131110,1423407,,
1131108,1423410,,
1131118,1423411,,
1131112,1423409,,
1131104,1423405,,
1131113,1423416,,
1131115,1423412,,
1131113,1423410,,
1131111,1423410,,
1131106,1423415,,
1131110,1423413,,
1131113,1423412,,
1131108,1423417,,
1131114,1423414,,
1131111,1423416,,
1131111,1423426,,
1131112,1423417,,
1131116,1423409,,
1131114,1423420,,
1131120,1423411,,
1131112,1423416,,
1131120,1423413,,
1131113,1423420,,
1131110,1423429,,
1131110,1423421,,
1131117,1423430,,
1131115,1423411,,
1131108,1423413,,
1131111,1423414,,
1131115,1423416,,
1131113,1423419,,
1131111,1423410,,
1131109,1423416,,
1131112,1423417,,
1131119,1423416,,
1131112,1423411,,
1131114,1423421,,
1131113,1423415,,
1131110,1423419,,
1131107,1423407,,
1131099,1423409,,
1131114,1423413,,
1131090,1423421,,
1131114,1423408,,
1131112,1423410,,
1131108,1423409,,
1131106,1423413,,
1131112,1423410,,
1131111,1423416,,
1131113,1423418,,
1131110,1423416,,
1131110,1423412,,
1131107,1423416,,
1131109,1423406,,
1131109,1423418,,
1131111,1423415,,
1131112,1423412,,
1131114,1423411,,
1131116,1423412,,
1131113,1423420,,
1131108,1423418,,
1131108,1423405,,
1131111,1423410,,
1131108,1423413,,
1131115,1423408,,
1131104,1423414,,
1131108,1423413,,
1131099,1423415,,
1131114,1423420,,
1131113,1423409,,
1131111,1423407,,
1131108,1423409,,
1131116,1423422,,
1131112,1423417,,
1131115,1423412,,
1131106,1423413,,
1131114,1423414,,
1131109,1423416,,
1131112,1423411,,
1131115,1423422,,
1131108,1423408,,
1131106,1423413,,
1131109,1423413,,
1131114,1423413,,
1131113,1423414,,
1131115,1423405,,
1131112,1423418,,
1131114,1423417,,
1131110,1423412,,
1131109,1423410,,
1131117,1423423,,
1131116,1423425,,
1131115,1423421,,
1131110,1423426,,
1131111,1423422,,
1131112,1423418,,
1131117,1423423,,
1131133,1423366,,
1131123,1423424,,
1131108,1423416,,
1131109,1423424,,
1131117,1423424,,
1131118,1423413,,
1131112,1423417,,
1131113,1423419,,
1131116,1423419,,
1131116,1423417,,
1131119,1423417,,
1131113,1423423,,
1131117,1423427,,
1131122,1423424,,
1131111,1423417,,
1131113,1423419,,
1131114,1423427,,
1131116,1423424,,
1131118,1423424,,
1131123,1423427,,
1131119,1423423,,
1131113,1423415,,
1131117,1423422,,
1131118,1423425,,
1131117,1423418,,
1131117,1423428,,
1131114,1423432,,
1131107,1423429,,
1131114,1423421,,
1131114,1423417,,
1131117,1423422,,
1131108,1423425,,
1131117,1423421,,
1131110,1423419,,
1131105,1423411,,
1131112,1423424,,
1131118,1423414,,
1131115,1423426,,
1131113,1423413,,
1131107,1423415,,
1131110,1423417,,
1131113,1423423,,
1131115,1423422,,
1131117,1423413,,
1131110,1423422,,
1131115,1423421,,
1131120,1423426,,
1131101,1423411,,
1131115,1423424,,
1131118,1423425,,
1131121,1423425,,
1131118,1423421,,
1131116,1423426,,
1131113,1423426,,
1131111,1423428,,
1131113,1423424,,
1131109,1423423,,
1131115,1423419,,
1131119,1423421,,
1131114,1423427,,
1131113,1423425,,
1131118,1423421,,
1131117,1423416,,
1131114,1423416,,
1131112,1423415,,
1131117,1423420,,
1131118,1423420,,
1131117,1423410,,
1131105,1423412,,
1131113,1423421,,
1131115,1423419,,
1131118,1423412,,
1131118,1423416,,
1131116,1423421,,
1131111,1423414,,
1131109,1423422,,
1131111,1423410,,
1131106,1423414,,
1131116,1423412,,
1131108,1423417,,
1131114,1423417,,
1131104,1423416,,
1131110,1423419,,
1131108,1423409,,
1131114,1423416,,
1131118,1423421,,
1131118,1423441,,
1131115,1423413,,
1131109,1423424,,
1131112,1423408,,
1131107,1423412,,
1131108,1423413,,
1131107,1423423,,
1131108,1423405,,
1131119,1423425,,
1131111,1423419,,
1131114,1423422,,
1131110,1423415,,
1131110,1423407,,
1131103,1423409,,
1131109,1423405,,
1131114,1423413,,
1131089,1423386,,
1131104,1423406,,
1131100,1423396,,
1131110,1423403,,
1131112,1423410,,
1131113,1423419,,
1131111,1423423,,
1131114,1423421,,
1131109,1423403,,
1131107,1423411,,
1131107,1423416,,
1131108,1423412,,
1131110,1423406,,
1131107,1423413,,
1131107,1423408,,
1131110,1423414,,
1131116,1423411,,
1131110,1423409,,
1131115,1423406,,
1131114,1423406,,
1131107,1423409,,
1131107,1423405,,
1131109,1423410,,
1131108,1423412,,
1131109,1423396,,
1131106,1423410,,
1131109,1423403,,
1131115,1423412,,
1131113,1423405,,
1131108,1423413,,
1131107,1423414,,
1131108,1423411,,
1131110,1423414,,
1131109,1423416,,
1131100,1423411,,
1131112,1423411,,
1131110,1423413,,
1131104,1423410,,
1131110,1423417,,
1131104,1423427,,
1131114,1423415,,
1131112,1423414,,
1131119,1423404,,
1131111,1423413,,
1131115,1423414,,
1131112,1423413,,
1131099,1423414,,
1131107,1423409,,
1131106,1423417,,
1131117,1423416,,
1131110,1423424,,
1131103,1423407,,
1131112,1423412,,
1131104,1423406,,
1131104,1423414,,
1131113,1423374,,
1131109,1423408,,
1131104,1423404,,
1131106,1423415,,
1131109,1423408,,
1131111,1423417,,
1131108,1423411,,
1131109,1423404,,
1131106,1423411,,
1131109,1423402,,
1131106,1423412,,
1131108,1423414,,
1131113,1423414,,
1131102,1423411,,
1131111,1423416,,
1131107,1423410,,
1131105,1423403,,
1131108,1423412,,
1131108,1423410,,
1131105,1423413,,
1131115,1423414,,
1131109,1423414,,
1131108,1423410,,
1131100,1423402,,
1131108,1423426,,
1131118,1423417,,
1131122,1423419,,
1131113,1423408,,
1131111,1423410,,
1131111,1423418,,
1131112,1423423,,
1131107,1423421,,
1131109,1423407,,
1131108,1423402,,
1131109,1423412,,
1131116,1423412,,
1131111,1423411,,
1131106,1423411,,
1131110,1423406,,
1131112,1423409,,
1131099,1423392,,
1131112,1423408,,
1131107,1423407,,
1131110,1423402,,
1131105,1423408,,
1131100,1423400,,
1131104,1423404,,
1131080,1423383,,
1131105,1423412,,
1131103,1423414,,
1131103,1423410,,
1131107,1423410,,
1131108,1423408,,
1131106,1423402,,
1131115,1423413,,
1131103,1423408,,
1131102,1423407,,
1131104,1423406,,
1131102,1423402,,
1131101,1423403,,
1131098,1423400,,
1131104,1423401,,
1131102,1423401,,
1131101,1423410,,
1131100,1423391,,
1131101,1423398,,
1131103,1423407,,
1131101,1423401,,
1131105,1423399,,
1131107,1423405,,
1131105,1423406,,
1131103,1423408,,
1131111,1423417,,
1131113,1423420,,
1131106,1423405,,
1131104,1423404,,
1131109,1423410,,
1131108,1423415,,
1131109,1423409,,
1131108,1423405,,
1131108,1423408,,
1131104,1423409,,
1131106,1423406,,
1131103,1423408,,
1131101,1423408,,
1131106,1423407,,
1131106,1423371,,
1131097,1423405,,
1131106,1423412,,
1131105,1423409,,
1131105,1423391,,
1131103,1423411,,
1131101,1423404,,
1131109,1423407,,
1131105,1423413,,
1131104,1423406,,
1131102,1423397,,
1131107,1423407,,
1131110,1423432,,
1131096,1423404,,
1131105,1423416,,
1131097,1423413,,
1131077,1423418,,
1131108,1423409,,
1131096,1423414,,
1131099,1423408,,
1131095,1423404,,
1131097,1423409,,
1131097,1423395,,
1131099,1423399,,
1131096,1423401,,
1131102,1423405,,
1131103,1423409,,
1131098,1423403,,
1131101,1423400,,
1131098,1423392,,
1131110,1423403,,
1131102,1423395,,
1131107,1423405,,
1131105,1423406,,
1131108,1423405,,
1131100,1423408,,
1131106,1423407,,
1131100,1423400,,
1131100,1423410,,
1131108,1423400,,
1131111,1423413,,
1131100,1423409,,
1131107,1423402,,
1131096,1423396,,
1131102,1423399,,
1131105,1423399,,
1131099,1423399,,
1131105,1423400,,
1131100,1423402,,
1131105,1423401,,
1131104,1423407,,
1131102,1423406,,
1131107,1423396,,
1131107,1423411,,
1131104,1423407,,
1131102,1423412,,
1131098,1423401,,
1131103,1423404,,
1131095,1423401,,
1131100,1423401,,
1131108,1423408,,
1131096,1423410,,
1131100,1423401,,
1131086,1423396,,
1131110,1423402,,
1131105,1423402,,
1131106,1423409,,
1131101,1423403,,
1131106,1423410,,
1131106,1423403,,
1131103,1423401,,
1131105,1423406,,
1131116,1423410,,
1131102,1423397,,
1131102,1423410,,
1131105,1423402,,
1131107,1423412,,
1131109,1423408,,
1131103,1423407,,
1131105,1423408,,
1131113,1423418,,
1131118,1423411,,
1131112,1423409,,
1131112,1423416,,
1131110,1423406,,
1131110,1423413,,
1131107,1423403,,
1131106,1423418,,
1131111,1423417,,
1131108,1423410,,
1131101,1423409,,
1131108,1423405,,
1131109,1423413,,
1131102,1423409,,
1131116,1423408,,
1131103,1423407,,
1131097,1423401,,
1131100,1423422,,
1131102,1423387,,
1131104,1423398,,
1131105,1423391,,
1131098,1423407,,
1131127,1423414,,
1131097,1423407,,
1131110,1423404,,
1131104,1423395,,
1131104,1423401,,
1131103,1423409,,
1131103,1423403,,
1131102,1423413,,
1131104,1423406,,
1131108,1423405,,
1131106,1423408,,
1131105,1423406,,
1131098,1423399,,
1131105,1423418,,
1131105,1423407,,
1131106,1423406,,
1131129,1423388,,
1131108,1423407,,
1131103,1423403,,
1131104,1423407,,
1131102,1423407,,
1131100,1423402,,
1131105,1423404,,
1131104,1423410,,
1131104,1423408,,
1131108,1423414,,
1131095,1423403,,
1131107,1423407,,
1131100,1423400,,
1131104,1423410,,
1131107,1423397,,
1131105,1423410,,
1131101,1423400,,
1131109,1423405,,
1131100,1423400,,
1131112,1423407,,
1131102,1423409,,
1131102,1423408,,
1131111,1423371,,
1131104,1423393,,
1131102,1423404,,
1131105,1423404,,
1131104,1423407,,
1131100,1423405,,
1131108,1423400,,
1131101,1423402,,
1131106,1423403,,
1131103,1423400,,
1131099,1423396,,
1131106,1423404,,
1131107,1423419,,
1131104,1423408,,
1131102,1423399,,
1131102,1423408,,
1131106,1423406,,
1131125,1423410,,
1131101,1423400,,
1131105,1423396,,
1131102,1423406,,
1131106,1423400,,
1131105,1423406,,
1131101,1423407,,
1131103,1423407,,
1131095,1423396,,
1131106,1423407,,
1131106,1423410,,
1131103,1423405,,
1131107,1423402,,
1131106,1423408,,
1131104,1423403,,
1131113,1423401,,
1131066,1423410,,
1131114,1423403,,
1131106,1423408,,
1131106,1423400,,
1131100,1423405,,
1131099,1423398,,
1131109,1423397,,
1131106,1423399,,
1131104,1423400,,
1131106,1423406,,
1131106,1423395,,
1131102,1423400,,
1131097,1423401,,
1131102,1423405,,
1131104,1423397,,
1131097,1423398,,
1131101,1423404,,
1131099,1423406,,
1131097,1423403,,
1131104,1423400,,
1131103,1423406,,
1131102,1423401,,
1131101,1423410,,
1131104,1423390,,
1131107,1423405,,
1131105,1423412,,
1131102,1423404,,
1131104,1423401,,
1131101,1423402,,
1131107,1423404,,
1131100,1423402,,
1131104,1423401,,
1131099,1423391,,
1131101,1423405,,
1131104,1423402,,
1131099,1423395,,
1131101,1423400,,
1131100,1423401,,
1131099,1423390,,
1131103,1423406,,
1131100,1423404,,
1131099,1423394,,
1131105,1423398,,
1131100,1423407,,
1131101,1423400,,
1131099,1423403,,
1131100,1423403,,
1131107,1423400,,
1131099,1423411,,
1131102,1423408,,
1131098,1423394,,
1131101,1423398,,
1131098,1423393,,
1131106,1423400,,
1131098,1423398,,
1131106,1423407,,
1131108,1423399,,
1131107,1423403,,
1131112,1423396,,
1131108,1423401,,
1131102,1423403,,
1131100,1423405,,
1131106,1423408,,
1131105,1423398,,
1131106,1423401,,
1131111,1423406,,
1131101,1423400,,
1131103,1423406,,
1131104,1423399,,
1131095,1423399,,
1131106,1423399,,
1131101,1423404,,
1131112,1423393,,
1131106,1423402,,
1131103,1423399,,
1131099,1423406,,
1131107,1423398,,
1131104,1423404,,
1131101,1423412,,
1131112,1423414,,
1131111,1423412,,
1131106,1423405,,
1131109,1423404,,
1131105,1423402,,
1131104,1423403,,
1131102,1423404,,
1131102,1423404,,
1131104,1423402,,
1131105,1423404,,
1131103,1423402,,
1131104,1423397,,
1131103,1423397,,
1131105,1423400,,
1131102,1423399,,
1131102,1423404,,
1131099,1423403,,
1131101,1423402,,
1131103,1423404,,
1131108,1423421,,
1131105,1423405,,
1131096,1423410,,
1131105,1423405,,
1131112,1423405,,
1131096,1423406,,
1131102,1423404,,
1131102,1423402,,
1131097,1423396,,
1131105,1423398,,
1131101,1423398,,
1131097,1423411,,
1131108,1423405,,
1131109,1423406,,
1131098,1423403,,
1131107,1423405,,
1131103,1423391,,
1131104,1423401,,
1131097,1423393,,
1131103,1423395,,
1131102,1423402,,
1131105,1423412,,
1131099,1423396,,
1131096,1423403,,
1131103,1423396,,
1131099,1423406,,
1131093,1423400,,
1131101,1423405,,
1131100,1423404,,
1131112,1423400,,
1131112,1423404,,
1131104,1423407,,
1131111,1423406,,
1131112,1423417,,
1131101,1423418,,
1131113,1423405,,
1131101,1423411,,
1131103,1423405,,
1131110,1423409,,
1131107,1423413,,
1131103,1423410,,
1131108,1423407,,
1131103,1423418,,
1131109,1423412,,
1131106,1423406,,
1131099,1423395,,
1131101,1423402,,
1131103,1423397,,
1131101,1423402,,
1131105,1423409,,
1131105,1423408,,
1131087,1423389,,
1131101,1423397,,
1131106,1423403,,
1131102,1423397,,
1131108,1423404,,
1131101,1423399,,
1131102,1423402,,
1131102,1423402,,
1131104,1423406,,
1131095,1423402,,
1131098,1423396,,
1131094,1423403,,
1131101,1423406,,
1131100,1423394,,
1131096,1423388,,
1131106,1423401,,
1131106,1423403,,
1131101,1423405,,
1131100,1423405,,
1131102,1423407,,
1131104,1423405,,
1131106,1423407,,
1131108,1423404,,
1131104,1423410,,
1131103,1423409,,
1131108,1423413,,
1131098,1423412,,
1131104,1423403,,
1131104,1423403,,
1131107,1423404,,
1131102,1423404,,
1131106,1423404,,
1131100,1423397,,
1131102,1423400,,
1131103,1423425,,
1131103,1423408,,
1131110,1423393,,
1131102,1423409,,
1131101,1423415,,
1131124,1423403,,
1131111,1423402,,
1131109,1423405,,
1131104,1423408,,
1131107,1423408,,
1131098,1423399,,
1131106,1423405,,
1131111,1423399,,
1131102,1423406,,
1131103,1423413,,
1131105,1423405,,
1131103,1423407,,
1131111,1423372,,
1131108,1423408,,
1131109,1423411,,
1131114,1423396,,
1131090,1423414,,
1131110,1423411,,
1131107,1423402,,
1131100,1423411,,
1131102,1423397,,
1131110,1423406,,
1131104,1423404,,
1131107,1423401,,
1131100,1423406,,
1131101,1423410,,
1131099,1423404,,
1131107,1423403,,
1131101,1423402,,
1131093,1423400,,
1131101,1423406,,
1131100,1423400,,
1131103,1423405,,
1131105,1423400,,
1131101,1423396,,
1131107,1423400,,
1131096,1423401,,
1131107,1423404,,
1131103,1423394,,
1131097,1423397,,
1131096,1423401,,
1131102,1423397,,
1131103,1423406,,
1131098,1423405,,
1131103,1423403,,
1131098,1423397,,
1131102,1423395,,
1131101,1423402,,
1131105,1423409,,
1131107,1423404,,
1131101,1423408,,
1131099,1423406,,
1131100,1423400,,
1131100,1423410,,
1131100,1423400,,
1131099,1423406,,
1131109,1423408,,
1131108,1423404,,
1131096,1423403,,
1131100,1423396,,
1131103,1423398,,
1131097,1423400,,
1131107,1423401,,
1131116,1423398,,
1131099,1423400,,
1131103,1423399,,
1131097,1423406,,
1131098,1423397,,
1131103,1423402,,
1131100,1423401,,
1131101,1423399,,
1131096,1423393,,
1131099,1423392,,
1131091,1423390,,
1131093,1423398,,
1131100,1423397,,
1131095,1423396,,
1131092,1423388,,
1131102,1423404,,
1131096,1423400,,
1131108,1423407,,
1131098,1423399,,
1131103,1423404,,
1131103,1423401,,
1131107,1423398,,
1131103,1423401,,
1131102,1423396,,
1131094,1423397,,
1131097,1423404,,
1131103,1423403,,
1131099,1423397,,
1131097,1423398,,
1131108,1423404,,
1131102,1423393,,
1131102,1423404,,
1131102,1423402,,
1131096,1423407,,
1131106,1423405,,
1131105,1423399,,
1131106,1423401,,
1131104,1423395,,
1131110,1423406,,
1131102,1423417,,
1131102,1423402,,
1131100,1423392,,
1131104,1423396,,
1131094,1423397,,
1131105,1423401,,
1131097,1423399,,
1131105,1423397,,
1131097,1423397,,
1131099,1423402,,
1131107,1423396,,
1131110,1423402,,
1131109,1423400,,
1131099,1423402,,
1131100,1423397,,
1131104,1423395,,
1131116,1423383,,
1131099,1423389,,
1131094,1423395,,
1131102,1423407,,
1131105,1423401,,
1131100,1423403,,
1131099,1423401,,
1131101,1423401,,
1131103,1423401,,
1131098,1423392,,
1131101,1423393,,
1131096,1423385,,
1131098,1423401,,
1131098,1423400,,
1131102,1423399,,
1131105,1423396,,
1131096,1423401,,
1131096,1423410,,
1131095,1423399,,
1131090,1423386,,
1131098,1423398,,
1131097,1423396,,
1131099,1423409,,
1131099,1423405,,
