#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
19337,36385,,
19347,36433,,
19365,36421,,
19366,36418,,
19410,36500,,
19417,36475,,
19426,36480,,
19334,36336,,
19318,36357,,
19310,36359,,
19294,36365,,
19305,36347,,
19303,36343,,
19303,36360,,
19313,36360,,
19313,36374,,
19333,36370,,
19328,36369,,
19329,36377,,
19283,36348,,
19299,36340,,
19306,36345,,
19375,36391,,
19372,36417,,
19362,36424,,
19334,36419,,
19352,36396,,
19351,36405,,
19368,36371,,
19355,36393,,
19359,36406,,
19340,36412,,
19354,36395,,
19347,36396,,
19345,36420,,
19352,36393,,
19337,36394,,
19314,36399,,
19330,36371,,
19323,36372,,
19337,36397,,
19328,36376,,
19327,36370,,
19326,36335,,
19322,36367,,
19327,36362,,
19301,36366,,
19312,36350,,
19311,36356,,
19348,36399,,
19356,36413,,
19360,36410,,
19312,36364,,
19317,36361,,
19318,36365,,
19397,36477,,
19404,36463,,
19410,36471,,
19380,36455,,
19376,36426,,
19360,36416,,
19424,36463,,
19406,36465,,
19395,36447,,
19384,36444,,
19389,36444,,
19382,36437,,
19336,36413,,
19344,36402,,
19339,36390,,
19420,36443,,
19401,36456,,
19395,36455,,
19367,36384,,
19354,36395,,
19347,36389,,
19348,36383,,
19336,36373,,
19323,36366,,
19356,36372,,
19324,36368,,
19335,36388,,
19321,36399,,
19344,36387,,
19344,36395,,
19315,36334,,
19326,36386,,
19324,36359,,
19310,36347,,
19309,36358,,
19315,36367,,
19359,36389,,
19340,36395,,
19349,36397,,
19326,36393,,
19333,36379,,
19335,36388,,
19324,36343,,
19310,36358,,
19311,36351,,
19258,36317,,
19276,36313,,
19292,36333,,
19295,36366,,
19316,36364,,
19331,36380,,
19373,36448,,
19390,36432,,
19396,36448,,
19360,36391,,
19353,36400,,
19359,36402,,
19371,36390,,
19363,36409,,
19357,36417,,
19369,36393,,
19352,36402,,
19343,36407,,
19359,36416,,
19348,36409,,
19355,36399,,
19312,36300,,
19288,36328,,
19289,36324,,
19335,36409,,
19334,36380,,
19332,36385,,
19323,36369,,
19310,36353,,
19309,36352,,
19327,36348,,
19315,36359,,
19316,36364,,
19359,36363,,
19342,36388,,
19337,36394,,
19364,36384,,
19358,36402,,
19353,36410,,
19386,36429,,
19360,36409,,
19351,36400,,
19270,36333,,
19273,36315,,
19258,36293,,
19464,36577,,
19453,36517,,
19420,36471,,
19508,36552,,
19464,36536,,
19431,36496,,
19461,36560,,
19444,36505,,
19417,36472,,
19413,36447,,
19387,36445,,
19369,36428,,
19386,36425,,
19363,36415,,
19357,36411,,
19352,36367,,
19329,36378,,
19321,36370,,
19377,36377,,
19350,36405,,
19340,36392,,
19355,36408,,
19341,36400,,
19345,36386,,
19380,36429,,
19369,36418,,
19364,36418,,
19354,36431,,
19377,36426,,
19380,36440,,
19391,36413,,
19378,36428,,
19384,36443,,
19354,36414,,
19354,36404,,
19348,36391,,
19356,36397,,
19363,36404,,
19357,36408,,
19484,36570,,
19522,36599,,
19548,36633,,
19222,36221,,
19262,36289,,
19310,36347,,
19292,36362,,
19337,36376,,
19361,36412,,
19336,36405,,
19351,36399,,
19364,36407,,
19378,36400,,
19372,36426,,
19372,36415,,
19355,36408,,
19351,36395,,
19340,36398,,
19430,36472,,
19412,36471,,
19410,36466,,
19360,36443,,
19382,36440,,
19381,36434,,
19371,36388,,
19362,36409,,
19352,36411,,
19356,36379,,
19342,36389,,
19335,36376,,
19363,36395,,
19361,36413,,
19358,36413,,
19370,36386,,
19342,36400,,
19349,36395,,
19336,36407,,
19347,36394,,
19349,36391,,
19353,36413,,
19363,36413,,
19367,36417,,
19367,36374,,
19345,36401,,
19344,36393,,
19385,36425,,
19377,36435,,
19374,36431,,
19387,36416,,
19382,36443,,
19383,36436,,
19388,36438,,
19373,36425,,
19377,36431,,
19363,36442,,
19369,36417,,
19369,36421,,
19339,36399,,
19357,36407,,
19356,36403,,
19356,36430,,
19368,36420,,
19368,36414,,
19367,36401,,
19355,36414,,
19358,36408,,
19373,36384,,
19362,36409,,
19353,36406,,
19334,36379,,
19345,36390,,
19337,36391,,
19389,36412,,
19350,36401,,
19362,36413,,
19440,36456,,
19421,36478,,
19429,36485,,
19392,36469,,
19389,36454,,
19388,36437,,
19369,36414,,
19351,36401,,
19352,36399,,
19364,36368,,
19339,36380,,
19335,36381,,
19342,36415,,
19354,36409,,
19354,36397,,
19345,36380,,
19339,36384,,
19344,36393,,
19335,36357,,
19332,36370,,
19339,36382,,
19356,36387,,
19361,36410,,
19363,36412,,
19390,36416,,
19367,36419,,
19375,36433,,
19390,36405,,
19378,36436,,
19378,36422,,
19382,36403,,
19374,36425,,
19371,36425,,
19350,36409,,
19362,36410,,
19355,36409,,
19360,36442,,
19377,36424,,
19364,36423,,
19403,36409,,
19393,36451,,
19387,36440,,
19331,36403,,
19355,36403,,
19359,36402,,
19313,36388,,
19332,36378,,
19342,36387,,
19365,36375,,
19360,36407,,
19374,36417,,
19323,36388,,
19340,36390,,
19353,36396,,
19332,36408,,
19356,36408,,
19369,36428,,
19390,36474,,
19412,36473,,
19418,36478,,
19395,36417,,
19396,36453,,
19404,36472,,
19389,36410,,
19384,36436,,
19392,36440,,
19373,36453,,
19379,36434,,
19383,36433,,
19330,36358,,
19319,36361,,
19307,36356,,
19288,36294,,
19292,36330,,
19302,36347,,
19367,36424,,
19370,36420,,
19383,36431,,
19393,36453,,
19393,36447,,
19398,36450,,
19413,36453,,
19415,36465,,
19410,36472,,
19347,36399,,
19365,36413,,
19381,36435,,
19401,36433,,
19401,36452,,
19416,36469,,
19366,36403,,
19360,36406,,
19368,36412,,
19396,36448,,
19404,36458,,
19408,36464,,
19355,36372,,
19342,36384,,
19352,36392,,
19395,36423,,
19389,36435,,
19389,36446,,
19378,36393,,
19362,36419,,
19367,36414,,
19376,36455,,
19396,36446,,
19401,36455,,
19400,36411,,
19386,36440,,
19387,36444,,
19395,36411,,
19384,36440,,
19389,36436,,
19408,36433,,
19398,36457,,
19396,36455,,
19393,36424,,
19387,36437,,
19380,36431,,
19401,36410,,
19386,36435,,
19374,36428,,
19465,36497,,
19413,36469,,
19360,36408,,
19621,36669,,
19543,36625,,
19475,36551,,
19537,36588,,
19481,36553,,
19433,36502,,
19480,36572,,
19446,36520,,
19406,36467,,
19472,36506,,
19438,36504,,
19414,36475,,
19587,36685,,
19589,36681,,
19565,36656,,
19426,36517,,
19442,36505,,
19448,36509,,
19352,36420,,
19356,36406,,
19365,36410,,
19367,36418,,
19363,36409,,
19365,36412,,
19368,36381,,
19353,36394,,
19354,36401,,
19384,36410,,
19375,36428,,
19366,36418,,
19321,36365,,
19330,36372,,
19327,36374,,
19297,36289,,
19269,36305,,
19258,36293,,
19325,36335,,
19304,36344,,
19288,36331,,
19307,36351,,
19317,36359,,
19310,36360,,
19403,36492,,
19405,36464,,
19386,36438,,
19379,36455,,
19379,36442,,
19385,36436,,
19400,36446,,
19396,36458,,
19409,36465,,
19323,36322,,
19318,36366,,
19331,36381,,
19345,36405,,
19345,36397,,
19351,36402,,
19353,36389,,
19353,36412,,
19359,36405,,
19402,36421,,
19387,36442,,
19393,36454,,
19418,36516,,
19443,36500,,
19451,36512,,
19435,36526,,
19452,36510,,
19452,36512,,
19457,36514,,
19446,36516,,
19423,36483,,
19458,36536,,
19441,36505,,
19407,36462,,
19338,36417,,
19338,36382,,
19309,36346,,
19353,36419,,
19338,36388,,
19327,36372,,
19380,36432,,
19359,36412,,
19351,36404,,
19403,36440,,
19383,36439,,
19371,36425,,
19393,36408,,
19384,36442,,
19380,36426,,
19442,36531,,
19447,36519,,
19453,36519,,
19458,36514,,
19457,36527,,
19462,36532,,
19488,36534,,
19472,36540,,
19471,36546,,
19469,36494,,
19455,36523,,
19452,36514,,
19439,36471,,
19428,36491,,
19436,36493,,
19448,36481,,
19439,36508,,
19446,36505,,
19460,36510,,
19462,36536,,
19466,36538,,
19432,36510,,
19449,36507,,
19458,36520,,
19416,36510,,
19436,36503,,
19445,36512,,
19432,36513,,
19438,36494,,
19440,36505,,
19419,36515,,
19431,36489,,
19435,36491,,
19489,36566,,
19498,36558,,
19501,36573,,
19538,36637,,
19545,36623,,
19548,36624,,
19428,36511,,
19439,36491,,
19438,36499,,
19403,36490,,
19417,36473,,
19414,36479,,
19409,36486,,
19418,36477,,
19418,36474,,
19394,36476,,
19414,36472,,
19405,36467,,
19395,36469,,
19412,36465,,
19405,36471,,
19365,36405,,
19377,36421,,
19371,36422,,
19372,36403,,
19373,36422,,
19368,36416,,
19388,36414,,
19382,36437,,
19376,36437,,
19404,36410,,
19386,36438,,
19385,36438,,
19402,36406,,
19380,36440,,
19379,36429,,
19415,36420,,
19404,36460,,
19401,36451,,
19414,36443,,
19401,36455,,
19405,36455,,
19403,36496,,
19433,36489,,
19434,36505,,
19404,36438,,
19392,36453,,
19395,36455,,
19380,36426,,
19379,36434,,
19385,36441,,
19361,36427,,
19384,36431,,
19388,36439,,
19414,36452,,
19406,36460,,
19406,36451,,
19428,36459,,
19407,36472,,
19418,36471,,
19384,36392,,
19369,36414,,
19374,36426,,
19379,36412,,
19384,36433,,
19387,36445,,
19370,36411,,
19367,36419,,
19371,36422,,
19312,36349,,
19304,36346,,
19298,36334,,
19234,36258,,
19226,36245,,
19215,36248,,
19284,36304,,
19280,36310,,
19283,36320,,
19343,36354,,
19334,36379,,
19342,36383,,
19337,36412,,
19359,36403,,
19363,36415,,
19371,36446,,
19376,36440,,
19383,36437,,
19386,36439,,
19384,36434,,
19388,36443,,
19377,36427,,
19376,36425,,
19373,36424,,
19377,36426,,
19376,36414,,
19371,36427,,
19392,36434,,
19374,36425,,
19377,36424,,
19372,36419,,
19369,36414,,
19366,36412,,
19394,36437,,
19380,36438,,
19382,36430,,
19399,36400,,
19374,36432,,
19371,36432,,
19662,36763,,
19649,36752,,
19621,36717,,
19406,36451,,
19403,36455,,
19400,36455,,
19404,36493,,
19427,36485,,
19434,36494,,
19382,36429,,
19397,36448,,
19402,36459,,
19426,36506,,
19447,36509,,
19450,36520,,
19395,36468,,
19400,36454,,
19400,36457,,
19402,36438,,
19379,36433,,
19380,36434,,
19437,36537,,
19464,36525,,
19456,36526,,
19354,36387,,
19364,36414,,
19368,36411,,
19398,36433,,
19382,36447,,
19389,36447,,
19336,36330,,
19321,36363,,
19321,36366,,
19384,36388,,
19376,36429,,
19400,36452,,
19395,36456,,
19413,36472,,
19424,36488,,
19415,36512,,
19438,36503,,
19440,36501,,
19401,36490,,
19418,36478,,
19421,36473,,
19384,36454,,
19388,36448,,
19392,36442,,
19318,36340,,
19329,36365,,
19328,36376,,
19352,36386,,
19348,36399,,
19356,36406,,
19309,36366,,
19338,36378,,
19359,36408,,
19358,36362,,
19348,36401,,
19369,36419,,
19396,36415,,
19387,36439,,
19399,36450,,
19405,36463,,
19404,36467,,
19421,36476,,
19434,36454,,
19414,36471,,
19423,36479,,
19410,36444,,
19418,36475,,
19418,36475,,
19420,36507,,
19436,36501,,
19441,36501,,
19456,36538,,
19448,36507,,
19436,36499,,
19438,36479,,
19423,36480,,
19416,36470,,
19389,36477,,
19394,36444,,
19382,36441,,
19397,36442,,
19381,36432,,
19377,36426,,
19356,36442,,
19376,36431,,
19377,36426,,
19363,36404,,
19368,36416,,
19367,36423,,
19370,36452,,
19393,36447,,
19394,36444,,
19382,36448,,
19384,36440,,
19389,36436,,
19388,36415,,
19372,36422,,
19373,36420,,
19376,36388,,
19359,36414,,
19363,36411,,
19372,36417,,
19380,36426,,
19378,36426,,
19376,36396,,
19369,36417,,
19371,36414,,
19393,36411,,
19378,36423,,
19379,36426,,
19358,36416,,
19380,36432,,
19377,36425,,
19388,36465,,
19401,36456,,
19405,36456,,
19414,36477,,
19411,36469,,
19406,36465,,
19417,36429,,
19399,36447,,
19393,36452,,
19408,36438,,
19400,36464,,
19405,36458,,
19401,36459,,
19410,36463,,
19412,36473,,
19419,36446,,
19412,36475,,
19414,36470,,
19415,36471,,
19405,36466,,
19404,36461,,
19402,36418,,
19388,36440,,
19385,36435,,
19374,36452,,
19386,36434,,
19384,36436,,
19390,36434,,
19383,36432,,
19379,36431,,
19407,36429,,
19389,36435,,
19398,36442,,
19452,36482,,
19439,36497,,
19439,36504,,
19388,36427,,
19379,36427,,
19377,36434,,
19460,36483,,
19440,36491,,
19428,36491,,
19381,36401,,
19357,36398,,
19338,36387,,
19381,36451,,
19390,36435,,
19369,36421,,
19351,36436,,
19366,36407,,
19357,36407,,
19327,36400,,
19338,36375,,
19329,36372,,
19360,36396,,
19359,36397,,
19359,36406,,
19386,36398,,
19381,36426,,
19380,36439,,
19386,36409,,
19392,36440,,
19372,36425,,
19380,36402,,
19372,36421,,
19369,36419,,
19320,36397,,
19343,36380,,
19347,36388,,
19374,36437,,
19371,36417,,
19379,36426,,
19364,36456,,
19395,36446,,
19385,36440,,
19394,36473,,
19398,36450,,
19401,36462,,
19378,36446,,
19381,36431,,
19376,36419,,
19385,36426,,
19377,36422,,
19373,36421,,
19386,36399,,
19376,36421,,
19375,36421,,
19378,36418,,
19378,36419,,
19379,36425,,
19387,36443,,
19381,36428,,
19380,36429,,
19393,36427,,
19376,36421,,
19372,36423,,
19432,36520,,
19474,36534,,
19492,36555,,
19510,36552,,
19519,36584,,
19523,36595,,
19511,36584,,
19518,36592,,
19525,36588,,
19456,36547,,
19474,36533,,
19468,36531,,
19412,36508,,
19426,36482,,
19429,36474,,
19387,36461,,
19390,36441,,
19380,36435,,
19383,36422,,
19372,36425,,
19363,36411,,
19391,36395,,
19367,36415,,
19365,36410,,
19354,36421,,
19352,36404,,
19360,36407,,
19421,36476,,
19435,36489,,
19426,36491,,
19476,36509,,
19469,36534,,
19481,36545,,
19445,36465,,
19433,36487,,
19439,36484,,
19438,36462,,
19428,36480,,
19422,36475,,
19405,36443,,
19398,36448,,
19395,36451,,
19375,36432,,
19388,36435,,
19378,36421,,
19385,36474,,
19385,36434,,
19398,36448,,
19369,36442,,
19397,36433,,
19382,36425,,
19377,36441,,
19377,36430,,
19377,36423,,
19393,36452,,
19387,36430,,
19383,36432,,
19393,36428,,
19364,36401,,
19365,36411,,
19355,36443,,
19377,36420,,
19374,36417,,
19353,36360,,
19344,36392,,
19343,36387,,
19359,36410,,
19353,36404,,
19355,36407,,
19383,36410,,
19372,36431,,
19378,36423,,
19404,36408,,
19386,36437,,
19388,36433,,
19372,36393,,
19364,36402,,
19369,36407,,
19358,36425,,
19375,36428,,
19375,36420,,
19372,36450,,
19396,36442,,
19387,36440,,
19389,36438,,
19385,36430,,
19387,36429,,
19396,36411,,
19381,36435,,
19382,36431,,
19391,36418,,
19385,36432,,
19389,36440,,
19419,36437,,
19402,36446,,
19394,36448,,
19418,36418,,
19393,36449,,
19395,36437,,
19398,36434,,
19401,36453,,
19402,36454,,
19388,36472,,
19410,36465,,
19413,36467,,
19387,36462,,
19394,36450,,
19394,36440,,
19375,36432,,
19379,36425,,
19384,36431,,
19380,36409,,
19373,36414,,
19366,36417,,
19372,36448,,
19392,36429,,
19386,36438,,
19395,36452,,
19402,36460,,
19404,36470,,
19414,36421,,
19393,36441,,
19394,36446,,
19411,36444,,
19406,36457,,
19404,36456,,
19389,36459,,
19401,36458,,
19402,36453,,
19387,36467,,
19406,36455,,
19399,36455,,
19413,36469,,
19403,36463,,
19408,36463,,
19407,36436,,
19401,36448,,
19403,36453,,
19397,36472,,
19404,36455,,
19410,36454,,
19429,36479,,
19422,36469,,
19423,36471,,
19373,36455,,
19399,36451,,
19399,36449,,
19391,36419,,
19388,36444,,
19389,36440,,
19408,36464,,
19413,36463,,
19422,36473,,
19401,36479,,
19421,36478,,
19412,36471,,
19426,36496,,
19426,36477,,
19430,36481,,
19441,36493,,
19428,36486,,
19428,36486,,
19466,36491,,
19446,36498,,
19451,36508,,
19445,36459,,
19433,36492,,
19429,36488,,
19436,36505,,
19437,36496,,
19433,36490,,
19426,36497,,
19438,36491,,
19436,36497,,
19447,36468,,
19436,36484,,
19432,36488,,
19419,36428,,
19404,36460,,
19402,36454,,
19433,36462,,
19423,36480,,
19428,36478,,
19408,36459,,
19409,36473,,
19409,36463,,
19383,36454,,
19397,36440,,
19394,36448,,
19456,36560,,
19479,36544,,
19487,36560,,
19333,36392,,
19316,36356,,
19301,36328,,
19358,36400,,
19330,36372,,
19312,36338,,
19376,36392,,
19355,36395,,
19346,36392,,
19292,36288,,
19289,36312,,
19290,36322,,
19338,36388,,
19329,36370,,
19345,36374,,
19407,36480,,
19429,36494,,
19431,36487,,
19442,36458,,
19431,36487,,
19442,36492,,
19442,36463,,
19448,36510,,
19439,36484,,
19404,36464,,
19416,36471,,
19419,36480,,
19424,36510,,
19438,36496,,
19438,36496,,
19450,36525,,
19451,36519,,
19445,36503,,
19563,36627,,
19541,36611,,
19530,36604,,
19472,36572,,
19490,36555,,
19488,36555,,
19470,36525,,
19466,36522,,
19464,36521,,
19457,36547,,
19463,36532,,
19463,36519,,
19454,36486,,
19437,36495,,
19430,36489,,
19378,36432,,
19389,36433,,
19380,36428,,
19391,36461,,
19405,36456,,
19406,36457,,
19420,36472,,
19417,36468,,
19423,36474,,
19373,36443,,
19385,36435,,
19391,36440,,
19364,36451,,
19386,36433,,
19384,36435,,
19377,36403,,
19378,36426,,
19379,36427,,
19398,36416,,
19387,36439,,
19387,36433,,
19377,36446,,
19386,36431,,
19386,36431,,
19370,36430,,
19377,36413,,
19378,36429,,
19372,36447,,
19387,36421,,
19392,36438,,
19394,36416,,
19380,36431,,
19372,36412,,
19337,36365,,
19332,36374,,
19319,36352,,
19386,36385,,
19361,36389,,
19368,36405,,
19367,36372,,
19361,36399,,
19370,36416,,
19335,36396,,
19363,36401,,
19353,36400,,
19309,36374,,
19333,36367,,
19334,36372,,
19406,36481,,
19411,36462,,
19416,36479,,
19427,36464,,
19406,36462,,
19405,36456,,
19378,36383,,
19364,36404,,
19363,36414,,
19392,36427,,
19392,36434,,
19394,36439,,
19411,36416,,
19383,36424,,
19385,36429,,
19378,36397,,
19367,36411,,
19361,36417,,
19350,36413,,
19366,36418,,
19367,36405,,
19343,36415,,
19359,36403,,
19363,36408,,
19378,36448,,
19380,36432,,
19384,36428,,
19388,36431,,
19386,36432,,
19385,36431,,
19358,36352,,
19343,36383,,
19341,36380,,
19313,36379,,
19331,36365,,
19331,36369,,
19354,36364,,
19342,36376,,
19337,36373,,
19369,36387,,
19354,36393,,
19335,36376,,
19306,36373,,
19327,36367,,
19326,36361,,
19381,36387,,
19372,36418,,
19380,36424,,
19369,36399,,
19357,36399,,
19355,36400,,
19380,36406,,
19366,36418,,
19374,36412,,
19381,36393,,
19366,36417,,
19377,36418,,
19376,36432,,
19372,36427,,
19377,36425,,
19379,36420,,
19372,36414,,
19371,36416,,
19357,36425,,
19374,36421,,
19376,36414,,
19357,36431,,
19374,36425,,
19379,36431,,
19401,36427,,
19387,36424,,
19385,36433,,
19387,36419,,
19371,36411,,
19383,36432,,
19352,36425,,
19363,36409,,
19372,36405,,
19393,36396,,
19378,36419,,
19375,36421,,
19383,36427,,
19392,36443,,
19390,36439,,
19383,36473,,
19396,36451,,
19396,36440,,
19376,36382,,
19349,36391,,
19353,36396,,
19354,36388,,
19349,36385,,
19343,36381,,
19411,36413,,
19394,36439,,
19386,36434,,
19386,36458,,
19400,36459,,
19410,36456,,
19289,36338,,
19308,36348,,
19312,36344,,
19331,36393,,
19354,36391,,
19354,36398,,
19359,36433,,
19376,36420,,
19391,36436,,
19374,36418,,
19394,36433,,
19393,36442,,
19441,36470,,
19438,36492,,
19442,36497,,
19461,36464,,
19451,36511,,
19456,36509,,
19403,36477,,
19412,36462,,
19415,36462,,
19414,36444,,
19398,36449,,
19395,36450,,
19388,36459,,
19402,36442,,
19393,36441,,
19382,36399,,
19381,36420,,
19378,36422,,
19385,36411,,
19370,36416,,
19371,36412,,
19368,36454,,
19395,36435,,
19389,36438,,
19382,36384,,
19367,36405,,
19365,36404,,
19354,36414,,
19372,36411,,
19364,36406,,
19377,36378,,
19361,36400,,
19353,36395,,
19353,36401,,
19353,36391,,
19353,36394,,
19377,36395,,
19359,36408,,
19364,36410,,
19355,36428,,
19361,36408,,
19366,36416,,
19352,36400,,
19357,36395,,
19356,36398,,
19403,36421,,
19380,36433,,
19382,36432,,
19387,36412,,
19383,36427,,
