#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
23833,42466,,
23832,42465,,
23837,42472,,
23830,42474,,
23832,42462,,
23827,42460,,
23816,42456,,
23830,42468,,
23837,42467,,
23830,42462,,
23834,42463,,
23831,42467,,
23837,42472,,
23832,42470,,
23837,42463,,
23836,42479,,
23832,42466,,
23834,42469,,
23831,42469,,
23833,42469,,
23833,42459,,
23839,42462,,
23838,42467,,
23821,42467,,
23832,42460,,
23832,42469,,
23832,42473,,
23839,42464,,
23835,42467,,
23835,42469,,
23834,42472,,
23835,42474,,
23832,42474,,
23834,42473,,
23839,42471,,
23825,42470,,
23834,42468,,
23840,42470,,
23836,42467,,
23838,42462,,
23834,42464,,
23830,42463,,
23831,42461,,
23833,42467,,
23820,42472,,
23831,42474,,
23832,42465,,
23835,42469,,
23836,42465,,
23835,42460,,
23835,42463,,
23829,42459,,
23835,42456,,
23827,42463,,
23831,42460,,
23827,42465,,
23838,42465,,
23830,42464,,
23832,42469,,
23830,42465,,
23832,42466,,
23833,42459,,
23825,42465,,
23827,42469,,
23834,42463,,
23835,42468,,
23832,42460,,
23835,42467,,
23834,42466,,
23832,42463,,
23835,42466,,
23830,42465,,
23834,42462,,
23831,42467,,
23831,42462,,
23831,42465,,
23836,42465,,
23834,42470,,
23828,42469,,
23833,42465,,
23832,42467,,
23828,42465,,
23817,42459,,
23826,42461,,
23833,42466,,
23833,42461,,
23835,42462,,
23830,42459,,
23829,42469,,
23838,42460,,
23830,42460,,
23826,42458,,
23836,42467,,
23832,42466,,
23833,42467,,
23835,42460,,
23829,42462,,
23830,42460,,
23830,42467,,
23831,42463,,
23831,42464,,
23831,42460,,
23827,42455,,
23825,42460,,
23829,42463,,
23829,42465,,
23830,42469,,
23833,42461,,
23826,42454,,
23833,42466,,
23828,42460,,
23825,42466,,
23830,42461,,
23831,42459,,
23825,42456,,
23834,42459,,
23825,42467,,
23823,42459,,
23833,42462,,
23832,42462,,
23829,42458,,
23830,42462,,
23827,42466,,
23831,42459,,
23830,42464,,
23831,42465,,
23830,42462,,
23832,42463,,
23830,42461,,
23828,42465,,
23834,42461,,
23832,42467,,
23826,42468,,
23832,42464,,
23838,42472,,
23827,42465,,
23832,42475,,
23843,42452,,
23832,42467,,
23839,42471,,
23837,42473,,
23840,42474,,
23834,42471,,
23838,42468,,
23833,42469,,
23828,42460,,
23840,42472,,
23838,42464,,
23836,42463,,
23829,42462,,
23830,42469,,
23831,42469,,
23830,42471,,
23819,42455,,
23821,42453,,
23821,42450,,
23819,42443,,
23817,42447,,
23819,42449,,
23817,42446,,
23825,42451,,
23829,42462,,
23831,42457,,
23828,42458,,
23828,42453,,
23827,42466,,
23831,42458,,
23829,42467,,
23832,42465,,
23830,42465,,
23833,42463,,
23826,42463,,
23826,42461,,
23829,42465,,
23827,42463,,
23829,42456,,
23833,42461,,
23831,42457,,
23833,42461,,
23823,42468,,
23830,42461,,
23828,42466,,
23831,42454,,
23828,42465,,
23827,42461,,
23830,42457,,
23827,42457,,
23827,42455,,
23815,42462,,
23826,42458,,
23825,42451,,
23831,42462,,
23816,42477,,
23826,42453,,
23822,42466,,
23824,42450,,
23830,42460,,
23829,42455,,
23828,42460,,
23827,42455,,
23829,42470,,
23820,42448,,
23837,42471,,
23824,42456,,
23829,42469,,
23833,42462,,
23828,42460,,
23831,42463,,
23824,42459,,
23821,42461,,
23826,42459,,
23833,42464,,
23831,42455,,
23828,42452,,
23826,42455,,
23830,42461,,
23836,42469,,
23827,42456,,
23823,42460,,
23827,42458,,
23826,42463,,
23830,42459,,
23830,42460,,
23829,42462,,
23824,42456,,
23828,42454,,
23831,42462,,
23823,42459,,
23825,42461,,
23827,42459,,
23827,42462,,
23832,42456,,
23834,42461,,
23821,42460,,
23829,42460,,
23833,42459,,
23826,42461,,
23828,42465,,
23831,42461,,
23833,42460,,
23826,42455,,
23829,42457,,
23825,42462,,
23818,42454,,
23831,42464,,
23827,42460,,
23836,42459,,
23824,42470,,
23825,42463,,
23826,42455,,
23836,42476,,
23830,42462,,
23831,42469,,
23836,42466,,
23823,42456,,
23834,42459,,
23828,42467,,
23831,42471,,
23830,42469,,
23825,42462,,
23835,42462,,
23827,42463,,
23835,42463,,
23824,42465,,
23825,42462,,
23835,42464,,
23830,42461,,
23827,42460,,
23828,42460,,
23824,42453,,
23829,42464,,
23826,42460,,
23822,42456,,
23830,42465,,
23833,42459,,
23825,42451,,
23829,42464,,
23819,42458,,
23830,42456,,
23833,42455,,
23830,42457,,
23833,42458,,
23830,42462,,
23828,42457,,
23830,42467,,
23828,42463,,
23832,42460,,
23825,42451,,
23831,42460,,
23831,42464,,
23823,42459,,
23832,42467,,
23820,42455,,
23833,42472,,
23831,42465,,
23824,42465,,
23823,42464,,
23831,42460,,
23826,42469,,
23827,42459,,
23826,42455,,
23832,42468,,
23809,42460,,
23832,42470,,
23824,42452,,
23829,42459,,
23827,42459,,
23825,42458,,
23838,42477,,
23823,42443,,
23827,42452,,
23828,42459,,
23825,42460,,
23826,42464,,
23828,42459,,
23820,42460,,
23828,42468,,
23826,42454,,
23828,42453,,
23832,42461,,
23826,42452,,
23828,42458,,
23829,42458,,
23826,42449,,
23831,42459,,
23820,42451,,
23826,42460,,
23827,42457,,
23830,42466,,
23829,42454,,
23832,42461,,
23831,42467,,
23829,42460,,
23834,42468,,
23826,42449,,
23831,42461,,
23824,42449,,
23828,42463,,
23825,42463,,
23826,42454,,
23829,42460,,
23828,42458,,
23826,42453,,
23830,42460,,
23824,42453,,
23831,42461,,
23828,42454,,
23829,42464,,
23828,42460,,
23829,42463,,
23824,42460,,
23828,42464,,
23830,42461,,
23834,42460,,
23833,42463,,
23831,42462,,
23832,42463,,
23844,42472,,
23834,42462,,
23835,42474,,
23832,42465,,
23832,42470,,
23829,42471,,
23833,42472,,
23832,42468,,
23829,42462,,
23833,42465,,
23829,42459,,
23834,42463,,
23831,42469,,
23828,42460,,
23833,42467,,
23830,42466,,
23832,42472,,
23826,42465,,
23824,42466,,
23832,42461,,
23826,42469,,
23834,42461,,
23826,42463,,
23827,42465,,
23825,42459,,
23834,42472,,
23826,42464,,
23837,42469,,
23827,42459,,
23832,42467,,
23833,42464,,
23826,42461,,
23828,42473,,
23835,42460,,
23826,42467,,
23831,42469,,
23834,42470,,
23827,42465,,
23831,42461,,
23833,42469,,
23831,42456,,
23837,42458,,
23835,42466,,
23826,42470,,
23830,42462,,
23828,42465,,
23832,42459,,
23824,42459,,
23830,42467,,
23825,42457,,
23831,42455,,
23823,42466,,
23836,42458,,
23825,42464,,
23830,42459,,
23811,42472,,
23830,42467,,
23834,42470,,
23828,42462,,
23831,42461,,
23826,42458,,
23828,42462,,
23823,42458,,
23827,42464,,
23832,42462,,
23837,42466,,
23830,42459,,
23827,42464,,
23829,42467,,
23831,42459,,
23826,42466,,
23834,42459,,
23829,42462,,
23829,42462,,
23829,42461,,
23835,42465,,
23825,42456,,
23829,42452,,
23830,42455,,
23833,42465,,
23821,42451,,
23849,42483,,
23815,42450,,
23827,42462,,
23830,42466,,
23819,42448,,
23842,42476,,
23828,42462,,
23828,42458,,
23828,42461,,
23821,42449,,
23832,42469,,
23834,42472,,
23822,42455,,
23835,42473,,
23832,42463,,
23834,42458,,
23836,42475,,
23826,42457,,
23835,42465,,
23835,42469,,
23825,42459,,
23830,42467,,
23828,42451,,
23823,42464,,
23821,42456,,
23822,42461,,
23820,42451,,
23835,42458,,
23819,42459,,
23825,42461,,
23837,42461,,
23822,42452,,
23829,42465,,
23828,42463,,
23829,42458,,
23837,42467,,
23829,42456,,
23822,42460,,
23830,42465,,
23829,42457,,
23828,42465,,
23833,42463,,
23825,42464,,
23827,42462,,
23831,42457,,
23831,42471,,
23829,42464,,
23828,42458,,
23830,42459,,
23824,42456,,
23822,42447,,
23826,42457,,
23826,42455,,
23829,42459,,
23823,42453,,
23829,42461,,
23830,42461,,
23828,42456,,
23824,42458,,
23828,42456,,
23823,42453,,
23829,42465,,
23831,42468,,
23829,42459,,
23830,42458,,
23830,42459,,
23827,42454,,
23834,42460,,
23826,42463,,
23828,42451,,
23830,42457,,
23830,42454,,
23830,42461,,
23826,42455,,
23829,42454,,
23827,42464,,
23833,42461,,
23827,42455,,
23824,42451,,
23823,42450,,
23824,42457,,
23822,42454,,
23829,42460,,
23825,42450,,
23840,42440,,
23825,42462,,
23828,42454,,
23831,42458,,
23824,42462,,
23823,42455,,
23822,42450,,
23822,42450,,
23827,42457,,
23827,42461,,
23830,42465,,
23831,42462,,
23824,42462,,
23831,42453,,
23832,42450,,
23829,42463,,
23821,42454,,
23826,42464,,
23827,42447,,
23828,42456,,
23826,42461,,
23828,42458,,
23827,42458,,
23828,42464,,
23829,42458,,
23829,42458,,
23833,42450,,
23832,42460,,
23827,42454,,
23826,42460,,
23827,42458,,
23822,42453,,
23827,42455,,
23832,42462,,
23825,42459,,
23825,42456,,
23820,42457,,
23827,42453,,
23824,42460,,
23825,42457,,
23828,42457,,
23825,42447,,
23829,42460,,
23831,42463,,
23829,42463,,
23829,42460,,
23833,42458,,
23830,42457,,
23826,42456,,
23829,42452,,
23824,42454,,
23828,42460,,
23825,42457,,
23829,42455,,
23827,42457,,
23825,42447,,
23832,42462,,
23828,42462,,
23832,42459,,
23832,42463,,
23825,42457,,
23829,42463,,
23828,42460,,
23827,42454,,
23829,42458,,
23820,42457,,
23828,42457,,
23835,42457,,
23830,42462,,
23825,42459,,
23829,42459,,
23826,42458,,
23824,42459,,
23828,42460,,
23820,42455,,
23827,42463,,
23826,42457,,
23834,42453,,
23829,42453,,
23832,42470,,
23826,42448,,
23827,42469,,
23822,42456,,
23829,42455,,
23829,42459,,
23829,42467,,
23831,42463,,
23827,42460,,
23830,42457,,
23830,42459,,
23831,42461,,
23825,42457,,
23832,42461,,
23825,42456,,
23829,42461,,
23823,42456,,
23830,42460,,
23826,42463,,
23825,42465,,
23835,42461,,
23828,42464,,
23831,42455,,
23825,42468,,
23827,42457,,
23829,42465,,
23828,42456,,
23817,42456,,
23827,42460,,
23827,42456,,
23824,42450,,
23817,42467,,
23826,42452,,
23825,42458,,
23827,42455,,
23829,42451,,
23819,42453,,
23830,42455,,
23827,42451,,
23826,42455,,
23828,42447,,
23823,42457,,
23827,42465,,
23829,42457,,
23822,42459,,
23830,42457,,
23825,42455,,
23824,42458,,
23816,42451,,
23825,42454,,
23827,42457,,
23833,42463,,
23824,42463,,
23825,42459,,
23828,42459,,
23824,42453,,
23829,42455,,
23824,42451,,
23821,42456,,
23827,42454,,
23827,42456,,
23824,42456,,
23830,42460,,
23828,42451,,
23825,42456,,
23823,42454,,
23826,42454,,
23827,42455,,
23828,42458,,
23828,42460,,
23828,42450,,
23825,42452,,
23821,42455,,
23834,42454,,
23826,42457,,
23826,42457,,
23827,42452,,
23824,42453,,
23825,42452,,
23818,42450,,
23833,42457,,
23829,42458,,
23831,42455,,
23831,42463,,
23827,42453,,
23823,42456,,
23807,42457,,
23822,42453,,
23825,42456,,
23827,42456,,
23820,42457,,
23826,42463,,
23825,42452,,
23828,42455,,
23832,42460,,
23824,42451,,
23831,42453,,
23826,42463,,
23826,42458,,
23825,42461,,
23826,42456,,
23827,42459,,
23828,42451,,
23829,42459,,
23831,42456,,
23823,42453,,
23821,42453,,
23823,42453,,
23827,42459,,
23830,42454,,
23828,42460,,
23828,42460,,
23829,42456,,
23827,42455,,
23833,42462,,
23826,42453,,
23828,42452,,
23827,42457,,
23826,42452,,
23824,42457,,
23831,42462,,
23829,42448,,
23827,42457,,
23827,42455,,
23829,42460,,
23818,42450,,
23824,42456,,
23823,42456,,
23825,42463,,
23831,42456,,
23833,42453,,
23822,42456,,
23828,42455,,
23824,42457,,
23830,42453,,
23825,42458,,
23826,42451,,
23826,42456,,
23829,42455,,
23824,42455,,
23825,42461,,
23836,42449,,
23827,42456,,
23827,42453,,
23823,42455,,
23823,42450,,
23832,42462,,
23833,42451,,
23828,42456,,
23829,42456,,
23828,42451,,
23825,42459,,
23832,42466,,
23827,42453,,
23825,42458,,
23831,42461,,
23826,42466,,
23830,42459,,
23822,42455,,
23832,42459,,
23824,42463,,
23830,42457,,
23828,42461,,
23831,42462,,
23837,42465,,
23831,42456,,
23829,42461,,
23831,42460,,
23829,42463,,
23824,42465,,
23828,42460,,
23833,42460,,
23823,42459,,
23821,42458,,
23832,42464,,
23831,42461,,
23824,42459,,
23831,42463,,
23828,42455,,
23828,42457,,
23822,42454,,
23827,42463,,
23830,42461,,
23829,42454,,
23830,42463,,
23823,42459,,
23825,42463,,
23824,42462,,
23829,42455,,
23829,42467,,
23835,42472,,
23835,42463,,
23824,42459,,
23832,42464,,
23823,42471,,
23832,42467,,
23821,42468,,
23819,42461,,
23832,42462,,
23829,42458,,
23827,42456,,
23828,42465,,
23823,42452,,
23832,42466,,
23827,42460,,
23828,42458,,
23829,42461,,
23825,42456,,
23828,42458,,
23832,42463,,
23833,42472,,
23823,42462,,
23830,42462,,
23833,42468,,
23831,42461,,
23826,42455,,
23828,42462,,
23830,42459,,
23827,42464,,
23831,42456,,
23824,42459,,
23827,42453,,
23825,42461,,
23830,42462,,
23824,42455,,
23830,42459,,
23826,42455,,
23830,42456,,
23830,42455,,
23826,42463,,
23828,42459,,
23824,42455,,
23824,42463,,
23824,42456,,
23828,42458,,
23831,42470,,
23823,42457,,
23825,42453,,
23825,42465,,
23821,42456,,
23823,42455,,
23824,42456,,
23821,42451,,
23825,42453,,
23831,42456,,
23830,42454,,
23820,42461,,
23819,42460,,
23828,42459,,
23825,42456,,
23827,42454,,
23808,42463,,
23825,42459,,
23826,42457,,
23824,42454,,
23828,42456,,
23821,42456,,
23823,42446,,
23820,42455,,
23829,42454,,
23825,42454,,
23825,42455,,
23828,42456,,
23824,42448,,
23820,42452,,
23821,42455,,
23822,42455,,
23826,42457,,
23825,42453,,
23825,42459,,
23831,42453,,
23828,42455,,
23823,42463,,
23830,42450,,
23826,42455,,
23829,42458,,
23828,42452,,
23828,42452,,
23828,42466,,
23821,42447,,
23831,42454,,
23826,42459,,
23824,42457,,
23820,42448,,
23825,42457,,
23822,42458,,
23827,42453,,
23817,42458,,
23830,42455,,
23821,42464,,
23823,42458,,
23826,42460,,
23823,42457,,
23824,42457,,
23830,42449,,
23825,42456,,
23832,42464,,
23826,42461,,
23835,42473,,
23824,42455,,
23833,42463,,
23824,42462,,
23815,42465,,
23826,42459,,
23828,42457,,
23827,42463,,
23817,42467,,
23828,42454,,
23830,42457,,
23821,42458,,
23827,42466,,
23827,42462,,
23831,42460,,
23832,42469,,
23822,42452,,
23826,42457,,
23824,42460,,
23823,42457,,
23823,42452,,
23830,42451,,
23833,42456,,
23826,42453,,
23826,42454,,
23831,42458,,
23827,42455,,
23825,42454,,
23829,42466,,
23826,42453,,
23832,42459,,
23820,42457,,
23826,42451,,
23821,42439,,
23820,42453,,
23820,42441,,
23825,42450,,
23818,42447,,
23820,42440,,
23820,42446,,
23827,42462,,
23825,42452,,
23825,42457,,
23819,42453,,
23827,42455,,
23829,42461,,
23822,42459,,
23824,42458,,
23828,42456,,
23822,42452,,
23827,42458,,
23831,42462,,
23831,42461,,
23828,42456,,
23825,42446,,
23827,42455,,
23822,42444,,
23820,42445,,
23830,42459,,
23818,42449,,
23829,42456,,
23819,42453,,
23820,42449,,
23804,42458,,
23820,42448,,
23823,42455,,
23827,42450,,
23824,42460,,
23818,42448,,
23829,42460,,
23821,42449,,
23823,42463,,
23826,42448,,
23823,42455,,
23825,42450,,
23831,42456,,
23824,42455,,
23825,42445,,
23827,42461,,
23824,42454,,
23834,42462,,
23826,42455,,
23826,42451,,
23838,42470,,
23824,42435,,
23834,42465,,
23818,42451,,
23833,42462,,
23830,42450,,
23825,42451,,
23829,42461,,
23823,42450,,
23831,42461,,
23826,42455,,
23825,42449,,
23822,42447,,
23827,42461,,
23821,42457,,
23822,42451,,
23826,42447,,
23834,42459,,
23827,42452,,
23833,42467,,
23832,42455,,
23826,42448,,
23825,42453,,
23817,42451,,
23826,42456,,
23826,42450,,
23824,42453,,
23828,42451,,
23824,42460,,
23821,42450,,
23820,42451,,
23829,42452,,
23828,42450,,
23828,42446,,
23829,42458,,
23839,42433,,
23822,42449,,
23825,42456,,
23830,42460,,
23825,42451,,
23827,42454,,
23826,42458,,
23820,42451,,
23830,42459,,
23823,42454,,
23824,42450,,
23826,42450,,
23821,42448,,
23829,42452,,
23819,42439,,
23829,42458,,
23822,42448,,
23827,42459,,
23820,42453,,
23830,42453,,
23818,42444,,
23825,42451,,
23824,42449,,
23819,42449,,
23822,42447,,
23822,42451,,
23823,42444,,
23820,42448,,
23827,42451,,
23825,42452,,
23816,42453,,
23826,42456,,
23822,42452,,
23825,42454,,
23824,42447,,
23822,42447,,
23829,42456,,
23827,42452,,
23821,42439,,
23825,42453,,
23826,42450,,
23820,42443,,
23831,42452,,
23822,42443,,
23822,42442,,
23818,42447,,
23825,42450,,
23820,42448,,
23824,42452,,
23827,42454,,
23825,42451,,
23826,42459,,
23829,42455,,
23823,42447,,
23828,42452,,
23813,42461,,
23823,42451,,
23825,42453,,
23821,42453,,
23821,42452,,
23817,42436,,
23825,42453,,
23819,42441,,
23823,42451,,
23827,42458,,
23827,42457,,
23823,42455,,
23823,42454,,
23829,42451,,
23828,42460,,
23831,42452,,
23824,42453,,
23823,42456,,
23823,42445,,
23825,42454,,
23822,42449,,
23828,42454,,
23824,42453,,
23829,42459,,
23821,42450,,
23822,42449,,
23831,42454,,
23826,42456,,
23825,42451,,
23828,42460,,
23826,42449,,
23818,42450,,
23823,42448,,
23827,42461,,
23821,42452,,
23830,42453,,
23825,42451,,
23820,42448,,
23816,42449,,
23822,42451,,
23828,42449,,
23826,42453,,
23825,42454,,
23825,42445,,
23829,42453,,
23828,42456,,
23821,42451,,
23820,42450,,
23826,42457,,
23823,42449,,
23821,42447,,
23809,42458,,
23823,42458,,
23829,42455,,
23828,42453,,
23820,42463,,
23827,42452,,
23825,42458,,
23832,42457,,
