#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1162631,1990172,,
1162627,1990161,,
1162636,1990176,,
1162624,1990167,,
1162629,1990169,,
1162630,1990165,,
1162631,1990153,,
1162625,1990164,,
1162626,1990175,,
1162632,1990164,,
1162633,1990176,,
1162623,1990164,,
1162629,1990180,,
1162630,1990171,,
1162633,1990173,,
1162631,1990164,,
1162636,1990178,,
1162629,1990171,,
1162630,1990168,,
1162627,1990176,,
1162639,1990169,,
1162632,1990182,,
1162634,1990173,,
1162625,1990177,,
1162626,1990170,,
1162615,1990174,,
1162628,1990178,,
1162630,1990169,,
1162624,1990171,,
1162640,1990176,,
1162635,1990167,,
1162631,1990166,,
1162626,1990170,,
1162627,1990165,,
1162634,1990185,,
1162642,1990176,,
1162637,1990170,,
1162629,1990179,,
1162626,1990165,,
1162630,1990172,,
1162636,1990178,,
1162631,1990172,,
1162634,1990171,,
1162630,1990143,,
1162625,1990165,,
1162631,1990179,,
1162627,1990169,,
1162628,1990178,,
1162628,1990169,,
1162635,1990169,,
1162638,1990168,,
1162629,1990167,,
1162635,1990167,,
1162632,1990166,,
1162624,1990172,,
1162634,1990170,,
1162628,1990172,,
1162634,1990158,,
1162626,1990163,,
1162641,1990183,,
1162637,1990179,,
1162638,1990176,,
1162636,1990180,,
1162645,1990181,,
1162645,1990186,,
1162638,1990178,,
1162631,1990183,,
1162639,1990174,,
1162634,1990163,,
1162634,1990172,,
1162646,1990174,,
1162627,1990171,,
1162625,1990171,,
1162626,1990172,,
1162642,1990173,,
1162634,1990164,,
1162632,1990177,,
1162637,1990171,,
1162639,1990166,,
1162638,1990169,,
1162642,1990178,,
1162635,1990182,,
1162626,1990168,,
1162630,1990175,,
1162637,1990171,,
1162635,1990169,,
1162623,1990156,,
1162629,1990174,,
1162625,1990170,,
1162626,1990168,,
1162625,1990169,,
1162636,1990162,,
1162625,1990159,,
1162627,1990165,,
1162633,1990170,,
1162628,1990173,,
1162630,1990164,,
1162617,1990166,,
1162627,1990140,,
1162623,1990159,,
1162623,1990172,,
1162634,1990188,,
1162634,1990166,,
1162633,1990165,,
1162640,1990164,,
1162637,1990175,,
1162631,1990165,,
1162627,1990172,,
1162620,1990150,,
1162625,1990163,,
1162633,1990170,,
1162620,1990167,,
1162636,1990155,,
1162620,1990161,,
1162636,1990151,,
1162629,1990167,,
1162624,1990164,,
1162628,1990176,,
1162628,1990171,,
1162629,1990164,,
1162637,1990170,,
1162623,1990163,,
1162629,1990162,,
1162636,1990165,,
1162639,1990160,,
1162622,1990157,,
1162629,1990165,,
1162629,1990172,,
1162625,1990172,,
1162628,1990164,,
1162627,1990164,,
1162623,1990166,,
1162624,1990165,,
1162630,1990172,,
1162629,1990163,,
1162632,1990164,,
1162631,1990167,,
1162629,1990174,,
1162629,1990173,,
1162626,1990175,,
1162637,1990177,,
1162629,1990164,,
1162627,1990171,,
1162640,1990170,,
1162636,1990188,,
1162631,1990182,,
1162630,1990165,,
1162634,1990171,,
1162625,1990171,,
1162635,1990168,,
1162636,1990159,,
1162629,1990169,,
1162622,1990175,,
1162618,1990165,,
1162614,1990153,,
1162614,1990144,,
1162632,1990155,,
1162619,1990158,,
1162628,1990167,,
1162621,1990183,,
1162627,1990174,,
1162628,1990157,,
1162637,1990162,,
1162622,1990170,,
1162637,1990158,,
1162625,1990159,,
1162623,1990153,,
1162626,1990161,,
1162623,1990164,,
1162628,1990159,,
1162627,1990169,,
1162626,1990174,,
1162628,1990169,,
1162629,1990177,,
1162625,1990161,,
1162630,1990170,,
1162622,1990176,,
1162636,1990181,,
1162628,1990160,,
1162626,1990162,,
1162618,1990161,,
1162623,1990170,,
1162620,1990160,,
1162624,1990178,,
1162631,1990185,,
1162633,1990166,,
1162629,1990162,,
1162623,1990173,,
1162628,1990172,,
1162632,1990175,,
1162630,1990168,,
1162631,1990176,,
1162632,1990175,,
1162634,1990171,,
1162633,1990175,,
1162633,1990178,,
1162628,1990164,,
1162631,1990168,,
1162633,1990167,,
1162624,1990175,,
1162609,1990169,,
1162632,1990176,,
1162631,1990174,,
1162638,1990168,,
1162628,1990174,,
1162629,1990174,,
1162636,1990165,,
1162628,1990177,,
1162638,1990175,,
1162631,1990170,,
1162631,1990161,,
1162629,1990173,,
1162634,1990176,,
1162629,1990183,,
1162633,1990169,,
1162629,1990177,,
1162626,1990172,,
1162635,1990165,,
1162632,1990172,,
1162629,1990174,,
1162635,1990170,,
1162632,1990179,,
1162640,1990178,,
1162641,1990180,,
1162628,1990173,,
1162636,1990172,,
1162633,1990171,,
1162622,1990154,,
1162627,1990173,,
1162627,1990167,,
1162630,1990164,,
1162627,1990153,,
1162630,1990176,,
1162629,1990172,,
1162634,1990170,,
1162629,1990172,,
1162628,1990157,,
1162624,1990170,,
1162639,1990163,,
1162626,1990166,,
1162637,1990166,,
1162641,1990182,,
1162631,1990170,,
1162636,1990171,,
1162635,1990166,,
1162630,1990174,,
1162634,1990175,,
1162597,1990159,,
1162626,1990164,,
1162627,1990170,,
1162630,1990171,,
1162625,1990161,,
1162634,1990165,,
1162623,1990160,,
1162633,1990161,,
1162623,1990162,,
1162633,1990163,,
1162631,1990172,,
1162633,1990174,,
1162626,1990176,,
1162631,1990168,,
1162626,1990164,,
1162621,1990165,,
1162625,1990169,,
1162622,1990165,,
1162627,1990173,,
1162619,1990175,,
1162623,1990167,,
1162625,1990162,,
1162626,1990160,,
1162633,1990168,,
1162634,1990171,,
1162629,1990171,,
1162632,1990170,,
1162625,1990167,,
1162631,1990173,,
1162626,1990163,,
1162636,1990170,,
1162622,1990175,,
1162628,1990176,,
1162629,1990170,,
1162629,1990170,,
1162627,1990167,,
1162631,1990172,,
1162631,1990173,,
1162626,1990174,,
1162634,1990138,,
1162627,1990171,,
1162633,1990172,,
1162629,1990174,,
1162622,1990166,,
1162623,1990171,,
1162629,1990169,,
1162621,1990172,,
1162623,1990180,,
1162634,1990174,,
1162629,1990173,,
1162630,1990174,,
1162633,1990170,,
1162634,1990173,,
1162631,1990168,,
1162634,1990177,,
1162635,1990172,,
1162634,1990179,,
1162635,1990171,,
1162632,1990174,,
1162635,1990175,,
1162622,1990172,,
1162640,1990180,,
1162629,1990171,,
1162645,1990170,,
1162631,1990174,,
1162637,1990173,,
1162635,1990171,,
1162633,1990176,,
1162632,1990184,,
1162643,1990183,,
1162629,1990176,,
1162634,1990175,,
1162626,1990183,,
1162638,1990176,,
1162630,1990168,,
1162629,1990174,,
1162637,1990170,,
1162625,1990169,,
1162618,1990164,,
1162628,1990177,,
1162626,1990170,,
1162630,1990155,,
1162630,1990164,,
1162626,1990164,,
1162629,1990172,,
1162631,1990180,,
1162630,1990161,,
1162638,1990158,,
1162631,1990165,,
1162628,1990157,,
1162623,1990164,,
1162611,1990169,,
1162625,1990165,,
1162627,1990170,,
1162620,1990172,,
1162622,1990162,,
1162615,1990157,,
1162628,1990161,,
1162624,1990167,,
1162628,1990159,,
1162624,1990162,,
1162623,1990156,,
1162615,1990155,,
1162631,1990160,,
1162623,1990170,,
1162632,1990165,,
1162630,1990167,,
1162633,1990175,,
1162628,1990178,,
1162631,1990169,,
1162625,1990160,,
1162631,1990164,,
1162634,1990171,,
1162624,1990172,,
1162626,1990170,,
1162631,1990165,,
1162629,1990164,,
1162624,1990161,,
1162629,1990180,,
1162627,1990169,,
1162634,1990178,,
1162638,1990181,,
1162632,1990170,,
1162635,1990176,,
1162634,1990162,,
1162620,1990170,,
1162631,1990163,,
1162631,1990171,,
1162628,1990176,,
1162625,1990174,,
1162629,1990163,,
1162622,1990172,,
1162634,1990163,,
1162629,1990177,,
1162627,1990171,,
1162623,1990165,,
1162633,1990174,,
1162625,1990178,,
1162630,1990165,,
1162624,1990167,,
1162634,1990157,,
1162631,1990165,,
1162638,1990174,,
1162620,1990162,,
1162624,1990166,,
1162622,1990174,,
1162622,1990162,,
1162628,1990172,,
1162630,1990174,,
1162630,1990174,,
1162621,1990172,,
1162630,1990175,,
1162618,1990171,,
1162630,1990155,,
1162639,1990162,,
1162626,1990164,,
1162626,1990158,,
1162611,1990154,,
1162629,1990166,,
1162628,1990165,,
1162623,1990162,,
1162628,1990161,,
1162626,1990163,,
1162626,1990177,,
1162633,1990161,,
1162624,1990166,,
1162627,1990168,,
1162621,1990164,,
1162630,1990162,,
1162622,1990168,,
1162631,1990171,,
1162629,1990165,,
1162634,1990174,,
1162629,1990170,,
1162626,1990172,,
1162623,1990149,,
1162627,1990168,,
1162629,1990161,,
1162623,1990163,,
1162622,1990158,,
1162618,1990169,,
1162634,1990167,,
1162631,1990173,,
1162623,1990168,,
1162620,1990174,,
1162633,1990163,,
1162633,1990171,,
1162626,1990175,,
1162636,1990186,,
1162619,1990166,,
1162616,1990163,,
1162619,1990159,,
1162628,1990160,,
1162618,1990172,,
1162629,1990170,,
1162636,1990176,,
1162622,1990163,,
1162623,1990164,,
1162631,1990161,,
1162620,1990168,,
1162632,1990172,,
1162627,1990163,,
1162626,1990153,,
1162622,1990160,,
1162626,1990158,,
1162624,1990171,,
1162631,1990169,,
1162628,1990163,,
1162629,1990167,,
1162620,1990172,,
1162620,1990163,,
1162619,1990169,,
1162615,1990156,,
1162627,1990171,,
1162626,1990166,,
1162628,1990165,,
1162631,1990172,,
1162622,1990171,,
1162626,1990175,,
1162636,1990181,,
1162631,1990164,,
1162639,1990170,,
1162624,1990167,,
1162632,1990172,,
1162636,1990165,,
1162633,1990173,,
1162628,1990158,,
1162625,1990157,,
1162642,1990179,,
1162632,1990157,,
1162636,1990178,,
1162633,1990174,,
1162628,1990170,,
1162631,1990169,,
1162631,1990174,,
1162637,1990173,,
1162631,1990166,,
1162628,1990163,,
1162618,1990159,,
1162619,1990156,,
1162627,1990165,,
1162632,1990175,,
1162631,1990163,,
1162632,1990168,,
1162634,1990170,,
1162625,1990154,,
1162630,1990186,,
1162634,1990171,,
1162631,1990161,,
1162627,1990160,,
1162634,1990161,,
1162630,1990156,,
1162630,1990158,,
1162630,1990171,,
1162632,1990168,,
1162633,1990171,,
1162633,1990164,,
1162632,1990169,,
1162631,1990161,,
1162605,1990179,,
1162638,1990175,,
1162640,1990179,,
1162626,1990178,,
1162622,1990162,,
1162634,1990164,,
1162627,1990160,,
1162637,1990166,,
1162632,1990161,,
1162633,1990166,,
1162637,1990169,,
1162622,1990168,,
1162632,1990166,,
1162632,1990162,,
1162622,1990159,,
1162635,1990167,,
1162629,1990161,,
1162632,1990168,,
1162626,1990170,,
1162630,1990159,,
1162631,1990164,,
1162626,1990166,,
1162627,1990158,,
1162625,1990157,,
1162625,1990169,,
1162629,1990169,,
1162629,1990161,,
1162629,1990162,,
1162639,1990172,,
1162625,1990165,,
1162633,1990168,,
1162628,1990167,,
1162625,1990153,,
1162614,1990161,,
1162623,1990162,,
1162631,1990158,,
1162629,1990167,,
1162631,1990171,,
1162627,1990175,,
1162622,1990167,,
1162636,1990164,,
1162628,1990167,,
1162625,1990171,,
1162634,1990161,,
1162635,1990175,,
1162634,1990173,,
1162632,1990157,,
1162627,1990161,,
1162635,1990186,,
1162637,1990176,,
1162643,1990173,,
1162638,1990170,,
1162637,1990171,,
1162636,1990169,,
1162633,1990166,,
1162609,1990174,,
1162638,1990167,,
1162633,1990159,,
1162631,1990170,,
1162637,1990164,,
1162638,1990169,,
1162627,1990167,,
1162633,1990163,,
1162631,1990167,,
1162631,1990167,,
1162630,1990167,,
1162626,1990170,,
1162627,1990167,,
1162634,1990164,,
1162630,1990167,,
1162627,1990162,,
1162633,1990157,,
1162634,1990163,,
1162637,1990170,,
1162637,1990161,,
1162631,1990168,,
1162625,1990158,,
1162625,1990165,,
1162628,1990169,,
1162630,1990159,,
1162624,1990170,,
1162630,1990165,,
1162634,1990162,,
1162620,1990163,,
1162633,1990166,,
1162627,1990170,,
1162634,1990174,,
1162626,1990160,,
1162627,1990173,,
1162627,1990169,,
1162630,1990162,,
1162628,1990164,,
1162632,1990171,,
1162634,1990171,,
1162633,1990165,,
1162633,1990172,,
1162627,1990163,,
1162624,1990170,,
1162633,1990166,,
1162628,1990163,,
1162638,1990162,,
1162618,1990163,,
1162632,1990160,,
1162632,1990171,,
1162627,1990173,,
1162624,1990165,,
1162626,1990177,,
1162624,1990158,,
1162631,1990161,,
1162621,1990172,,
1162622,1990158,,
1162622,1990166,,
1162616,1990163,,
1162626,1990159,,
1162619,1990158,,
1162630,1990160,,
1162620,1990164,,
1162624,1990159,,
1162623,1990161,,
1162626,1990174,,
1162622,1990164,,
1162613,1990151,,
1162616,1990157,,
1162629,1990162,,
1162631,1990155,,
1162621,1990160,,
1162625,1990170,,
1162627,1990157,,
1162624,1990147,,
1162617,1990157,,
1162624,1990159,,
1162623,1990162,,
1162628,1990153,,
1162622,1990161,,
1162628,1990166,,
1162627,1990167,,
1162625,1990167,,
1162630,1990161,,
1162623,1990176,,
1162624,1990166,,
1162629,1990155,,
1162625,1990140,,
1162623,1990162,,
1162625,1990166,,
1162623,1990167,,
1162625,1990160,,
1162618,1990159,,
1162630,1990161,,
1162625,1990157,,
1162614,1990167,,
1162625,1990166,,
1162625,1990160,,
1162627,1990168,,
1162633,1990185,,
1162620,1990160,,
1162626,1990171,,
1162627,1990155,,
1162622,1990131,,
1162627,1990165,,
1162636,1990168,,
1162623,1990163,,
1162617,1990158,,
1162629,1990162,,
1162639,1990169,,
1162626,1990163,,
1162628,1990171,,
1162622,1990161,,
1162623,1990169,,
1162632,1990163,,
1162628,1990168,,
1162629,1990180,,
1162632,1990173,,
1162633,1990171,,
1162628,1990164,,
1162628,1990170,,
1162621,1990166,,
1162628,1990163,,
1162623,1990168,,
1162639,1990163,,
1162626,1990143,,
1162625,1990166,,
1162638,1990170,,
1162618,1990167,,
1162626,1990163,,
1162628,1990161,,
1162622,1990158,,
1162616,1990163,,
1162617,1990157,,
1162623,1990165,,
1162626,1990155,,
1162616,1990152,,
1162623,1990168,,
1162623,1990160,,
1162617,1990162,,
1162625,1990144,,
1162610,1990154,,
1162635,1990157,,
1162626,1990156,,
1162629,1990161,,
1162616,1990159,,
1162631,1990162,,
1162626,1990168,,
1162623,1990174,,
1162619,1990157,,
1162625,1990153,,
1162626,1990162,,
1162627,1990163,,
1162624,1990156,,
1162624,1990151,,
1162628,1990164,,
1162625,1990163,,
1162626,1990160,,
1162610,1990173,,
1162619,1990167,,
1162632,1990165,,
1162630,1990165,,
1162631,1990167,,
1162630,1990162,,
1162622,1990160,,
1162625,1990158,,
1162627,1990164,,
1162638,1990179,,
1162628,1990166,,
1162628,1990166,,
1162631,1990177,,
1162623,1990169,,
1162629,1990170,,
1162625,1990168,,
1162631,1990175,,
1162624,1990168,,
1162625,1990166,,
1162621,1990169,,
1162626,1990169,,
1162630,1990156,,
1162631,1990169,,
1162628,1990166,,
1162620,1990155,,
1162622,1990158,,
1162622,1990164,,
1162632,1990161,,
1162627,1990173,,
1162635,1990173,,
1162637,1990174,,
1162623,1990165,,
1162622,1990160,,
1162630,1990175,,
1162633,1990171,,
1162633,1990159,,
1162634,1990172,,
1162632,1990174,,
1162637,1990176,,
1162627,1990175,,
1162628,1990174,,
1162617,1990163,,
1162625,1990159,,
1162617,1990156,,
1162632,1990169,,
1162629,1990170,,
1162630,1990159,,
1162623,1990132,,
1162633,1990168,,
1162627,1990160,,
1162631,1990169,,
1162624,1990157,,
1162623,1990162,,
1162626,1990161,,
1162629,1990162,,
1162621,1990155,,
1162625,1990148,,
1162631,1990166,,
1162623,1990165,,
1162622,1990161,,
1162630,1990163,,
1162617,1990163,,
1162634,1990169,,
1162632,1990171,,
1162635,1990180,,
1162634,1990178,,
1162634,1990163,,
1162629,1990172,,
1162628,1990172,,
1162628,1990179,,
1162634,1990166,,
1162623,1990160,,
1162628,1990160,,
1162623,1990160,,
1162635,1990164,,
1162629,1990165,,
1162633,1990165,,
1162630,1990171,,
1162624,1990166,,
1162629,1990176,,
1162632,1990179,,
1162633,1990175,,
1162632,1990172,,
1162638,1990172,,
1162624,1990169,,
1162632,1990171,,
1162638,1990154,,
1162629,1990159,,
1162635,1990151,,
1162630,1990166,,
1162631,1990162,,
1162634,1990163,,
1162624,1990168,,
1162624,1990163,,
1162627,1990160,,
1162638,1990173,,
1162630,1990171,,
1162631,1990175,,
1162630,1990167,,
1162627,1990172,,
1162633,1990169,,
1162626,1990166,,
1162633,1990147,,
1162627,1990162,,
1162626,1990178,,
1162628,1990162,,
1162629,1990174,,
1162636,1990165,,
1162627,1990158,,
1162626,1990166,,
1162628,1990163,,
1162634,1990158,,
1162628,1990172,,
1162628,1990161,,
1162624,1990160,,
1162627,1990155,,
1162628,1990162,,
1162625,1990160,,
1162635,1990186,,
1162635,1990167,,
1162637,1990175,,
1162634,1990181,,
1162636,1990171,,
1162630,1990178,,
1162638,1990180,,
1162630,1990171,,
1162637,1990175,,
1162630,1990179,,
1162623,1990174,,
1162624,1990176,,
1162641,1990180,,
1162637,1990176,,
1162638,1990183,,
1162636,1990175,,
1162627,1990165,,
1162636,1990161,,
1162632,1990170,,
1162627,1990172,,
1162626,1990170,,
1162629,1990178,,
1162628,1990172,,
1162632,1990168,,
1162634,1990158,,
1162634,1990170,,
1162627,1990164,,
1162629,1990177,,
1162634,1990163,,
1162629,1990163,,
1162626,1990178,,
1162612,1990178,,
1162633,1990173,,
1162629,1990167,,
1162634,1990167,,
1162626,1990164,,
1162626,1990169,,
1162627,1990170,,
1162624,1990161,,
1162635,1990178,,
1162631,1990177,,
1162631,1990155,,
1162624,1990155,,
1162622,1990159,,
1162628,1990165,,
1162623,1990177,,
1162633,1990150,,
1162634,1990175,,
1162636,1990178,,
1162634,1990165,,
1162631,1990164,,
1162634,1990172,,
1162633,1990168,,
1162629,1990181,,
1162631,1990168,,
1162622,1990174,,
1162630,1990163,,
1162637,1990165,,
1162632,1990171,,
1162633,1990171,,
1162632,1990171,,
1162635,1990165,,
1162642,1990174,,
1162640,1990164,,
1162631,1990171,,
1162631,1990173,,
1162629,1990179,,
1162640,1990175,,
1162633,1990175,,
1162631,1990176,,
1162623,1990140,,
1162639,1990172,,
1162623,1990165,,
1162630,1990175,,
1162631,1990156,,
1162634,1990169,,
1162633,1990172,,
1162633,1990164,,
1162628,1990174,,
1162614,1990165,,
1162625,1990160,,
1162619,1990162,,
1162625,1990178,,
1162635,1990177,,
1162629,1990172,,
1162616,1990173,,
1162637,1990133,,
1162633,1990171,,
1162625,1990171,,
1162626,1990176,,
1162631,1990170,,
1162622,1990173,,
1162634,1990159,,
1162620,1990167,,
1162631,1990171,,
1162632,1990165,,
1162620,1990166,,
1162620,1990172,,
1162628,1990158,,
1162626,1990173,,
1162621,1990161,,
1162619,1990156,,
1162622,1990156,,
1162621,1990167,,
1162621,1990168,,
1162625,1990158,,
1162629,1990171,,
1162625,1990169,,
1162632,1990171,,
1162626,1990165,,
1162638,1990174,,
1162638,1990173,,
1162629,1990174,,
1162630,1990169,,
1162633,1990176,,
1162628,1990161,,
1162633,1990170,,
1162638,1990186,,
1162631,1990174,,
1162637,1990172,,
1162636,1990180,,
1162631,1990181,,
1162633,1990177,,
1162633,1990171,,
1162625,1990165,,
1162627,1990170,,
1162634,1990182,,
1162636,1990178,,
1162636,1990190,,
1162638,1990170,,
1162633,1990172,,
1162627,1990179,,
1162637,1990185,,
1162601,1990185,,
1162628,1990188,,
1162639,1990183,,
1162629,1990173,,
1162633,1990169,,
1162637,1990176,,
1162639,1990171,,
1162632,1990174,,
1162632,1990168,,
1162626,1990173,,
1162631,1990176,,
1162627,1990169,,
1162629,1990169,,
1162625,1990165,,
1162628,1990174,,
1162632,1990175,,
1162629,1990166,,
1162633,1990161,,
1162627,1990172,,
1162633,1990163,,
1162630,1990170,,
1162632,1990175,,
1162630,1990160,,
1162636,1990167,,
1162630,1990167,,
1162632,1990161,,
1162629,1990173,,
1162633,1990161,,
1162631,1990176,,
1162637,1990169,,
1162627,1990179,,
1162635,1990176,,
1162633,1990158,,
1162628,1990164,,
1162628,1990160,,
1162628,1990159,,
1162634,1990164,,
1162622,1990162,,
1162617,1990160,,
1162631,1990156,,
1162622,1990165,,
1162624,1990172,,
1162625,1990167,,
1162628,1990168,,
1162632,1990174,,
1162623,1990164,,
1162628,1990165,,
1162631,1990163,,
1162636,1990168,,
1162629,1990169,,
1162626,1990168,,
1162628,1990173,,
1162630,1990170,,
1162629,1990171,,
1162625,1990170,,
1162644,1990152,,
1162627,1990175,,
1162642,1990174,,
1162629,1990170,,
1162629,1990162,,
1162627,1990166,,
1162632,1990175,,
1162631,1990177,,
1162639,1990164,,
1162637,1990177,,
1162624,1990176,,
1162627,1990166,,
1162625,1990169,,
1162633,1990162,,
1162628,1990178,,
1162626,1990172,,
1162625,1990178,,
1162625,1990169,,
1162624,1990161,,
1162630,1990163,,
1162619,1990167,,
1162621,1990163,,
1162634,1990160,,
1162629,1990172,,
1162622,1990158,,
1162621,1990168,,
1162629,1990165,,
1162628,1990174,,
1162635,1990164,,
1162636,1990173,,
1162628,1990167,,
1162628,1990169,,
1162623,1990165,,
1162635,1990164,,
1162630,1990176,,
1162628,1990170,,
1162622,1990162,,
1162634,1990170,,
1162627,1990162,,
1162615,1990152,,
1162631,1990165,,
1162634,1990175,,
1162628,1990168,,
1162616,1990159,,
1162630,1990170,,
1162620,1990157,,
