#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1436486,1996499,,
1436478,1996505,,
1436487,1996494,,
1436480,1996506,,
1436488,1996491,,
1436484,1996502,,
1436487,1996502,,
1436487,1996498,,
1436489,1996490,,
1436488,1996501,,
1436488,1996503,,
1436490,1996493,,
1436489,1996501,,
1436507,1996479,,
1436485,1996490,,
1436489,1996504,,
1436488,1996498,,
1436490,1996486,,
1436485,1996494,,
1436489,1996499,,
1436491,1996491,,
1436477,1996468,,
1436482,1996498,,
1436494,1996489,,
1436486,1996507,,
1436480,1996495,,
1436490,1996497,,
1436482,1996500,,
1436492,1996509,,
1436485,1996493,,
1436486,1996496,,
1436490,1996502,,
1436486,1996501,,
1436486,1996504,,
1436495,1996498,,
1436494,1996463,,
1436490,1996500,,
1436489,1996508,,
1436488,1996508,,
1436491,1996507,,
1436490,1996507,,
1436485,1996506,,
1436486,1996505,,
1436497,1996509,,
1436485,1996450,,
1436496,1996510,,
1436494,1996494,,
1436487,1996507,,
1436476,1996495,,
1436489,1996489,,
1436485,1996503,,
1436476,1996493,,
1436490,1996484,,
1436483,1996487,,
1436485,1996500,,
1436476,1996489,,
1436492,1996502,,
1436494,1996499,,
1436483,1996496,,
1436497,1996504,,
1436494,1996499,,
1436486,1996505,,
1436484,1996504,,
1436485,1996507,,
1436483,1996512,,
1436488,1996505,,
1436485,1996499,,
1436494,1996497,,
1436494,1996513,,
1436492,1996505,,
1436491,1996509,,
1436492,1996501,,
1436484,1996503,,
1436484,1996503,,
1436488,1996496,,
1436491,1996444,,
1436483,1996499,,
1436490,1996502,,
1436488,1996510,,
1436492,1996513,,
1436483,1996501,,
1436481,1996499,,
1436486,1996497,,
1436495,1996453,,
1436476,1996492,,
1436482,1996487,,
1436482,1996503,,
1436483,1996495,,
1436482,1996500,,
1436491,1996492,,
1436489,1996504,,
1436483,1996495,,
1436487,1996500,,
1436487,1996492,,
1436487,1996488,,
1436485,1996498,,
1436487,1996490,,
1436488,1996485,,
1436479,1996494,,
1436488,1996511,,
1436489,1996496,,
1436491,1996502,,
1436483,1996491,,
1436488,1996507,,
1436486,1996497,,
1436496,1996514,,
1436478,1996507,,
1436486,1996495,,
1436491,1996507,,
1436487,1996502,,
1436496,1996505,,
1436487,1996496,,
1436449,1996460,,
1436447,1996460,,
1436505,1996454,,
1436488,1996511,,
1436481,1996501,,
1436490,1996508,,
1436491,1996501,,
1436492,1996509,,
1436480,1996506,,
1436479,1996505,,
1436493,1996512,,
1436497,1996516,,
1436496,1996515,,
1436499,1996505,,
1436494,1996505,,
1436496,1996505,,
1436491,1996507,,
1436490,1996505,,
1436490,1996510,,
1436481,1996505,,
1436497,1996523,,
1436494,1996507,,
1436490,1996506,,
1436501,1996505,,
1436497,1996508,,
1436499,1996502,,
1436484,1996509,,
1436491,1996514,,
1436482,1996502,,
1436492,1996503,,
1436493,1996518,,
1436497,1996507,,
1436493,1996498,,
1436500,1996461,,
1436484,1996507,,
1436489,1996507,,
1436486,1996503,,
1436489,1996501,,
1436476,1996501,,
1436481,1996497,,
1436488,1996502,,
1436488,1996506,,
1436488,1996514,,
1436493,1996491,,
1436485,1996495,,
1436484,1996499,,
1436480,1996506,,
1436488,1996458,,
1436493,1996502,,
1436491,1996488,,
1436488,1996505,,
1436479,1996501,,
1436489,1996500,,
1436491,1996502,,
1436490,1996501,,
1436492,1996503,,
1436489,1996464,,
1436495,1996501,,
1436489,1996507,,
1436486,1996506,,
1436489,1996495,,
1436490,1996493,,
1436491,1996508,,
1436482,1996504,,
1436479,1996445,,
1436488,1996505,,
1436493,1996502,,
1436483,1996499,,
1436483,1996496,,
1436483,1996495,,
1436488,1996499,,
1436492,1996513,,
1436456,1996461,,
1436452,1996456,,
1436461,1996459,,
1436452,1996467,,
1436459,1996460,,
1436457,1996457,,
1436457,1996427,,
1436454,1996445,,
1436478,1996491,,
1436480,1996499,,
1436479,1996487,,
1436479,1996502,,
1436482,1996508,,
1436489,1996484,,
1436484,1996497,,
1436488,1996487,,
1436494,1996500,,
1436486,1996496,,
1436482,1996489,,
1436489,1996502,,
1436485,1996506,,
1436484,1996507,,
1436493,1996496,,
1436452,1996482,,
1436489,1996494,,
1436482,1996496,,
1436484,1996498,,
1436485,1996501,,
1436497,1996506,,
1436486,1996502,,
1436490,1996491,,
1436487,1996494,,
1436490,1996498,,
1436492,1996497,,
1436491,1996502,,
1436489,1996513,,
1436484,1996503,,
1436487,1996494,,
1436493,1996505,,
1436490,1996486,,
1436489,1996504,,
1436498,1996511,,
1436497,1996508,,
1436500,1996500,,
1436492,1996512,,
1436482,1996503,,
1436495,1996500,,
1436480,1996497,,
1436480,1996485,,
1436480,1996497,,
1436475,1996501,,
1436483,1996495,,
1436477,1996498,,
1436485,1996509,,
1436459,1996507,,
1436480,1996486,,
1436489,1996501,,
1436490,1996510,,
1436484,1996508,,
1436492,1996498,,
1436491,1996500,,
1436482,1996497,,
1436483,1996497,,
1436490,1996510,,
1436481,1996495,,
1436486,1996497,,
1436490,1996482,,
1436502,1996494,,
1436482,1996508,,
1436481,1996502,,
1436489,1996495,,
1436484,1996499,,
1436495,1996503,,
1436484,1996493,,
1436483,1996498,,
1436484,1996498,,
1436492,1996498,,
1436487,1996507,,
1436483,1996503,,
1436490,1996493,,
1436496,1996508,,
1436492,1996502,,
1436489,1996497,,
1436487,1996507,,
1436489,1996501,,
1436504,1996446,,
1436490,1996507,,
1436495,1996500,,
1436498,1996511,,
1436495,1996510,,
1436496,1996508,,
1436487,1996496,,
1436481,1996505,,
1436487,1996504,,
1436485,1996500,,
1436488,1996497,,
1436489,1996490,,
1436492,1996502,,
1436492,1996502,,
1436491,1996505,,
1436500,1996505,,
1436497,1996499,,
1436483,1996509,,
1436486,1996502,,
1436488,1996509,,
1436490,1996495,,
1436479,1996504,,
1436492,1996501,,
1436503,1996447,,
1436497,1996506,,
1436495,1996507,,
1436491,1996503,,
1436480,1996504,,
1436491,1996504,,
1436497,1996502,,
1436489,1996514,,
1436494,1996472,,
1436490,1996504,,
1436492,1996500,,
1436489,1996502,,
1436480,1996507,,
1436489,1996500,,
1436495,1996500,,
1436489,1996506,,
1436490,1996507,,
1436489,1996503,,
1436492,1996503,,
1436488,1996508,,
1436493,1996502,,
1436495,1996498,,
1436502,1996476,,
1436492,1996504,,
1436482,1996489,,
1436485,1996515,,
1436490,1996501,,
1436485,1996503,,
1436494,1996498,,
1436479,1996500,,
1436501,1996511,,
1436491,1996462,,
1436485,1996495,,
1436486,1996500,,
1436480,1996501,,
1436488,1996494,,
1436486,1996502,,
1436487,1996501,,
1436486,1996496,,
1436469,1996487,,
1436486,1996497,,
1436488,1996505,,
1436489,1996490,,
1436497,1996506,,
1436497,1996503,,
1436493,1996505,,
1436488,1996501,,
1436486,1996507,,
1436490,1996506,,
1436484,1996510,,
1436495,1996512,,
1436491,1996492,,
1436489,1996493,,
1436483,1996485,,
1436485,1996489,,
1436494,1996505,,
1436494,1996506,,
1436487,1996507,,
1436500,1996501,,
1436498,1996511,,
1436495,1996497,,
1436493,1996507,,
1436485,1996465,,
1436500,1996505,,
1436497,1996508,,
1436496,1996507,,
1436498,1996518,,
1436500,1996512,,
1436491,1996513,,
1436495,1996513,,
1436479,1996461,,
1436487,1996495,,
1436491,1996501,,
1436496,1996497,,
1436491,1996502,,
1436491,1996503,,
1436490,1996505,,
1436490,1996494,,
1436498,1996510,,
1436493,1996495,,
1436499,1996511,,
1436496,1996504,,
1436496,1996497,,
1436491,1996507,,
1436496,1996476,,
1436490,1996507,,
1436485,1996498,,
1436484,1996505,,
1436488,1996494,,
1436480,1996494,,
1436481,1996499,,
1436489,1996505,,
1436485,1996500,,
1436513,1996464,,
1436491,1996514,,
1436502,1996511,,
1436502,1996515,,
1436492,1996503,,
1436494,1996517,,
1436496,1996503,,
1436495,1996513,,
1436503,1996440,,
1436494,1996508,,
1436498,1996502,,
1436488,1996511,,
1436484,1996495,,
1436492,1996497,,
1436493,1996510,,
1436495,1996503,,
1436498,1996518,,
1436502,1996520,,
1436502,1996507,,
1436495,1996509,,
1436501,1996511,,
1436497,1996504,,
1436498,1996497,,
1436495,1996515,,
1436499,1996511,,
1436500,1996506,,
1436492,1996508,,
1436490,1996509,,
1436495,1996513,,
1436499,1996500,,
1436494,1996512,,
1436499,1996517,,
1436489,1996498,,
1436498,1996497,,
1436506,1996512,,
1436499,1996504,,
1436497,1996499,,
1436486,1996510,,
1436494,1996507,,
1436506,1996461,,
1436496,1996510,,
1436487,1996499,,
1436492,1996504,,
1436487,1996505,,
1436490,1996499,,
1436493,1996504,,
1436490,1996504,,
1436496,1996511,,
1436500,1996519,,
1436485,1996512,,
1436493,1996510,,
1436494,1996506,,
1436493,1996506,,
1436507,1996507,,
1436489,1996507,,
1436493,1996500,,
1436490,1996496,,
1436486,1996499,,
1436494,1996502,,
1436492,1996507,,
1436496,1996503,,
1436490,1996508,,
1436498,1996511,,
1436496,1996506,,
1436489,1996496,,
1436496,1996506,,
1436493,1996495,,
1436487,1996493,,
1436498,1996499,,
1436487,1996510,,
1436502,1996484,,
1436490,1996505,,
1436497,1996493,,
1436488,1996516,,
1436484,1996496,,
1436487,1996491,,
1436488,1996490,,
1436488,1996501,,
1436491,1996505,,
1436492,1996502,,
1436492,1996504,,
1436487,1996496,,
1436493,1996495,,
1436489,1996497,,
1436485,1996477,,
1436495,1996498,,
1436495,1996505,,
1436498,1996505,,
1436497,1996504,,
1436500,1996506,,
1436493,1996500,,
1436495,1996522,,
1436499,1996502,,
1436493,1996512,,
1436491,1996501,,
1436484,1996500,,
1436494,1996505,,
1436489,1996488,,
1436493,1996504,,
1436484,1996500,,
1436492,1996482,,
1436478,1996514,,
1436491,1996502,,
1436491,1996501,,
1436499,1996498,,
1436490,1996509,,
1436491,1996510,,
1436493,1996515,,
1436483,1996503,,
1436485,1996495,,
1436488,1996499,,
1436482,1996493,,
1436489,1996501,,
1436485,1996504,,
1436485,1996501,,
1436485,1996503,,
1436491,1996496,,
1436495,1996513,,
1436489,1996509,,
1436502,1996510,,
1436499,1996511,,
1436499,1996505,,
1436494,1996505,,
1436496,1996512,,
1436518,1996481,,
1436491,1996513,,
1436494,1996510,,
1436495,1996507,,
1436494,1996511,,
1436495,1996515,,
1436494,1996512,,
1436487,1996509,,
1436465,1996519,,
1436498,1996507,,
1436500,1996499,,
1436496,1996495,,
1436497,1996496,,
1436497,1996507,,
1436493,1996508,,
1436501,1996507,,
1436498,1996504,,
1436496,1996501,,
1436493,1996496,,
1436497,1996502,,
1436498,1996507,,
1436494,1996513,,
1436486,1996490,,
1436488,1996499,,
1436492,1996492,,
1436487,1996507,,
1436498,1996501,,
1436495,1996496,,
1436496,1996502,,
1436489,1996501,,
1436488,1996496,,
1436492,1996506,,
1436499,1996498,,
1436491,1996498,,
1436495,1996506,,
1436495,1996497,,
1436494,1996510,,
1436496,1996512,,
1436503,1996519,,
1436469,1996487,,
1436490,1996503,,
1436495,1996497,,
1436496,1996509,,
1436492,1996493,,
1436492,1996501,,
1436490,1996496,,
1436490,1996500,,
1436497,1996501,,
1436498,1996504,,
1436486,1996500,,
1436495,1996498,,
1436499,1996498,,
1436499,1996517,,
1436488,1996502,,
1436490,1996500,,
1436491,1996503,,
1436500,1996518,,
1436499,1996495,,
1436493,1996509,,
1436488,1996510,,
1436487,1996499,,
1436488,1996506,,
1436486,1996485,,
1436500,1996505,,
1436491,1996505,,
1436486,1996496,,
1436493,1996494,,
1436484,1996500,,
1436499,1996506,,
1436488,1996497,,
1436481,1996476,,
1436495,1996509,,
1436489,1996498,,
1436499,1996501,,
1436489,1996501,,
1436488,1996497,,
1436488,1996507,,
1436487,1996498,,
1436491,1996517,,
1436496,1996512,,
1436494,1996507,,
1436495,1996513,,
1436498,1996500,,
1436486,1996508,,
1436490,1996497,,
1436490,1996506,,
1436499,1996505,,
1436489,1996500,,
1436496,1996502,,
1436496,1996493,,
1436480,1996489,,
1436490,1996503,,
1436490,1996504,,
1436481,1996474,,
1436480,1996488,,
1436483,1996495,,
1436491,1996504,,
1436490,1996497,,
1436483,1996490,,
1436501,1996499,,
1436482,1996491,,
1436477,1996524,,
1436488,1996495,,
1436493,1996501,,
1436495,1996507,,
1436495,1996501,,
1436493,1996498,,
1436492,1996495,,
1436492,1996505,,
1436486,1996510,,
1436498,1996507,,
1436493,1996500,,
1436496,1996506,,
1436491,1996506,,
1436499,1996512,,
1436484,1996504,,
1436488,1996500,,
1436490,1996491,,
1436489,1996491,,
1436473,1996489,,
1436492,1996499,,
1436492,1996503,,
1436484,1996507,,
1436485,1996495,,
1436497,1996457,,
1436489,1996494,,
1436493,1996502,,
1436485,1996499,,
1436496,1996506,,
1436488,1996507,,
1436487,1996505,,
1436489,1996501,,
1436469,1996522,,
1436497,1996504,,
1436497,1996511,,
1436499,1996509,,
1436500,1996511,,
1436494,1996506,,
1436498,1996510,,
1436502,1996521,,
1436492,1996511,,
1436486,1996517,,
1436488,1996502,,
1436495,1996502,,
1436495,1996504,,
1436492,1996495,,
1436489,1996503,,
1436490,1996514,,
1436493,1996499,,
1436492,1996514,,
1436496,1996509,,
1436497,1996509,,
1436496,1996507,,
1436495,1996503,,
1436494,1996508,,
1436499,1996512,,
1436498,1996516,,
1436501,1996508,,
1436505,1996513,,
1436484,1996520,,
1436504,1996515,,
1436505,1996507,,
1436493,1996509,,
1436478,1996514,,
1436500,1996503,,
1436495,1996515,,
1436496,1996518,,
1436490,1996508,,
1436500,1996502,,
1436496,1996501,,
1436500,1996499,,
1436489,1996509,,
1436490,1996511,,
1436488,1996495,,
1436490,1996509,,
1436493,1996510,,
1436492,1996506,,
1436492,1996506,,
1436495,1996503,,
1436493,1996487,,
1436493,1996508,,
1436486,1996499,,
1436494,1996497,,
1436487,1996510,,
1436483,1996498,,
1436487,1996500,,
1436489,1996472,,
1436495,1996508,,
1436485,1996502,,
1436496,1996506,,
1436492,1996509,,
1436488,1996489,,
1436483,1996494,,
1436499,1996502,,
1436462,1996509,,
1436498,1996503,,
1436494,1996503,,
1436495,1996506,,
1436501,1996513,,
1436498,1996513,,
1436487,1996498,,
1436498,1996501,,
1436504,1996505,,
1436497,1996514,,
1436500,1996514,,
1436499,1996513,,
1436491,1996501,,
1436498,1996517,,
1436499,1996473,,
1436492,1996503,,
1436492,1996505,,
1436493,1996515,,
1436486,1996490,,
1436493,1996506,,
1436494,1996501,,
1436494,1996509,,
1436492,1996508,,
1436491,1996449,,
1436496,1996504,,
1436486,1996494,,
1436495,1996488,,
1436495,1996502,,
1436490,1996508,,
1436492,1996513,,
1436493,1996509,,
1436495,1996488,,
1436490,1996515,,
1436500,1996512,,
1436494,1996511,,
1436496,1996512,,
1436497,1996508,,
1436493,1996502,,
1436495,1996510,,
1436500,1996496,,
1436491,1996505,,
1436487,1996499,,
1436488,1996503,,
1436490,1996502,,
1436490,1996506,,
1436500,1996511,,
1436490,1996503,,
1436494,1996496,,
1436491,1996508,,
1436489,1996518,,
1436496,1996496,,
1436500,1996505,,
1436498,1996500,,
1436493,1996492,,
1436513,1996479,,
1436492,1996503,,
1436502,1996506,,
1436485,1996498,,
1436494,1996508,,
1436489,1996499,,
1436497,1996508,,
1436496,1996507,,
1436477,1996518,,
1436489,1996512,,
1436498,1996514,,
1436501,1996507,,
1436491,1996497,,
1436496,1996504,,
1436495,1996502,,
1436495,1996504,,
1436483,1996498,,
1436493,1996514,,
1436502,1996506,,
1436496,1996497,,
1436500,1996505,,
1436488,1996506,,
1436492,1996496,,
1436496,1996493,,
1436491,1996515,,
1436501,1996507,,
1436495,1996506,,
1436500,1996509,,
1436493,1996505,,
1436503,1996515,,
1436493,1996505,,
1436498,1996507,,
1436497,1996508,,
436499,1996511,,
1436494,1996508,,
1436498,1996517,,
1436502,1996512,,
1436501,1996505,,
1436498,1996504,,
1436493,1996454,,
1436491,1996498,,
1436491,1996497,,
1436491,1996492,,
1436495,1996509,,
1436487,1996508,,
1436498,1996507,,
1436479,1996499,,
1436498,1996521,,
1436502,1996512,,
1436492,1996512,,
1436493,1996518,,
1436497,1996505,,
1436499,1996510,,
1436504,1996507,,
1436504,1996498,,
1436492,1996502,,
1436493,1996503,,
1436498,1996508,,
1436500,1996514,,
1436500,1996513,,
1436493,1996511,,
1436492,1996497,,
1436495,1996506,,
1436505,1996503,,
1436489,1996509,,
1436495,1996514,,
1436494,1996501,,
1436491,1996507,,
1436497,1996503,,
1436499,1996504,,
1436480,1996520,,
1436506,1996510,,
1436500,1996516,,
1436492,1996511,,
1436492,1996509,,
1436499,1996511,,
1436501,1996514,,
1436492,1996504,,
1436505,1996508,,
1436492,1996513,,
1436498,1996505,,
1436504,1996512,,
1436503,1996505,,
1436500,1996517,,
1436507,1996512,,
1436505,1996512,,
1436495,1996510,,
1436497,1996505,,
1436505,1996513,,
1436494,1996511,,
1436491,1996516,,
1436496,1996516,,
1436514,1996518,,
1436517,1996502,,
1436502,1996514,,
1436501,1996515,,
1436505,1996510,,
1436496,1996512,,
1436496,1996517,,
1436493,1996511,,
1436504,1996516,,
1436482,1996527,,
1436502,1996515,,
1436501,1996506,,
1436498,1996506,,
1436494,1996507,,
1436494,1996511,,
1436492,1996510,,
1436497,1996500,,
1436500,1996510,,
1436505,1996517,,
1436496,1996507,,
1436498,1996509,,
1436498,1996516,,
1436482,1996501,,
1436499,1996505,,
1436501,1996509,,
1436495,1996515,,
1436496,1996506,,
1436499,1996512,,
1436505,1996519,,
1436504,1996514,,
1436501,1996507,,
1436492,1996504,,
1436503,1996512,,
1436496,1996503,,
1436498,1996497,,
1436487,1996502,,
1436501,1996510,,
1436499,1996508,,
1436509,1996506,,
1436500,1996521,,
1436472,1996529,,
1436502,1996513,,
1436507,1996515,,
1436503,1996517,,
1436489,1996513,,
1436496,1996502,,
1436503,1996508,,
1436498,1996505,,
1436497,1996504,,
1436501,1996502,,
1436504,1996505,,
1436498,1996512,,
1436496,1996510,,
1436499,1996508,,
1436486,1996504,,
1436505,1996506,,
1436497,1996511,,
1436509,1996516,,
1436498,1996519,,
1436503,1996518,,
1436501,1996512,,
1436497,1996501,,
1436501,1996515,,
1436492,1996475,,
1436502,1996519,,
1436496,1996505,,
1436503,1996514,,
1436502,1996519,,
1436500,1996520,,
1436502,1996509,,
1436492,1996514,,
1436478,1996525,,
1436498,1996515,,
1436500,1996502,,
1436499,1996507,,
1436503,1996518,,
1436495,1996515,,
1436503,1996521,,
1436501,1996512,,
1436503,1996513,,
1436506,1996513,,
1436501,1996521,,
1436506,1996519,,
1436490,1996521,,
1436503,1996512,,
1436496,1996475,,
1436498,1996504,,
1436493,1996510,,
1436500,1996509,,
1436494,1996501,,
1436494,1996518,,
1436495,1996511,,
1436507,1996515,,
1436500,1996498,,
1436493,1996475,,
1436514,1996520,,
1436509,1996514,,
1436499,1996517,,
1436505,1996517,,
1436501,1996519,,
1436505,1996514,,
1436506,1996514,,
1436466,1996420,,
1436457,1996466,,
1436465,1996469,,
1436492,1996505,,
1436510,1996515,,
1436497,1996519,,
1436499,1996516,,
1436498,1996509,,
1436504,1996516,,
1436501,1996512,,
1436506,1996511,,
1436495,1996516,,
1436500,1996520,,
1436499,1996501,,
1436497,1996511,,
1436497,1996510,,
1436499,1996512,,
1436499,1996507,,
1436503,1996514,,
1436494,1996502,,
1436495,1996516,,
1436503,1996505,,
1436499,1996509,,
1436497,1996478,,
1436504,1996511,,
1436497,1996508,,
1436502,1996508,,
1436498,1996514,,
1436507,1996516,,
1436505,1996508,,
1436502,1996510,,
1436494,1996521,,
1436507,1996521,,
1436505,1996519,,
1436503,1996512,,
1436498,1996519,,
1436503,1996511,,
1436500,1996523,,
1436497,1996510,,
1436495,1996516,,
1436501,1996509,,
1436503,1996521,,
1436496,1996509,,
1436499,1996520,,
1436494,1996524,,
1436501,1996480,,
1436499,1996517,,
1436504,1996515,,
1436500,1996519,,
1436502,1996514,,
1436498,1996509,,
1436508,1996512,,
1436503,1996520,,
1436502,1996516,,
1436509,1996510,,
1436507,1996520,,
1436509,1996519,,
1436506,1996516,,
1436502,1996521,,
1436505,1996511,,
1436509,1996514,,
1436502,1996513,,
1436501,1996510,,
1436495,1996503,,
1436499,1996511,,
1436498,1996513,,
1436503,1996525,,
1436502,1996512,,
1436500,1996511,,
1436506,1996510,,
1436507,1996525,,
1436485,1996505,,
1436513,1996514,,
1436497,1996508,,
1436500,1996500,,
1436503,1996507,,
1436497,1996498,,
1436506,1996515,,
1436503,1996513,,
1436506,1996504,,
1436511,1996517,,
1436504,1996523,,
1436510,1996514,,
1436506,1996519,,
1436511,1996514,,
1436503,1996530,,
1436513,1996527,,
1436499,1996522,,
1436498,1996517,,
1436499,1996517,,
1436495,1996506,,
1436501,1996503,,
1436495,1996512,,
1436483,1996501,,
1436493,1996511,,
1436496,1996509,,
1436487,1996514,,
1436507,1996514,,
1436496,1996508,,
1436500,1996510,,
1436506,1996511,,
1436497,1996504,,
1436499,1996515,,
1436497,1996506,,
1436492,1996514,,
1436499,1996510,,
1436496,1996512,,
1436495,1996524,,
1436493,1996509,,
1436494,1996512,,
1436500,1996506,,
1436496,1996513,,
1436486,1996504,,
1436493,1996509,,
1436496,1996513,,
1436494,1996499,,
1436493,1996478,,
1436486,1996497,,
1436494,1996506,,
1436485,1996505,,
1436492,1996508,,
1436488,1996512,,
1436489,1996507,,
1436494,1996503,,
1436494,1996497,,
1436501,1996510,,
1436504,1996521,,
1436498,1996519,,
1436497,1996512,,
1436500,1996515,,
1436488,1996497,,
1436499,1996511,,
1436488,1996496,,
1436485,1996503,,
1436493,1996497,,
1436500,1996509,,
1436495,1996515,,
1436496,1996509,,
1436489,1996502,,
1436492,1996509,,
1436498,1996515,,
1436490,1996514,,
1436486,1996503,,
1436494,1996501,,
1436494,1996512,,
1436496,1996509,,
1436489,1996516,,
1436480,1996508,,
1436498,1996519,,
1436491,1996510,,
1436494,1996499,,
1436486,1996504,,
1436493,1996509,,
1436495,1996508,,
1436481,1996491,,
1436468,1996502,,
1436490,1996498,,
1436484,1996502,,
1436488,1996499,,
1436473,1996488,,
1436485,1996494,,
1436476,1996505,,
1436480,1996489,,
1436470,1996470,,
1436480,1996493,,
1436489,1996482,,
1436481,1996489,,
1436479,1996481,,
1436482,1996501,,
1436484,1996494,,
1436477,1996487,,
1436473,1996492,,
1436486,1996488,,
1436484,1996485,,
1436480,1996483,,
1436477,1996489,,
1436479,1996497,,
1436487,1996493,,
1436484,1996485,,
1436490,1996493,,
1436477,1996497,,
1436478,1996492,,
1436478,1996487,,
1436477,1996480,,
1436486,1996495,,
1436483,1996496,,
1436491,1996428,,
1436473,1996482,,
1436476,1996487,,
1436483,1996492,,
1436478,1996491,,
1436479,1996491,,
1436481,1996490,,
1436485,1996487,,
1436474,1996488,,
1436472,1996494,,
1436479,1996490,,
1436477,1996490,,
1436474,1996491,,
1436483,1996479,,
1436484,1996497,,
1436481,1996491,,
1436482,1996487,,
1436477,1996479,,
1436478,1996497,,
1436479,1996496,,
1436485,1996486,,
1436490,1996505,,
1436485,1996501,,
1436478,1996501,,
1436466,1996486,,
1436477,1996487,,
1436478,1996492,,
1436482,1996483,,
1436479,1996505,,
1436486,1996496,,
1436488,1996491,,
1436503,1996455,,
1436483,1996489,,
1436487,1996499,,
1436480,1996503,,
1436477,1996486,,
1436489,1996493,,
1436482,1996493,,
1436479,1996489,,
1436491,1996513,,
1436487,1996498,,
1436486,1996499,,
1436494,1996496,,
1436483,1996504,,
1436494,1996511,,
1436488,1996512,,
1436485,1996502,,
1427913,1990615,,
1427916,1990605,,
1427872,1990564,,
1427896,1990593,,
1427900,1990608,,
1427883,1990582,,
1427907,1990597,,
1427902,1990564,,
1427887,1990595,,
1427884,1990582,,
1427886,1990583,,
1427884,1990587,,
1427882,1990589,,
1427885,1990588,,
1427882,1990589,,
1427884,1990565,,
1427878,1990584,,
1427885,1990577,,
1427884,1990588,,
1427893,1990592,,
1427882,1990588,,
1427889,1990589,,
1427898,1990588,,
1427885,1990588,,
1427891,1990587,,
1427883,1990593,,
1427882,1990594,,
1427880,1990588,,
1427882,1990599,,
1427890,1990607,,
1427882,1990584,,
1427884,1990607,,
1427886,1990597,,
1427892,1990594,,
1427889,1990591,,
1427893,1990600,,
1427886,1990597,,
1427885,1990585,,
1427880,1990599,,
1427891,1990605,,
1427877,1990583,,
1427876,1990594,,
1427876,1990596,,
1427878,1990585,,
1427876,1990594,,
1427871,1990587,,
1427870,1990603,,
1427889,1990586,,
1427880,1990593,,
1427875,1990600,,
1427884,1990610,,
1427877,1990590,,
1427890,1990592,,
1427883,1990601,,
1427880,1990590,,
1427881,1990594,,
1427876,1990597,,
1427883,1990590,,
1427882,1990590,,
1427878,1990595,,
1427884,1990589,,
1427877,1990592,,
1427881,1990585,,
1427874,1990591,,
1427879,1990589,,
1427872,1990594,,
1427878,1990598,,
1427879,1990586,,
1427877,1990584,,
1427889,1990606,,
1427871,1990585,,
1427879,1990588,,
1427868,1990588,,
1427881,1990590,,
1427880,1990585,,
1427864,1990587,,
