#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1431424,1986643,,
1431419,1986637,,
1431426,1986655,,
1431417,1986648,,
1431419,1986643,,
1431422,1986644,,
1431424,1986651,,
1431427,1986645,,
1431420,1986595,,
1431428,1986646,,
1431413,1986632,,
1431418,1986636,,
1431421,1986637,,
1431416,1986641,,
1431422,1986646,,
0,1986644,,
1431424,1986638,,
1431431,1986596,,
1431420,1986640,,
1431425,1986643,,
1431423,1986640,,
1431432,1986648,,
1431420,1986646,,
1431434,1986652,,
1431426,1986653,,
1431439,1986611,,
1431422,1986644,,
1431423,1986642,,
1431428,1986646,,
1431425,1986652,,
1431431,1986651,,
1431419,1986655,,
1431421,1986640,,
1431421,1986636,,
1431422,1986641,,
1431414,1986640,,
1431415,1986641,,
1431428,1986650,,
1431423,1986654,,
1431430,1986652,,
1431428,1986649,,
1431423,1986652,,
1431427,1986643,,
1431429,1986644,,
1431431,1986644,,
1431426,1986636,,
1431428,1986638,,
1431424,1986649,,
1431420,1986647,,
1431417,1986647,,
1431430,1986642,,
1431429,1986657,,
1431422,1986651,,
1431426,1986640,,
1431432,1986644,,
1431424,1986654,,
1431427,1986636,,
1431419,1986641,,
1431418,1986641,,
1431417,1986649,,
1431419,1986639,,
1431427,1986641,,
1431424,1986634,,
1431422,1986647,,
1431432,1986644,,
1431434,1986653,,
1431439,1986651,,
1431432,1986654,,
1431424,1986658,,
1431420,1986642,,
1431429,1986649,,
1431424,1986651,,
1431428,1986654,,
1431430,1986640,,
1431428,1986650,,
1431429,1986653,,
1431432,1986656,,
1431435,1986658,,
1431428,1986664,,
1431441,1986654,,
1431432,1986644,,
1431423,1986642,,
1431426,1986648,,
1431424,1986657,,
1431420,1986647,,
1431435,1986654,,
1431419,1986663,,
1431422,1986612,,
1431430,1986658,,
1431427,1986654,,
1431432,1986661,,
1431434,1986641,,
1431432,1986651,,
1431433,1986658,,
1431430,1986657,,
1431430,1986652,,
1431427,1986651,,
1431430,1986652,,
1431419,1986653,,
1431428,1986655,,
1431424,1986650,,
1431422,1986613,,
1431420,1986651,,
1431429,1986647,,
1431425,1986648,,
1431425,1986657,,
1431432,1986657,,
1431433,1986645,,
1431430,1986640,,
1431422,1986651,,
1431417,1986640,,
1431422,1986639,,
1431419,1986648,,
1431431,1986647,,
1431432,1986653,,
1431424,1986649,,
1431427,1986648,,
1431427,1986650,,
1431422,1986618,,
1431430,1986639,,
1431424,1986662,,
1431421,1986650,,
1431434,1986648,,
1431425,1986649,,
1431422,1986647,,
1431434,1986645,,
1431432,1986641,,
1431421,1986644,,
1431418,1986657,,
1431422,1986652,,
1431432,1986649,,
1431428,1986651,,
1431421,1986652,,
1431418,1986646,,
1431427,1986650,,
1431426,1986657,,
1431432,1986661,,
1431425,1986648,,
1431419,1986652,,
1431421,1986668,,
1431427,1986656,,
1431416,1986651,,
1431424,1986659,,
1431424,1986647,,
1431417,1986643,,
1431430,1986643,,
1431422,1986641,,
1431424,1986646,,
1431424,1986644,,
1431420,1986597,,
1431424,1986657,,
1431424,1986650,,
1431424,1986651,,
1431432,1986656,,
1431422,1986650,,
1431422,1986645,,
1431415,1986644,,
1431419,1986641,,
1431423,1986644,,
1431416,1986642,,
1431422,1986646,,
1431417,1986649,,
1431414,1986650,,
1431423,1986626,,
1431418,1986640,,
1431423,1986651,,
1431423,1986647,,
1431422,1986651,,
1431413,1986646,,
1431424,1986651,,
1431421,1986657,,
1431422,1986643,,
1431433,1986607,,
1431425,1986647,,
1431419,1986654,,
1431424,1986647,,
1431428,1986658,,
1431422,1986657,,
1431424,1986643,,
1431420,1986652,,
1431383,1986660,,
1431424,1986647,,
1431417,1986645,,
1431421,1986651,,
1431417,1986651,,
1431416,1986652,,
1431419,1986636,,
1431417,1986649,,
1431424,1986642,,
1431430,1986646,,
1431431,1986648,,
1431425,1986642,,
1431426,1986655,,
1431419,1986650,,
1431431,1986645,,
1431422,1986639,,
1431428,1986652,,
1431429,1986658,,
1431428,1986643,,
1431423,1986654,,
1431424,1986649,,
1431425,1986648,,
1431412,1986646,,
1431420,1986651,,
1431427,1986643,,
1431426,1986640,,
1431428,1986646,,
1431425,1986622,,
1431426,1986650,,
1431423,1986647,,
1431426,1986644,,
1431383,1986659,,
1431428,1986654,,
1431421,1986645,,
1431433,1986642,,
1431424,1986639,,
1431419,1986645,,
1431428,1986641,,
1431426,1986655,,
1431418,1986648,,
1431421,1986639,,
1431424,1986643,,
1431413,1986641,,
1431416,1986641,,
1431415,1986639,,
1431414,1986661,,
1431423,1986636,,
1431421,1986641,,
1431420,1986657,,
1431418,1986654,,
1431418,1986651,,
1431427,1986653,,
1431432,1986656,,
1431428,1986650,,
1431429,1986658,,
1431416,1986648,,
1431424,1986646,,
1431419,1986653,,
1431419,1986650,,
1431424,1986655,,
1431423,1986660,,
1431425,1986647,,
1431425,1986611,,
1431430,1986642,,
1431421,1986647,,
1431423,1986642,,
1431422,1986660,,
1431427,1986644,,
1431426,1986653,,
1431430,1986657,,
1431420,1986638,,
1431423,1986650,,
1431419,1986649,,
1431426,1986654,,
1431414,1986655,,
1431428,1986652,,
1431432,1986659,,
1431420,1986653,,
1431426,1986654,,
1431430,1986652,,
1431420,1986667,,
1431427,1986639,,
1431429,1986647,,
1431426,1986654,,
1431424,1986652,,
1431438,1986607,,
1431421,1986650,,
1431430,1986652,,
1431425,1986660,,
1431429,1986665,,
1431417,1986655,,
1431420,1986645,,
1431421,1986646,,
1431436,1986620,,
1431421,1986644,,
1431427,1986665,,
1431419,1986657,,
1431425,1986652,,
1431428,1986659,,
1431416,1986649,,
1431426,1986657,,
1431423,1986651,,
1431429,1986646,,
1431429,1986637,,
1431419,1986637,,
1431428,1986651,,
1431432,1986652,,
1431436,1986650,,
1431429,1986652,,
1431425,1986654,,
1431432,1986646,,
1431430,1986661,,
1431421,1986643,,
1431434,1986652,,
1431422,1986651,,
1431420,1986656,,
1431431,1986647,,
1431430,1986655,,
1431436,1986650,,
1431420,1986652,,
1431429,1986662,,
1431432,1986659,,
1431422,1986653,,
1431428,1986651,,
1431436,1986643,,
1431424,1986648,,
1431429,1986658,,
1431431,1986652,,
1431427,1986643,,
1431432,1986652,,
1431430,1986649,,
1431434,1986661,,
1431421,1986646,,
1431430,1986648,,
1431419,1986649,,
1431426,1986648,,
1431421,1986642,,
1431430,1986656,,
1431424,1986604,,
1431425,1986650,,
1431419,1986652,,
1431419,1986660,,
1431422,1986653,,
1431428,1986662,,
1431431,1986659,,
1431425,1986642,,
1431423,1986649,,
1431415,1986648,,
1431424,1986658,,
1431427,1986651,,
1431421,1986657,,
1431436,1986655,,
1431431,1986653,,
1431434,1986653,,
1431430,1986655,,
1431429,1986647,,
1431422,1986647,,
1431433,1986660,,
1431422,1986651,,
1431421,1986648,,
1431429,1986637,,
1431425,1986641,,
1431428,1986651,,
1431425,1986659,,
1431416,1986647,,
1431426,1986643,,
1431424,1986645,,
1431429,1986653,,
1431417,1986639,,
1431426,1986651,,
1431421,1986654,,
1431419,1986653,,
1431418,1986651,,
1431423,1986653,,
1431422,1986642,,
1431422,1986648,,
1431429,1986653,,
1431416,1986644,,
1431435,1986595,,
1431430,1986653,,
1431424,1986644,,
1431417,1986642,,
1431414,1986648,,
1431419,1986651,,
1431419,1986653,,
1431427,1986648,,
1431413,1986651,,
1431419,1986648,,
1431420,1986646,,
1431426,1986649,,
1431424,1986652,,
1431426,1986655,,
1431421,1986644,,
1431424,1986654,,
1431415,1986651,,
1431425,1986651,,
1431425,1986650,,
1431419,1986643,,
1431422,1986654,,
1431422,1986649,,
1431424,1986661,,
1431425,1986665,,
1431430,1986653,,
1431426,1986662,,
1431429,1986661,,
1431420,1986650,,
1431425,1986655,,
1431416,1986649,,
1431433,1986654,,
1431430,1986652,,
1431426,1986650,,
1431430,1986648,,
1431424,1986648,,
1431425,1986656,,
1431424,1986655,,
1431427,1986653,,
1431425,1986646,,
1431407,1986651,,
1431429,1986645,,
1431423,1986647,,
1431410,1986642,,
1431419,1986654,,
1431427,1986650,,
1431422,1986655,,
1431425,1986640,,
1431435,1986647,,
1431427,1986651,,
1431429,1986652,,
1431426,1986648,,
1431428,1986663,,
1431427,1986646,,
1431429,1986650,,
1431427,1986645,,
1431414,1986637,,
1431414,1986635,,
1431409,1986639,,
1431415,1986634,,
1431420,1986639,,
1431415,1986637,,
1431415,1986646,,
1431413,1986624,,
1431420,1986643,,
1431420,1986654,,
1431424,1986643,,
1431418,1986643,,
1431428,1986647,,
1431425,1986639,,
1431425,1986653,,
1431422,1986654,,
1431420,1986636,,
1431420,1986640,,
1431426,1986647,,
1431421,1986644,,
1431423,1986650,,
1431418,1986648,,
1431421,1986650,,
1431426,1986661,,
1431432,1986650,,
1431425,1986647,,
1431422,1986654,,
1431426,1986649,,
1431427,1986650,,
1431431,1986669,,
1431424,1986659,,
1431418,1986644,,
1431431,1986646,,
1431420,1986644,,
1431419,1986644,,
1431423,1986654,,
1431426,1986651,,
1431423,1986649,,
1431418,1986637,,
1431431,1986647,,
1431431,1986655,,
1431425,1986654,,
1431430,1986663,,
1431422,1986644,,
1431424,1986655,,
1431429,1986650,,
1431418,1986616,,
1431422,1986653,,
1431418,1986653,,
1431429,1986657,,
1431421,1986651,,
1431425,1986655,,
1431429,1986649,,
1431424,1986648,,
1431419,1986654,,
1431427,1986654,,
1431421,1986649,,
1431420,1986650,,
1431423,1986653,,
1431422,1986645,,
1431426,1986651,,
1431420,1986644,,
1431428,1986654,,
1431425,1986648,,
1431423,1986650,,
1431417,1986652,,
1431424,1986655,,
1431427,1986647,,
1431430,1986650,,
1431434,1986650,,
1431423,1986646,,
1431423,1986656,,
1431426,1986663,,
1431425,1986652,,
1431433,1986650,,
1431426,1986645,,
1431417,1986647,,
1431390,1986632,,
1431416,1986643,,
1431417,1986643,,
1431413,1986638,,
1431419,1986637,,
1431420,1986648,,
1431419,1986651,,
1431426,1986639,,
1431415,1986631,,
1431429,1986642,,
1431411,1986635,,
1431415,1986650,,
1431422,1986637,,
1431419,1986639,,
1431426,1986598,,
1431423,1986642,,
1431424,1986645,,
1431421,1986640,,
1431408,1986644,,
1431423,1986649,,
1431427,1986649,,
1431419,1986644,,
1431416,1986641,,
1431430,1986594,,
1431421,1986652,,
1431422,1986648,,
1431424,1986653,,
1431427,1986644,,
1431420,1986647,,
1431426,1986655,,
1431427,1986649,,
1431407,1986667,,
1431424,1986653,,
1431428,1986650,,
1431428,1986651,,
1431427,1986650,,
1431430,1986652,,
1431419,1986651,,
1431424,1986650,,
1431416,1986643,,
1431411,1986632,,
1431417,1986642,,
1431423,1986643,,
1431417,1986646,,
1431420,1986647,,
1431417,1986646,,
1431425,1986643,,
1431431,1986650,,
1431423,1986641,,
1431417,1986645,,
1431429,1986646,,
1431434,1986646,,
1431415,1986646,,
1431414,1986652,,
1431410,1986630,,
1431422,1986651,,
1431424,1986655,,
1431424,1986652,,
1431433,1986648,,
1431420,1986648,,
1431429,1986656,,
1431429,1986656,,
1431421,1986639,,
1431431,1986635,,
1431428,1986648,,
1431422,1986637,,
1431426,1986651,,
1431421,1986641,,
1431421,1986637,,
1431420,1986655,,
1431418,1986646,,
1431420,1986654,,
1431419,1986636,,
1431417,1986640,,
1431424,1986639,,
1431414,1986649,,
1431419,1986639,,
1431422,1986649,,
1431432,1986642,,
1431422,1986635,,
1431421,1986658,,
1431418,1986647,,
1431419,1986649,,
1431417,1986643,,
1431424,1986655,,
1431418,1986614,,
1431423,1986639,,
1431411,1986640,,
1431419,1986636,,
1431426,1986647,,
1431417,1986643,,
1431408,1986641,,
1431414,1986641,,
1431388,1986637,,
1431420,1986637,,
1431418,1986645,,
1431421,1986645,,
1431417,1986648,,
1431422,1986640,,
1431426,1986640,,
1431421,1986648,,
1431412,1986629,,
1431410,1986638,,
1431426,1986639,,
1431416,1986642,,
1431418,1986645,,
1431420,1986639,,
1431421,1986644,,
1431430,1986650,,
1431419,1986633,,
1431415,1986641,,
1431428,1986644,,
1431417,1986647,,
,1986642,,
1431421,1986642,,
1431420,1986638,,
1431419,1986645,,
1431412,1986652,,
1431411,1986645,,
1431424,1986646,,
1431419,1986640,,
1431426,1986646,,
1431426,1986648,,
1431405,1986668,,
1431416,1986640,,
1431421,1986654,,
1431425,1986641,,
1431426,1986650,,
1431421,1986650,,
1431423,1986641,,
1431425,1986639,,
1431417,1986651,,
1431419,1986647,,
1431427,1986660,,
1431418,1986646,,
1431429,1986644,,
1431431,1986662,,
1431420,1986632,,
1431416,1986650,,
1431428,1986644,,
1431419,1986643,,
1431428,1986661,,
1431424,1986647,,
1431429,1986647,,
1431420,1986647,,
1431423,1986653,,
1431440,1986609,,
1431417,1986644,,
1431422,1986653,,
1431423,1986646,,
1431430,1986653,,
1431422,1986640,,
1431421,1986643,,
1431421,1986647,,
1431411,1986614,,
1431424,1986650,,
1431424,1986651,,
1431427,1986652,,
1431412,1986644,,
1431460,1986649,,
1431409,1986652,,
1431446,1986642,,
1431423,1986653,,
1431425,1986657,,
1431425,1986648,,
1431426,1986648,,
1431427,1986639,,
1431430,1986651,,
1431428,1986609,,
1431431,1986655,,
1431429,1986652,,
1431419,1986642,,
1431414,1986639,,
1431420,1986639,,
1431418,1986651,,
1431413,1986644,,
1431423,1986646,,
1431416,1986634,,
1431418,1986660,,
1431418,1986649,,
1431420,1986645,,
1431420,1986641,,
1431422,1986633,,
1431418,1986650,,
1431414,1986648,,
1431411,1986668,,
1431427,1986657,,
1431426,1986659,,
1431425,1986652,,
1431434,1986657,,
1431432,1986656,,
1431429,1986653,,
1431429,1986644,,
1431424,1986641,,
1431418,1986646,,
1431430,1986656,,
1431429,1986648,,
1431430,1986654,,
1431431,1986649,,
1431426,1986658,,
1431434,1986649,,
1431429,1986657,,
1431425,1986649,,
1431420,1986645,,
1431419,1986649,,
1431425,1986640,,
1431417,1986640,,
1431424,1986649,,
1431438,1986595,,
1431423,1986646,,
1431421,1986656,,
1431425,1986643,,
1431418,1986649,,
1431421,1986653,,
1431419,1986643,,
1431426,1986649,,
1431383,1986633,,
1431423,1986643,,
1431418,1986639,,
1431422,1986649,,
1431419,1986645,,
1431428,1986647,,
1431430,1986650,,
1431414,1986648,,
1431422,1986651,,
1431422,1986658,,
1431426,1986662,,
1431427,1986653,,
1431432,1986650,,
1431425,1986666,,
1431429,1986623,,
1431429,1986650,,
1431437,1986661,,
1431426,1986650,,
1431431,1986650,,
1431427,1986654,,
1431435,1986666,,
1431436,1986659,,
1431431,1986666,,
1431457,1986627,,
1431436,1986650,,
1431424,1986658,,
1431425,1986644,,
1431437,1986651,,
1431429,1986654,,
1431423,1986655,,
1431423,1986653,,
1431436,1986617,,
1431429,1986647,,
1431421,1986637,,
1431425,1986651,,
1431428,1986644,,
1431425,1986649,,
1431416,1986645,,
1431427,1986652,,
1431402,1986633,,
1431420,1986641,,
1431409,1986628,,
1431419,1986647,,
1431409,1986640,,
1431427,1986627,,
1431421,1986645,,
1431421,1986643,,
1431419,1986640,,
1431430,1986652,,
1431421,1986648,,
1431428,1986649,,
1431416,1986655,,
1431423,1986650,,
1431420,1986653,,
1431433,1986658,,
1431425,1986651,,
1431416,1986644,,
1431430,1986647,,
1431423,1986642,,
1431419,1986639,,
1431418,1986645,,
1431425,1986643,,
1431416,1986653,,
1431422,1986641,,
1431425,1986647,,
1431421,1986640,,
1431424,1986651,,
1431418,1986646,,
1431427,1986654,,
1431416,1986653,,
1431423,1986649,,
1431422,1986653,,
1431432,1986668,,
1431422,1986657,,
1431429,1986650,,
1431426,1986651,,
1431419,1986671,,
1431415,1986648,,
1431418,1986644,,
1431417,1986639,,
1431421,1986644,,
1431418,1986653,,
1431414,1986645,,
1431418,1986640,,
1431422,1986647,,
1431416,1986641,,
1431421,1986646,,
1431426,1986648,,
1431430,1986647,,
1431425,1986647,,
1431425,1986653,,
1431422,1986645,,
1431419,1986648,,
1431398,1986639,,
1431419,1986639,,
1431414,1986640,,
1431417,1986640,,
1431413,1986639,,
1431418,1986647,,
1431424,1986646,,
1431415,1986643,,
1431429,1986651,,
1431426,1986650,,
1431422,1986650,,
1431432,1986646,,
1431419,1986639,,
1431430,1986649,,
1431421,1986648,,
1431425,1986646,,
1431420,1986641,,
1431421,1986647,,
1431433,1986653,,
1431429,1986649,,
1431433,1986647,,
1431428,1986653,,
1431418,1986642,,
1431425,1986610,,
1431423,1986632,,
1431421,1986645,,
1431426,1986637,,
1431427,1986654,,
1431418,1986637,,
1431416,1986636,,
1431420,1986640,,
1431394,1986644,,
1431421,1986643,,
1431413,1986634,,
1431422,1986652,,
1431412,1986650,,
1431417,1986638,,
1431421,1986638,,
1431419,1986648,,
1431423,1986646,,
1431425,1986642,,
1431426,1986650,,
1431429,1986639,,
1431418,1986646,,
1431424,1986647,,
1431420,1986615,,
1431428,1986651,,
1431415,1986646,,
1431422,1986652,,
1431423,1986651,,
1431425,1986658,,
1431428,1986650,,
1431430,1986657,,
1431427,1986659,,
1431422,1986620,,
1431437,1986657,,
1431428,1986651,,
1431423,1986650,,
1431431,1986653,,
1431427,1986657,,
1431427,1986657,,
1431423,1986646,,
1431417,1986601,,
1431421,1986647,,
1431416,1986641,,
1431429,1986651,,
1431422,1986650,,
1431423,1986645,,
1431417,1986650,,
1431423,1986648,,
1431426,1986658,,
1431424,1986651,,
1431429,1986647,,
1431424,1986651,,
1431423,1986655,,
1431434,1986663,,
1431425,1986654,,
1431424,1986654,,
1431423,1986649,,
1431426,1986646,,
1431426,1986657,,
1431425,1986649,,
1431424,1986644,,
1431423,1986638,,
1431432,1986651,,
1431397,1986640,,
1431434,1986652,,
1431422,1986646,,
1431428,1986653,,
1431424,1986606,,
1431424,1986651,,
1431431,1986655,,
1431419,1986661,,
1431408,1986620,,
1431428,1986660,,
1431430,1986655,,
1431432,1986653,,
1431430,1986650,,
1431435,1986653,,
1431428,1986659,,
1431428,1986659,,
1431423,1986649,,
1431426,1986643,,
1431422,1986643,,
1431420,1986648,,
1431409,1986649,,
1431412,1986649,,
1431427,1986639,,
1431427,1986659,,
1431415,1986642,,
1431436,1986637,,
1431411,1986630,,
1431419,1986646,,
1431421,1986642,,
1431418,1986641,,
1431419,1986650,,
1431433,1986649,,
1431416,1986644,,
1431418,1986648,,
1431424,1986648,,
1431420,1986641,,
1431408,1986646,,
1431419,1986647,,
1431418,1986634,,
1431390,1986654,,
1431424,1986656,,
1431423,1986639,,
1431427,1986650,,
1431422,1986655,,
1431423,1986646,,
1431421,1986641,,
1431420,1986650,,
1431432,1986655,,
1431428,1986651,,
1431421,1986660,,
1431425,1986644,,
1431427,1986643,,
1431427,1986658,,
1431425,1986605,,
1431421,1986653,,
1431422,1986666,,
1431421,1986645,,
1431422,1986646,,
1431428,1986652,,
1431424,1986658,,
1431433,1986646,,
1431424,1986655,,
1431432,1986649,,
1431424,1986655,,
1431428,1986655,,
1431432,1986659,,
1431425,1986660,,
1431430,1986659,,
1431429,1986645,,
1431431,1986644,,
1431406,1986625,,
1431433,1986652,,
1431433,1986665,,
1431428,1986657,,
1431420,1986642,,
1431425,1986651,,
1431429,1986648,,
1431422,1986652,,
1431421,1986648,,
1431420,1986650,,
1431425,1986640,,
1431419,1986660,,
1431422,1986652,,
1431413,1986645,,
1431416,1986649,,
1431420,1986649,,
1431423,1986640,,
1431426,1986649,,
1431417,1986659,,
1431425,1986646,,
1431427,1986652,,
1431425,1986650,,
1431421,1986642,,
1431413,1986651,,
1431425,1986653,,
1431423,1986653,,
1431432,1986649,,
1431429,1986652,,
1431427,1986654,,
1431428,1986648,,
1431426,1986655,,
1431429,1986598,,
1431416,1986642,,
1431417,1986652,,
1431422,1986657,,
1431423,1986656,,
1431424,1986659,,
1431432,1986654,,
1431427,1986659,,
1431428,1986658,,
1431419,1986655,,
1431423,1986647,,
1431436,1986651,,
1431426,1986643,,
1431424,1986656,,
1431435,1986639,,
1431427,1986647,,
1431431,1986650,,
1431427,1986655,,
1431422,1986651,,
1431423,1986647,,
1431425,1986655,,
1431414,1986646,,
1431425,1986650,,
1431426,1986656,,
1431419,1986641,,
1431421,1986664,,
1431427,1986646,,
1431422,1986653,,
1431433,1986656,,
1431417,1986649,,
1431421,1986652,,
1431398,1986625,,
1431416,1986655,,
1431424,1986654,,
1431419,1986646,,
1431430,1986643,,
1431421,1986646,,
1431426,1986647,,
1431431,1986652,,
1431427,1986652,,
1431429,1986656,,
1431424,1986646,,
1431428,1986653,,
1431423,1986655,,
1431420,1986642,,
1431422,1986650,,
1431424,1986640,,
1431434,1986652,,
1431424,1986644,,
1431430,1986663,,
1431426,1986645,,
1431429,1986650,,
1431432,1986648,,
1431422,1986651,,
1431422,1986654,,
1431423,1986653,,
1431416,1986647,,
1431425,1986643,,
1431431,1986659,,
1431429,1986658,,
1431433,1986644,,
1431423,1986651,,
1431438,1986608,,
1431427,1986652,,
1431421,1986654,,
1431424,1986649,,
1431428,1986659,,
1431418,1986650,,
1431417,1986650,,
1431422,1986646,,
1431427,1986647,,
1431427,1986657,,
1431419,1986641,,
1431430,1986648,,
1431420,1986648,,
1431429,1986646,,
1431420,1986605,,
1431431,1986654,,
1431413,1986632,,
1431417,1986644,,
1431415,1986634,,
1431419,1986645,,
1431418,1986652,,
1431413,1986645,,
1431415,1986642,,
1431406,1986613,,
1431426,1986644,,
1431414,1986648,,
1431420,1986640,,
1431424,1986642,,
1431424,1986650,,
1431425,1986646,,
1431426,1986656,,
1431429,1986591,,
1431420,1986625,,
1431414,1986637,,
1431422,1986645,,
1431417,1986634,,
1431422,1986639,,
1431425,1986642,,
1431422,1986647,,
1431423,1986650,,
1431425,1986646,,
1431430,1986650,,
1431426,1986641,,
1431418,1986636,,
1431427,1986637,,
1431419,1986651,,
1431428,1986653,,
1431413,1986642,,
1431421,1986651,,
1431415,1986650,,
1431410,1986643,,
1431420,1986642,,
1431419,1986642,,
1431419,1986643,,
1431433,1986648,,
1431421,1986644,,
1431413,1986647,,
1431416,1986640,,
1431418,1986636,,
1431417,1986648,,
1431414,1986640,,
1431425,1986647,,
1431386,1986659,,
1431430,1986640,,
1431419,1986656,,
1431429,1986648,,
1431424,1986646,,
1431414,1986640,,
1431414,1986635,,
1431418,1986631,,
1431416,1986648,,
1431419,1986633,,
1431422,1986651,,
1431418,1986651,,
1431417,1986651,,
1431412,1986644,,
1431409,1986630,,
1431414,1986640,,
1431420,1986645,,
1431428,1986650,,
1431426,1986653,,
1431426,1986650,,
1431422,1986645,,
1431429,1986653,,
1431426,1986658,,
1431418,1986649,,
1431422,1986654,,
1431422,1986660,,
1431423,1986651,,
1431433,1986650,,
