#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1150512,1702987,,
1150514,1702968,,
1150511,1702980,,
1150511,1702979,,
1150510,1702984,,
1150502,1702970,,
1150502,1702970,,
1150515,1702981,,
1150514,1702975,,
1150514,1702969,,
1150512,1702978,,
1150515,1702982,,
1150510,1702952,,
1150513,1702974,,
1150514,1702971,,
1150514,1702973,,
1150509,1702972,,
1150516,1702982,,
1150503,1702976,,
1150517,1702971,,
1150514,1702982,,
1150512,1702936,,
1150512,1702980,,
1150513,1702979,,
1150519,1702983,,
1150509,1702972,,
1150516,1702982,,
1150515,1702978,,
1150516,1702981,,
1150524,1702928,,
1150509,1702977,,
1150512,1702973,,
1150507,1702977,,
1150517,1702967,,
1150515,1702975,,
1150513,1702976,,
1150511,1702973,,
1150503,1702959,,
1150512,1702962,,
1150503,1702967,,
1150514,1702972,,
1150512,1702966,,
1150510,1702954,,
1150517,1702971,,
1150510,1702964,,
1150503,1702958,,
1150501,1702952,,
1150505,1702964,,
1150512,1702965,,
1150510,1702952,,
1150511,1702962,,
1150505,1702967,,
1150522,1702970,,
1150500,1702959,,
1150505,1702961,,
1150503,1702958,,
1150507,1702956,,
1150503,1702957,,
1150507,1702953,,
1150504,1702954,,
1150518,1702926,,
1150501,1702956,,
1150499,1702958,,
1150503,1702953,,
1150499,1702955,,
1150503,1702965,,
1150496,1702955,,
1150503,1702966,,
1150500,1702965,,
1150496,1702953,,
1150508,1702952,,
1150499,1702949,,
1150501,1702958,,
1150500,1702958,,
1150512,1702971,,
1150499,1702963,,
1150496,1702944,,
1150486,1702943,,
1150487,1702944,,
1150492,1702947,,
1150487,1702942,,
1150485,1702942,,
1150494,1702945,,
1150496,1702949,,
1150489,1702945,,
1150492,1702947,,
1150493,1702942,,
1150498,1702958,,
1150490,1702948,,
1150487,1702940,,
1150491,1702948,,
1150492,1702955,,
1150493,1702990,,
1150457,1702929,,
1150495,1703004,,
1150496,1702991,,
1150466,1702947,,
1150486,1702976,,
1150497,1702985,,
1150479,1702968,,
1150478,1702963,,
1150469,1702977,,
1150476,1702961,,
1150477,1702966,,
1150481,1702968,,
1150480,1702948,,
1150478,1702959,,
1150474,1702969,,
1150485,1702965,,
1150477,1702959,,
1150478,1702956,,
1150475,1702965,,
1150475,1702975,,
1150474,1702961,,
1150479,1702958,,
1150478,1702967,,
1150474,1702964,,
1150482,1702959,,
1150477,1702970,,
1150474,1702970,,
1150473,1702965,,
1150472,1702963,,
1150489,1702905,,
1150471,1702959,,
1150474,1702959,,
1150472,1702961,,
1150477,1702958,,
1150473,1702962,,
1150473,1702964,,
1150468,1702950,,
1150501,1703018,,
1150486,1702997,,
1150480,1702955,,
1150470,1702959,,
1150481,1702967,,
1150475,1702967,,
1150479,1702956,,
1150473,1702958,,
1150477,1702955,,
1150465,1702949,,
1150472,1702954,,
1150477,1702954,,
1150470,1702960,,
1150471,1702958,,
1150479,1702959,,
1150477,1702960,,
1150481,1702970,,
1150476,1702962,,
1150472,1702964,,
1150481,1702970,,
1150472,1702962,,
1150478,1702964,,
1150472,1702962,,
1150475,1702894,,
1150475,1702962,,
1150469,1702956,,
1150468,1702955,,
1150464,1702958,,
1150479,1702955,,
1150470,1702952,,
1150468,1702951,,
1150467,1702947,,
1150468,1702943,,
1150460,1702946,,
1150465,1702943,,
1150453,1702938,,
1150451,1702940,,
1150471,1702937,,
1150466,1702938,,
1150457,1702955,,
1150459,1702949,,
1150462,1702945,,
1150456,1702941,,
1150454,1702944,,
1150452,1702945,,
1150463,1702946,,
1150464,1702940,,
1150462,1702950,,
1150461,1702937,,
1150464,1702938,,
1150461,1702949,,
1150463,1702935,,
1150459,1702938,,
1150458,1702945,,
1150429,1702954,,
1150457,1702941,,
1150453,1702934,,
1150451,1702940,,
1150453,1702938,,
1150453,1702941,,
1150452,1702933,,
1150452,1702942,,
1150453,1702929,,
1150441,1702925,,
1150449,1702918,,
1150453,1702922,,
1150455,1702935,,
1150449,1702928,,
1150453,1702932,,
1150444,1702931,,
1150443,1702931,,
1150447,1702921,,
1150447,1702932,,
1150450,1702927,,
1150444,1702921,,
1150443,1702929,,
1150436,1702925,,
1150462,1702884,,
1150422,1702894,,
1150426,1702896,,
1150416,1702887,,
1150428,1702893,,
1150436,1702891,,
1150432,1702890,,
1150419,1702891,,
1150399,1702892,,
1150415,1702886,,
1150415,1702879,,
1150412,1702886,,
1150420,1702889,,
1150423,1702888,,
1150414,1702897,,
1150420,1702883,,
1150431,1702894,,
1150420,1702895,,
1150422,1702893,,
1150431,1702896,,
1150422,1702895,,
1150424,1702898,,
1150424,1702871,,
1150421,1702902,,
1150415,1702879,,
1150419,1702900,,
1150427,1702885,,
1150417,1702891,,
1150418,1702883,,
1150424,1702882,,
1150417,1702889,,
1150430,1702896,,
1150416,1702883,,
1150427,1702898,,
1150420,1702895,,
1150426,1702878,,
1150424,1702896,,
1150418,1702888,,
1150429,1702887,,
1150403,1702900,,
1150423,1702894,,
1150425,1702888,,
1150422,1702892,,
1150433,1702890,,
1150423,1702883,,
1150427,1702899,,
1150419,1702892,,
1150418,1702885,,
1150423,1702898,,
1150418,1702893,,
1150422,1702897,,
1150421,1702890,,
1150421,1702894,,
1150427,1702894,,
1150422,1702889,,
1150428,1702892,,
1150427,1702892,,
1150422,1702890,,
1150422,1702887,,
1150425,1702891,,
1150434,1702895,,
1150420,1702897,,
1150424,1702872,,
1150431,1702898,,
1150428,1702897,,
1150431,1702900,,
1150428,1702898,,
1150430,1702899,,
1150424,1702887,,
1150430,1702897,,
1150440,1702858,,
1150421,1702891,,
1150428,1702897,,
1150416,1702882,,
1150423,1702888,,
1150422,1702892,,
1150423,1702893,,
1150422,1702880,,
1150430,1702898,,
1150427,1702899,,
1150434,1702895,,
1150429,1702900,,
1150429,1702893,,
1150438,1702907,,
1150426,1702912,,
1150426,1702898,,
1150434,1702905,,
1150434,1702902,,
1150431,1702899,,
1150437,1702907,,
1150437,1702897,,
1150429,1702898,,
1150428,1702903,,
1150439,1702884,,
1150440,1702909,,
1150432,1702908,,
1150442,1702898,,
1150438,1702903,,
1150434,1702901,,
1150436,1702898,,
1150434,1702902,,
1150442,1702858,,
1150436,1702907,,
1150426,1702897,,
1150439,1702903,,
1150430,1702895,,
1150431,1702900,,
1150438,1702908,,
1150434,1702905,,
1150434,1702897,,
1150433,1702901,,
1150428,1702902,,
1150437,1702891,,
1150437,1702906,,
1150430,1702909,,
1150441,1702906,,
1150434,1702901,,
1150428,1702885,,
1150433,1702887,,
1150430,1702900,,
1150422,1702904,,
1150423,1702907,,
1150430,1702893,,
1150428,1702897,,
1150436,1702892,,
1150441,1702896,,
1150433,1702900,,
1150440,1702900,,
1150433,1702911,,
1150436,1702908,,
1150434,1702914,,
1150432,1702901,,
1150418,1702916,,
1150436,1702914,,
1150445,1702911,,
1150439,1702915,,
1150442,1702905,,
1150448,1702911,,
1150446,1702908,,
1150432,1702906,,
1150445,1702906,,
1150441,1702914,,
1150446,1702915,,
1150436,1702909,,
1150447,1702911,,
1150447,1702914,,
1150440,1702882,,
1150444,1702911,,
1150445,1702919,,
1150447,1702917,,
1150444,1702911,,
1150437,1702910,,
1150446,1702921,,
1150445,1702918,,
1150430,1702920,,
1150448,1702920,,
1150448,1702909,,
1150436,1702913,,
1150443,1702923,,
1150443,1702919,,
1150442,1702922,,
1150443,1702912,,
1150444,1702924,,
1150461,1702904,,
1150446,1702933,,
1150443,1702927,,
1150448,1702915,,
1150443,1702916,,
1150451,1702927,,
1150446,1702918,,
1150448,1702920,,
1150453,1702927,,
1150460,1702929,,
1150448,1702924,,
1150453,1702928,,
1150454,1702929,,
1150453,1702926,,
1150453,1702924,,
1150447,1702933,,
1150452,1702932,,
1150459,1702933,,
1150454,1702925,,
1150458,1702932,,
1150452,1702922,,
1150450,1702931,,
1150452,1702918,,
1150454,1702934,,
1150455,1702929,,
1150451,1702934,,
1150454,1702932,,
1150454,1702927,,
1150460,1702932,,
1150453,1702929,,
1150457,1702926,,
1150457,1702889,,
1150458,1702941,,
1150461,1702934,,
1150458,1702926,,
1150465,1702946,,
1150461,1702935,,
1150464,1702936,,
1150471,1702930,,
1150456,1702936,,
1150459,1702938,,
1150455,1702933,,
1150464,1702934,,
1150458,1702930,,
1150453,1702933,,
1150459,1702911,,
1150456,1702930,,
1150453,1702915,,
1150460,1702932,,
1150454,1702934,,
1150457,1702932,,
1150457,1702923,,
1150453,1702930,,
1150448,1702937,,
1150468,1702892,,
1150441,1702930,,
1150443,1702928,,
1150452,1702938,,
1150424,1702918,,
1150411,1702951,,
1150444,1702940,,
1150452,1702929,,
1150456,1702938,,
1150448,1702937,,
1150445,1702933,,
1150443,1702935,,
1150444,1702934,,
1150441,1702933,,
1150444,1702932,,
1150442,1702936,,
1150435,1702927,,
1150442,1702936,,
1150447,1702929,,
1150446,1702922,,
1150445,1702931,,
1150439,1702930,,
1150442,1702950,,
1150428,1702932,,
1150398,1702886,,
1150413,1702896,,
1150405,1702875,,
1150419,1702892,,
1150406,1702888,,
1150410,1702887,,
1150407,1702889,,
1150407,1702890,,
1150384,1702862,,
1150414,1702894,,
1150419,1702888,,
1150406,1702883,,
1150421,1702898,,
1150408,1702893,,
1150408,1702879,,
1150391,1702879,,
1150404,1702906,,
1150401,1702897,,
1150417,1702905,,
1150393,1702902,,
1150398,1702891,,
1150398,1702897,,
1150400,1702896,,
1150403,1702903,,
1150407,1702900,,
1150405,1702902,,
1150402,1702906,,
1150405,1702903,,
1150406,1702907,,
1150406,1702895,,
1150407,1702904,,
1150395,1702895,,
1150391,1702901,,
1150395,1702898,,
1150408,1702899,,
1150402,1702894,,
1150402,1702901,,
1150400,1702891,,
1150400,1702896,,
1150398,1702899,,
1150403,1702903,,
1150399,1702893,,
1150402,1702900,,
1150397,1702892,,
1150402,1702898,,
1150398,1702908,,
1150372,1702883,,
1150397,1702893,,
1150396,1702902,,
1150403,1702893,,
1150394,1702899,,
1150403,1702897,,
1150405,1702889,,
1150405,1702898,,
1150406,1702901,,
1150400,1702900,,
1150402,1702894,,
1150402,1702892,,
1150405,1702896,,
1150400,1702896,,
1150397,1702871,,
1150403,1702901,,
1150394,1702886,,
1150399,1702883,,
1150407,1702900,,
1150400,1702900,,
1150398,1702890,,
1150407,1702897,,
1150393,1702892,,
1150412,1702885,,
1150395,1702898,,
1150403,1702888,,
1150393,1702896,,
1150393,1702898,,
1150397,1702888,,
1150406,1702895,,
1150404,1702899,,
1150374,1702900,,
1150394,1702887,,
1150397,1702882,,
1150405,1702898,,
1150396,1702879,,
1150395,1702882,,
1150404,1702883,,
1150401,1702891,,
1150389,1702882,,
1150385,1702889,,
1150390,1702884,,
1150387,1702878,,
1150394,1702882,,
1150386,1702882,,
1150390,1702883,,
1150385,1702883,,
1150391,1702891,,
1150391,1702894,,
1150399,1702895,,
1150391,1702891,,
1150393,1702886,,
1150399,1702883,,
1150391,1702887,,
1150384,1702862,,
1150383,1702877,,
1150387,1702880,,
1150389,1702879,,
1150385,1702879,,
1150385,1702880,,
1150387,1702880,,
1150381,1702883,,
1150395,1702829,,
1150389,1702880,,
1150385,1702879,,
1150396,1702885,,
1150389,1702884,,
1150381,1702874,,
1150391,1702885,,
1150390,1702878,,
1150388,1702871,,
1150387,1702878,,
1150382,1702877,,
1150381,1702875,,
1150386,1702873,,
1150384,1702877,,
1150381,1702893,,
1150379,1702870,,
1150382,1702868,,
1150380,1702873,,
1150383,1702867,,
1150379,1702867,,
1150374,1702874,,
1150379,1702876,,
1150377,1702871,,
1150381,1702842,,
1150387,1702878,,
1150383,1702878,,
1150385,1702877,,
1150390,1702874,,
1150391,1702866,,
1150389,1702879,,
1150383,1702867,,
1150397,1702827,,
1150376,1702874,,
1150380,1702867,,
1150384,1702880,,
1150386,1702869,,
1150386,1702879,,
1150381,1702875,,
1150380,1702869,,
1150386,1702878,,
1150400,1702886,,
1150383,1702877,,
1150389,1702884,,
1150381,1702879,,
1150382,1702879,,
1150389,1702884,,
1150377,1702873,,
1150385,1702873,,
1150383,1702882,,
1150379,1702873,,
1150388,1702875,,
1150385,1702874,,
1150382,1702871,,
1150386,1702873,,
1150392,1702889,,
1150388,1702873,,
1150390,1702878,,
1150388,1702878,,
1150391,1702884,,
1150394,1702885,,
1150392,1702882,,
1150390,1702878,,
1150362,1702858,,
1150381,1702876,,
1150388,1702868,,
1150388,1702877,,
1150386,1702873,,
1150386,1702880,,
1150392,1702881,,
1150385,1702879,,
1150392,1702879,,
1150393,1702881,,
1150391,1702884,,
1150360,1702844,,
1150360,1702846,,
1150362,1702841,,
1150367,1702819,,
1150363,1702845,,
1150392,1702885,,
1150394,1702884,,
1150394,1702889,,
1150396,1702890,,
1150391,1702881,,
1150395,1702874,,
1150398,1702889,,
1150412,1702891,,
1150386,1702882,,
1150383,1702880,,
1150388,1702890,,
1150393,1702890,,
1150388,1702884,,
1150390,1702885,,
1150388,1702893,,
1150360,1702884,,
1150389,1702885,,
1150384,1702880,,
1150378,1702876,,
1150383,1702876,,
1150385,1702872,,
1150392,1702870,,
1150392,1702875,,
1150382,1702874,,
1150387,1702884,,
1150387,1702877,,
1150391,1702880,,
1150388,1702877,,
1150389,1702868,,
1150385,1702874,,
1150388,1702878,,
1150381,1702871,,
1150385,1702870,,
1150384,1702867,,
1150383,1702873,,
1150388,1702878,,
1150383,1702872,,
1150387,1702872,,
1150385,1702845,,
1150385,1702878,,
1150390,1702868,,
1150390,1702877,,
1150382,1702875,,
1150388,1702879,,
1150398,1702881,,
1150389,1702883,,
1150407,1702873,,
1150388,1702876,,
1150398,1702893,,
1150396,1702886,,
1150392,1702886,,
1150394,1702881,,
1150389,1702877,,
1150385,1702882,,
1150388,1702876,,
1150389,1702882,,
1150389,1702879,,
1150388,1702883,,
1150391,1702879,,
1150392,1702884,,
1150386,1702847,,
1150398,1702886,,
1150388,1702884,,
1150396,1702886,,
1150390,1702893,,
1150402,1702884,,
1150394,1702886,,
1150388,1702887,,
1150391,1702887,,
1150406,1702858,,
1150400,1702895,,
1150397,1702886,,
1150391,1702880,,
1150397,1702885,,
1150395,1702887,,
1150408,1702893,,
1150395,1702886,,
1150370,1702894,,
1150394,1702879,,
1150386,1702885,,
1150393,1702883,,
1150398,1702879,,
1150396,1702888,,
1150388,1702878,,
1150389,1702890,,
1150391,1702884,,
1150391,1702884,,
1150394,1702879,,
1150394,1702880,,
1150386,1702877,,
1150389,1702875,,
1150390,1702868,,
1150393,1702880,,
1150390,1702874,,
1150388,1702880,,
1150386,1702864,,
1150387,1702881,,
1150384,1702870,,
1150387,1702875,,
1150380,1702872,,
1150381,1702874,,
1150385,1702881,,
1150386,1702871,,
1150384,1702878,,
1150386,1702872,,
1150391,1702876,,
1150386,1702886,,
1150395,1702882,,
1150367,1702890,,
1150384,1702876,,
1150387,1702884,,
1150392,1702878,,
1150385,1702880,,
1150391,1702872,,
1150397,1702886,,
1150388,1702880,,
1150392,1702887,,
1150394,1702883,,
1150391,1702873,,
1150400,1702890,,
1150396,1702887,,
1150401,1702885,,
1150400,1702886,,
1150389,1702890,,
1150396,1702883,,
1150386,1702873,,
1150382,1702876,,
1150394,1702884,,
1150387,1702873,,
1150391,1702873,,
1150394,1702878,,
1150386,1702842,,
1150399,1702884,,
1150392,1702886,,
1150395,1702888,,
1150393,1702882,,
1150393,1702879,,
1150395,1702876,,
1150395,1702873,,
1150396,1702825,,
1150397,1702879,,
1150390,1702875,,
1150389,1702879,,
1150400,1702876,,
1150390,1702885,,
1150399,1702883,,
1150389,1702878,,
1150390,1702878,,
1150389,1702881,,
1150391,1702884,,
1150393,1702879,,
1150392,1702877,,
1150391,1702873,,
1150394,1702900,,
1150388,1702882,,
1150393,1702871,,
1150387,1702868,,
1150390,1702873,,
1150390,1702876,,
1150391,1702886,,
1150394,1702874,,
1150394,1702867,,
1150393,1702868,,
1150371,1702850,,
1150371,1702851,,
1150371,1702861,,
1150381,1702853,,
1150375,1702855,,
1150376,1702863,,
1150375,1702846,,
1150367,1702803,,
1150373,1702845,,
1150368,1702848,,
1150373,1702849,,
1150367,1702846,,
1150375,1702855,,
1150376,1702848,,
1150339,1702803,,
1150366,1702846,,
1150375,1702846,,
1150375,1702853,,
1150367,1702855,,
1150381,1702851,,
1150375,1702846,,
1150366,1702856,,
1150369,1702858,,
1150368,1702845,,
1150363,1702856,,
1150367,1702843,,
1150365,1702847,,
1150364,1702849,,
1150367,1702836,,
1150365,1702862,,
1150374,1702859,,
1150369,1702856,,
1150370,1702854,,
1150377,1702857,,
1150368,1702851,,
1150371,1702847,,
1150374,1702858,,
1150375,1702858,,
1150361,1702821,,
1150371,1702846,,
1150367,1702857,,
1150372,1702848,,
1150364,1702843,,
1150368,1702850,,
1150368,1702854,,
1150363,1702849,,
1150370,1702847,,
1150365,1702844,,
1150365,1702851,,
1150366,1702854,,
1150368,1702856,,
1150373,1702853,,
1150380,1702829,,
1150377,1702856,,
1150382,1702852,,
1150379,1702851,,
1150375,1702856,,
1150378,1702861,,
1150373,1702855,,
1150368,1702856,,
1150378,1702855,,
1150383,1702812,,
1150371,1702845,,
1150371,1702841,,
1150362,1702861,,
1150369,1702844,,
1150367,1702844,,
1150373,1702858,,
1150366,1702855,,
1150377,1702803,,
1150372,1702848,,
1150364,1702844,,
1150370,1702849,,
1150369,1702845,,
1150372,1702859,,
1150374,1702861,,
1150368,1702853,,
1150379,1702858,,
1150369,1702850,,
1150367,1702849,,
1150370,1702850,,
1150379,1702855,,
1150376,1702851,,
1150375,1702853,,
1150375,1702851,,
1150383,1702855,,
1150372,1702865,,
1150372,1702863,,
1150382,1702854,,
1150377,1702848,,
1150372,1702861,,
1150379,1702865,,
1150373,1702827,,
1150380,1702856,,
1150369,1702847,,
1150378,1702858,,
1150373,1702857,,
1150376,1702851,,
1150373,1702860,,
1150375,1702858,,
1150388,1702806,,
1150376,1702859,,
1150376,1702861,,
1150378,1702862,,
1150374,1702853,,
1150369,1702854,,
1150374,1702858,,
1150377,1702857,,
1150369,1702855,,
1150373,1702864,,
1150374,1702845,,
1150376,1702859,,
1150376,1702853,,
1150375,1702857,,
1150376,1702872,,
1150376,1702855,,
1150376,1702854,,
1150375,1702861,,
1150371,1702864,,
1150383,1702856,,
1150380,1702862,,
1150378,1702862,,
1150377,1702851,,
1150384,1702835,,
1150382,1702866,,
1150370,1702852,,
1150375,1702851,,
1150374,1702853,,
1150379,1702856,,
1150383,1702866,,
1150377,1702855,,
1150379,1702812,,
1150382,1702861,,
1150379,1702857,,
1150385,1702860,,
1150385,1702862,,
1150374,1702861,,
1150383,1702867,,
1150383,1702858,,
1150384,1702859,,
1150379,1702859,,
1150380,1702854,,
1150377,1702852,,
1150380,1702851,,
1150374,1702852,,
1150378,1702855,,
1150372,1702856,,
1150366,1702849,,
1150373,1702855,,
1150375,1702850,,
1150374,1702848,,
1150377,1702853,,
1150372,1702853,,
1150380,1702841,,
1150380,1702843,,
1150375,1702841,,
1150368,1702855,,
1150369,1702857,,
1150372,1702851,,
1150372,1702842,,
1150364,1702841,,
1150370,1702851,,
1150342,1702848,,
1150373,1702846,,
1150367,1702844,,
1150373,1702852,,
1150362,1702833,,
1150365,1702850,,
1150363,1702846,,
1150375,1702848,,
1150371,1702843,,
1150371,1702849,,
1150370,1702845,,
1150363,1702850,,
1150361,1702843,,
1150366,1702848,,
1150366,1702802,,
1150363,1702854,,
1150370,1702846,,
1150367,1702853,,
1150378,1702855,,
1150367,1702846,,
1150367,1702836,,
1150368,1702847,,
1150364,1702839,,
1150375,1702858,,
1150369,1702838,,
1150366,1702838,,
1150366,1702842,,
1150371,1702845,,
1150362,1702848,,
1150362,1702856,,
1150371,1702841,,
1150354,1702860,,
1150368,1702848,,
1150365,1702852,,
1150373,1702837,,
1150364,1702856,,
1150371,1702845,,
1150364,1702847,,
1150371,1702841,,
1150366,1702851,,
1150368,1702846,,
1150365,1702852,,
1150372,1702852,,
1150372,1702848,,
1150372,1702847,,
1150372,1702850,,
1150368,1702840,,
1150368,1702838,,
1150374,1702843,,
1150371,1702846,,
1150374,1702849,,
1150368,1702850,,
1150377,1702847,,
1150368,1702847,,
1150374,1702837,,
1150368,1702851,,
1150372,1702846,,
1150375,1702848,,
1150368,1702845,,
1150373,1702855,,
1150376,1702850,,
1150374,1702856,,
1150341,1702837,,
1150372,1702846,,
1150375,1702854,,
1150367,1702845,,
1150363,1702841,,
1150370,1702844,,
1150369,1702842,,
1150371,1702842,,
1150361,1702848,,
1150375,1702847,,
1150372,1702846,,
1150370,1702850,,
1150365,1702843,,
1150371,1702841,,
1150368,1702857,,
1150370,1702842,,
1150367,1702849,,
1150373,1702846,,
1150367,1702850,,
1150383,1702847,,
1150372,1702849,,
1150372,1702846,,
1150372,1702845,,
1150379,1702827,,
1150363,1702841,,
1150389,1702853,,
1150373,1702843,,
1150369,1702841,,
1150362,1702849,,
1150368,1702848,,
1150369,1702845,,
1150387,1702789,,
1150368,1702842,,
1150372,1702839,,
1150367,1702846,,
1150370,1702840,,
1150359,1702846,,
1150368,1702848,,
1150368,1702844,,
1150362,1702846,,
1150367,1702844,,
1150364,1702839,,
1150365,1702844,,
1150366,1702846,,
1150367,1702855,,
1150367,1702845,,
1150369,1702855,,
1150367,1702849,,
1150373,1702852,,
1150367,1702845,,
1150367,1702841,,
1150366,1702839,,
1150367,1702847,,
1150363,1702839,,
1150368,1702844,,
1150374,1702841,,
1150367,1702843,,
1150368,1702845,,
1150374,1702843,,
1150373,1702845,,
1150372,1702847,,
1150371,1702854,,
1150335,1702848,,
1150373,1702854,,
1150365,1702847,,
1150371,1702850,,
1150365,1702843,,
1150369,1702845,,
1150373,1702847,,
1150370,1702848,,
1150379,1702861,,
1150380,1702854,,
1150379,1702837,,
1150374,1702856,,
1150370,1702856,,
1150375,1702858,,
1150376,1702858,,
1150378,1702844,,
1150379,1702853,,
1150378,1702853,,
1150380,1702862,,
1150380,1702864,,
1150382,1702858,,
1150383,1702854,,
1150380,1702863,,
1150381,1702848,,
1150382,1702865,,
1150378,1702857,,
1150383,1702847,,
1150372,1702855,,
1150373,1702843,,
1150376,1702859,,
1150377,1702852,,
1150381,1702812,,
1150377,1702862,,
1150371,1702851,,
1150380,1702856,,
1150374,1702857,,
1150380,1702858,,
1150380,1702861,,
1150373,1702862,,
1150375,1702858,,
1150375,1702857,,
1150379,1702861,,
1150377,1702851,,
1150384,1702857,,
1150380,1702858,,
1150384,1702868,,
1150377,1702860,,
1150374,1702846,,
1150370,1702847,,
1150376,1702851,,
1150373,1702853,,
1150375,1702864,,
1150382,1702856,,
1150382,1702862,,
1150378,1702863,,
1150369,1702848,,
1150367,1702846,,
1150378,1702849,,
1150371,1702840,,
1150369,1702842,,
1150370,1702840,,
1150377,1702855,,
1150330,1702847,,
1150376,1702853,,
1150370,1702845,,
1150377,1702848,,
1150367,1702837,,
1150371,1702846,,
1150376,1702842,,
