331805,595621.00,869871.00
331935,595633.00,869878.00
332066,595587.00,869818.00
332211,595567.00,869820.00
332341,595577.00,869826.00
332472,595584.00,869838.00
332602,595575.00,869844.00
332733,595581.00,869845.00
332864,595556.00,869867.00
332994,595553.00,869867.00
333130,595566.00,869871.00
333260,595559.00,869873.00
333391,595557.00,869875.00
333521,595559.00,869877.00
333652,595581.00,870028.00
333782,595581.00,870019.00
333913,595569.00,869995.00
334043,595559.00,869968.00
334174,595547.00,869928.00
334304,595538.00,869906.00
334435,595526.00,869964.00
334565,595526.00,869975.00
334696,595531.00,869983.00
334826,595529.00,869989.00
334957,595526.00,870003.00
335087,595454.00,869891.00
335237,595476.00,869882.00
335367,595469.00,869898.00
335498,595473.00,869902.00
335628,595478.00,869916.00
335759,595482.00,869920.00
335889,595411.00,869780.00
336020,595412.00,869790.00
336150,595408.00,869787.00
336281,595411.00,869800.00
336411,595411.00,869803.00
336542,595410.00,869801.00
336672,595363.00,869736.00
336803,595358.00,869737.00
336933,595362.00,869742.00
337064,595365.00,869734.00
337194,595362.00,869740.00
337330,595366.00,869749.00
337460,595356.00,869774.00
337591,595353.00,869766.00
337721,595357.00,869775.00
337852,595357.00,869768.00
337982,595355.00,869757.00
338113,595383.00,869878.00
338254,595363.00,869852.00
338384,595351.00,869830.00
338515,595342.00,869816.00
338645,595352.00,869805.00
338776,595345.00,869812.00
338906,595390.00,869975.00
339037,595386.00,869987.00
339167,595383.00,869984.00
339298,595384.00,869960.00
339433,595365.00,869931.00
339563,595354.00,869899.00
339694,595371.00,869983.00
339824,595374.00,869997.00
339955,595383.00,870004.00
340085,595387.00,870018.00
340216,595383.00,870025.00
340346,595385.00,870036.00
340477,595370.00,870015.00
340607,595359.00,870015.00
340738,595365.00,870031.00
340868,595370.00,870038.00
340999,595377.00,870046.00
341129,595352.00,870070.00
341274,595355.00,870053.00
341405,595357.00,870051.00
341540,595358.00,870067.00
341670,595355.00,870064.00
341801,595363.00,870075.00
341931,595382.00,870185.00
342062,595384.00,870181.00
342192,595382.00,870174.00
342323,595381.00,870188.00
342453,595383.00,870177.00
342584,595378.00,870188.00
342714,595415.00,870355.00
342845,595411.00,870369.00
342975,595417.00,870386.00
343106,595413.00,870391.00
343236,595420.00,870397.00
343367,595424.00,870406.00
343497,595401.00,870414.00
343633,595403.00,870428.00
343763,595398.00,870423.00
343894,595404.00,870434.00
344024,595399.00,870441.00
344155,595421.00,870526.00
344296,595412.00,870542.00
344426,595410.00,870543.00
344557,595402.00,870544.00
344687,595407.00,870536.00
344818,595398.00,870542.00
344948,595397.00,870628.00
345079,595396.00,870613.00
345209,595388.00,870598.00
345340,595388.00,870616.00
345470,595384.00,870613.00
345601,595393.00,870625.00
345736,595399.00,870763.00
345866,595396.00,870778.00
345997,595401.00,870785.00
346127,595408.00,870802.00
346258,595407.00,870810.00
346388,595417.00,870805.00
346519,595347.00,870711.00
346649,595344.00,870721.00
346780,595342.00,870728.00
346910,595340.00,870725.00
347041,595345.00,870731.00
347171,595254.00,870636.00
347316,595277.00,870628.00
347447,595275.00,870632.00
347577,595276.00,870629.00
347708,595265.00,870639.00
347843,595271.00,870636.00
347973,595225.00,870558.00
348104,595221.00,870567.00
348234,595217.00,870554.00
348365,595216.00,870554.00
348495,595204.00,870542.00
348626,595211.00,870533.00
348756,595167.00,870526.00
348887,595158.00,870478.00
349017,595149.00,870460.00
349148,595147.00,870456.00
349278,595151.00,870443.00
349409,595145.00,870447.00
349539,595134.00,870503.00
349670,595135.00,870508.00
349800,595139.00,870509.00
349936,595146.00,870518.00
350066,595148.00,870526.00
350197,595101.00,870369.00
350338,595087.00,870406.00
350468,595092.00,870413.00
350599,595088.00,870410.00
350729,595088.00,870420.00
350860,595096.00,870431.00
350990,595045.00,870292.00
351121,595045.00,870293.00
351251,595044.00,870301.00
351382,595039.00,870307.00
351512,595048.00,870314.00
351643,595057.00,870311.00
351773,594995.00,870153.00
351904,595000.00,870157.00
352039,594997.00,870170.00
352169,594998.00,870176.00
352300,594995.00,870169.00
352430,595000.00,870177.00
352561,594999.00,870175.00
352691,595003.00,870179.00
352822,594993.00,870174.00
352952,594996.00,870174.00
353083,594994.00,870172.00
353213,595069.00,870365.00
353359,595072.00,870415.00
353490,595076.00,870434.00
353620,595079.00,870440.00
353751,595078.00,870436.00
353881,595064.00,870402.00
354012,595070.00,870446.00
354147,595077.00,870461.00
354277,595083.00,870466.00
354408,595079.00,870470.00
354538,595079.00,870488.00
354669,595085.00,870494.00
354799,595080.00,870529.00
354930,595090.00,870535.00
355060,595090.00,870547.00
355191,595092.00,870552.00
355321,595098.00,870564.00
355452,595103.00,870569.00
355582,595112.00,870669.00
355713,595121.00,870671.00
355843,595115.00,870674.00
355974,595116.00,870682.00
356104,595118.00,870683.00
356240,595132.00,870891.00
356380,595158.00,870881.00
356511,595161.00,870898.00
356641,595168.00,870902.00
356772,595173.00,870912.00
356902,595167.00,870917.00
357033,595147.00,870893.00
357163,595143.00,870899.00
357294,595152.00,870913.00
357424,595143.00,870913.00
357555,595141.00,870918.00
357685,595145.00,870934.00
357816,595114.00,870923.00
357946,595132.00,870932.00
358077,595092.00,870912.00
358207,595102.00,870918.00
358343,595098.00,870928.00
358473,595105.00,870917.00
358604,595095.00,870962.00
358734,595093.00,870969.00
358865,595092.00,870960.00
358995,595087.00,870960.00
359126,595083.00,870947.00
359256,595117.00,871062.00
359402,595095.00,871077.00
359532,595082.00,871030.00
359663,595067.00,870995.00
359794,595061.00,870985.00
359924,595064.00,870971.00
360055,595030.00,871007.00
360185,595032.00,871002.00
360316,595031.00,871013.00
360451,595036.00,871023.00
360581,595035.00,871025.00
360712,595031.00,871038.00
360842,594962.00,870909.00
360973,594965.00,870911.00
361103,594968.00,870912.00
361234,594957.00,870930.00
361364,594961.00,870923.00
361495,594965.00,870933.00
361625,594927.00,870919.00
361756,594923.00,870917.00
361886,594935.00,870915.00
362017,594921.00,870919.00
362147,594921.00,870910.00
362278,594920.00,870909.00
362424,594881.00,870901.00
362559,594876.00,870873.00
362689,594866.00,870845.00
362820,594858.00,870833.00
362950,594860.00,870823.00
363081,594836.00,870840.00
363211,594840.00,870842.00
363342,594840.00,870862.00
363472,594837.00,870862.00
363603,594844.00,870862.00
363733,594831.00,870825.00
363864,594779.00,870708.00
363994,594776.00,870707.00
364125,594774.00,870715.00
364255,594779.00,870716.00
364386,594783.00,870727.00
364517,594777.00,870730.00
364653,594731.00,870580.00
364783,594738.00,870594.00
364914,594743.00,870583.00
365045,594733.00,870598.00
365176,594713.00,870596.00
365306,594703.00,870405.00
365445,594696.00,870442.00
365576,594689.00,870433.00
365707,594689.00,870438.00
365838,594687.00,870438.00
365968,594692.00,870448.00
366099,594677.00,870368.00
366230,594676.00,870369.00
366360,594671.00,870363.00
366491,594678.00,870359.00
366622,594673.00,870357.00
366758,594672.00,870351.00
366888,594724.00,870493.00
367019,594727.00,870498.00
367150,594718.00,870491.00
367281,594713.00,870461.00
367412,594700.00,870428.00
367543,594694.00,870389.00
367674,594713.00,870429.00
367804,594709.00,870436.00
367935,594716.00,870438.00
368066,594723.00,870454.00
368197,594746.00,870448.00
368328,594685.00,870432.00
368467,594717.00,870435.00
368597,594716.00,870435.00
368728,594726.00,870454.00
368864,594727.00,870458.00
368994,594730.00,870469.00
369125,594723.00,870454.00
369256,594731.00,870455.00
369387,594729.00,870477.00
369518,594733.00,870476.00
369649,594733.00,870481.00
369779,594737.00,870494.00
369910,594759.00,870566.00
370041,594758.00,870575.00
370172,594759.00,870580.00
370303,594758.00,870581.00
370434,594759.00,870592.00
370564,594767.00,870600.00
370695,594830.00,870837.00
370826,594835.00,870834.00
370962,594836.00,870838.00
371092,594819.00,870818.00
371223,594823.00,870739.00
371354,594812.00,870827.00
371488,594825.00,870830.00
371619,594827.00,870836.00
371750,594836.00,870841.00
371881,594838.00,870855.00
372012,594838.00,870866.00
372143,594814.00,870815.00
372273,594819.00,870819.00
372404,594820.00,870824.00
372535,594820.00,870833.00
372666,594816.00,870838.00
372797,594811.00,870840.00
372928,594776.00,870724.00
373063,594777.00,870740.00
373193,594784.00,870741.00
373324,594778.00,870752.00
373455,594785.00,870757.00
373586,594787.00,870766.00
373717,594733.00,870639.00
373848,594728.00,870638.00
373978,594728.00,870642.00
374109,594729.00,870642.00
374240,594751.00,870661.00
374371,594701.00,870643.00
374510,594714.00,870643.00
374641,594713.00,870635.00
374772,594700.00,870639.00
374902,594709.00,870646.00
375033,594704.00,870624.00
375169,594672.00,870573.00
375299,594668.00,870574.00
375430,594666.00,870573.00
375561,594665.00,870569.00
375692,594657.00,870554.00
375823,594667.00,870563.00
375954,594684.00,870700.00
376084,594684.00,870690.00
376215,594672.00,870659.00
376346,594663.00,870630.00
376477,594656.00,870590.00
376608,594635.00,870551.00
376739,594625.00,870547.00
376870,594632.00,870564.00
377000,594629.00,870565.00
377131,594639.00,870573.00
377267,594661.00,870561.00
377397,594604.00,870446.00
377532,594605.00,870445.00
377662,594612.00,870448.00
377793,594602.00,870459.00
377924,594602.00,870460.00
378055,594614.00,870473.00
378186,594582.00,870339.00
378317,594592.00,870352.00
378448,594586.00,870360.00
378578,594594.00,870376.00
378709,594592.00,870382.00
378840,594600.00,870378.00
378971,594615.00,870393.00
379102,594614.00,870399.00
379233,594616.00,870395.00
379368,594617.00,870391.00
379498,594609.00,870393.00
379629,594610.00,870386.00
379760,594665.00,870523.00
379891,594661.00,870522.00
380022,594668.00,870508.00
380153,594662.00,870505.00
380283,594680.00,870507.00
380414,594692.00,870705.00
380553,594728.00,870708.00
380684,594736.00,870716.00
380815,594740.00,870734.00
380946,594752.00,870743.00
381077,594747.00,870755.00
381207,594784.00,870851.00
381338,594785.00,870849.00
381474,594786.00,870861.00
381604,594785.00,870864.00
381735,594783.00,870866.00
381866,594796.00,870884.00
381997,594815.00,870932.00
382128,594814.00,870933.00
382259,594822.00,870946.00
382389,594813.00,870948.00
382520,594827.00,870970.00
382651,594823.00,870963.00
382782,594815.00,870988.00
382913,594812.00,870990.00
383044,594821.00,870989.00
383175,594816.00,870997.00
383305,594791.00,871007.00
383436,594800.00,871098.00
383579,594822.00,871108.00
383709,594824.00,871104.00
383840,594824.00,871110.00
383971,594833.00,871117.00
384102,594840.00,871119.00
384233,594869.00,871210.00
384364,594868.00,871214.00
384494,594872.00,871219.00
384625,594870.00,871214.00
384756,594868.00,871210.00
384887,594866.00,871209.00
385018,594842.00,871151.00
385149,594840.00,871155.00
385280,594845.00,871148.00
385410,594838.00,871151.00
385541,594835.00,871140.00
385677,594840.00,871153.00
385807,594800.00,871031.00
385937,594801.00,871029.00
386068,594800.00,871031.00
386198,594788.00,871028.00
386328,594794.00,871030.00
386460,594759.00,870851.00
386596,594773.00,870879.00
386726,594769.00,870866.00
386857,594768.00,870870.00
386988,594771.00,870871.00
387119,594768.00,870878.00
387250,594704.00,870692.00
387381,594706.00,870695.00
387512,594707.00,870683.00
387643,594702.00,870674.00
387778,594698.00,870664.00
387908,594698.00,870655.00
388040,594709.00,870721.00
388171,594707.00,870719.00
388303,594706.00,870718.00
388433,594704.00,870712.00
388563,594699.00,870716.00
388693,594705.00,870722.00
388825,594840.00,871030.00
388955,594850.00,871034.00
389085,594843.00,871044.00
389215,594846.00,871052.00
389346,594727.00,870759.00
389478,594893.00,871117.00
389618,594891.00,871152.00
389748,594896.00,871170.00
389883,594891.00,871169.00
390013,594900.00,871186.00
390143,594906.00,871197.00
390273,594933.00,871292.00
390403,594940.00,871303.00
390533,594935.00,871309.00
390663,594946.00,871313.00
390793,594943.00,871323.00
390924,594947.00,871329.00
391054,594966.00,871417.00
391184,594973.00,871415.00
391314,594980.00,871425.00
391444,594979.00,871436.00
391574,594970.00,871437.00
391705,594966.00,871446.00
391835,594973.00,871499.00
391970,594978.00,871509.00
392100,594977.00,871518.00
392230,594992.00,871534.00
392360,594980.00,871532.00
392490,594989.00,871516.00
392638,594969.00,871554.00
392769,594975.00,871561.00
392899,594965.00,871562.00
393029,594976.00,871571.00
393159,594973.00,871570.00
393289,594935.00,871554.00
393420,594932.00,871556.00
393550,594931.00,871568.00
393680,594935.00,871569.00
393810,594931.00,871569.00
393940,594937.00,871571.00
394075,594868.00,871491.00
394205,594872.00,871499.00
394335,594878.00,871493.00
394465,594868.00,871506.00
394595,594875.00,871508.00
394725,594875.00,871508.00
394856,594801.00,871388.00
394986,594802.00,871396.00
395116,594806.00,871408.00
395246,594801.00,871401.00
395376,594799.00,871405.00
395506,594803.00,871412.00
395637,594732.00,871295.00
395767,594727.00,871299.00
395897,594726.00,871292.00
396027,594733.00,871290.00
396162,594731.00,871303.00
396292,594689.00,871269.00
396422,594689.00,871267.00
396552,594684.00,871260.00
396682,594689.00,871261.00
396812,594682.00,871261.00
396943,594683.00,871254.00
397073,594648.00,871210.00
397203,594640.00,871202.00
397333,594646.00,871206.00
397463,594641.00,871212.00
397593,594642.00,871214.00
397724,594634.00,871220.00
397854,594651.00,871301.00
397984,594650.00,871305.00
398114,594633.00,871276.00
398249,594627.00,871252.00
398379,594618.00,871212.00
398509,594609.00,871190.00
398639,594595.00,871211.00
398769,594605.00,871228.00
398899,594603.00,871227.00
399030,594603.00,871232.00
399160,594608.00,871233.00
399290,594608.00,871249.00
399420,594559.00,871134.00
399550,594568.00,871140.00
399680,594562.00,871144.00
399811,594565.00,871147.00
399941,594565.00,871152.00
400071,594554.00,871096.00
400202,594533.00,871088.00
400338,594534.00,871079.00
400468,594529.00,871074.00
400598,594531.00,871066.00
400728,594535.00,871072.00
400858,594530.00,871080.00
400988,594529.00,871060.00
401119,594510.00,871028.00
401249,594510.00,871024.00
401379,594508.00,871016.00
401509,594511.00,871020.00
401639,594508.00,871046.00
401769,594516.00,871054.00
401900,594520.00,871051.00
402030,594519.00,871052.00
402160,594526.00,871065.00
402290,594532.00,871080.00
402425,594494.00,870948.00
402555,594499.00,870956.00
402685,594500.00,870962.00
402815,594500.00,870955.00
402945,594499.00,870962.00
403075,594459.00,870811.00
403224,594464.00,870807.00
403354,594466.00,870805.00
403484,594473.00,870805.00
403614,594470.00,870816.00
403744,594481.00,870817.00
403875,594444.00,870655.00
404005,594439.00,870648.00
404135,594441.00,870646.00
404265,594442.00,870647.00
404395,594448.00,870648.00
404530,594448.00,870642.00
404660,594526.00,870807.00
404790,594518.00,870800.00
404920,594513.00,870778.00
405050,594498.00,870739.00
405180,594495.00,870707.00
405311,594488.00,870677.00
405441,594511.00,870681.00
405571,594519.00,870688.00
405701,594518.00,870694.00
405831,594523.00,870699.00
405961,594531.00,870708.00
406092,594525.00,870711.00
406222,594536.00,870692.00
406352,594530.00,870693.00
406482,594539.00,870698.00
406617,594538.00,870711.00
406747,594544.00,870709.00
406877,594576.00,870759.00
407007,594573.00,870761.00
407137,594576.00,870766.00
407267,594573.00,870767.00
407398,594576.00,870773.00
407528,594575.00,870776.00
407658,594646.00,870953.00
407788,594648.00,870960.00
407918,594647.00,870975.00
408048,594662.00,870979.00
408179,594653.00,870983.00
408309,594654.00,870974.00
408439,594640.00,870944.00
408569,594646.00,870950.00
408704,594648.00,870951.00
408834,594660.00,870959.00
408964,594659.00,870967.00
409094,594662.00,870977.00
409224,594657.00,870981.00
409354,594663.00,870978.00
409485,594663.00,870977.00
409615,594663.00,870980.00
409745,594664.00,870987.00
409875,594665.00,870990.00
410005,594685.00,871058.00
410135,594682.00,871050.00
410266,594678.00,871050.00
410396,594676.00,871061.00
410526,594685.00,871058.00
410656,594705.00,871190.00
410793,594718.00,871204.00
410923,594720.00,871212.00
411053,594722.00,871212.00
411183,594724.00,871225.00
411313,594729.00,871234.00
411443,594706.00,871178.00
411574,594710.00,871185.00
411704,594708.00,871194.00
411834,594711.00,871193.00
411964,594709.00,871204.00
412094,594712.00,871205.00
412224,594672.00,871143.00
412355,594676.00,871146.00
412485,594679.00,871153.00
412615,594670.00,871146.00
412745,594684.00,871157.00
412880,594672.00,871163.00
413010,594671.00,871168.00
413140,594664.00,871160.00
413270,594659.00,871154.00
413400,594666.00,871150.00
413530,594660.00,871154.00
413661,594638.00,871110.00
413809,594650.00,871127.00
413939,594642.00,871129.00
414069,594641.00,871132.00
414199,594650.00,871135.00
414329,594650.00,871133.00
414460,594642.00,871155.00
414590,594634.00,871127.00
414720,594631.00,871111.00
414850,594624.00,871093.00
414985,594625.00,871099.00
415115,594622.00,871099.00
415245,594641.00,871199.00
415375,594649.00,871210.00
415505,594650.00,871209.00
415635,594654.00,871216.00
415766,594652.00,871217.00
415896,594645.00,871211.00
416026,594646.00,871231.00
416156,594640.00,871230.00
416286,594655.00,871245.00
416416,594647.00,871249.00
416547,594641.00,871258.00
416677,594649.00,871263.00
416807,594636.00,871285.00
416937,594641.00,871283.00
417072,594643.00,871287.00
417202,594647.00,871296.00
417332,594648.00,871300.00
417462,594627.00,871308.00
417592,594627.00,871309.00
417722,594631.00,871321.00
417853,594632.00,871320.00
417983,594629.00,871338.00
418113,594639.00,871337.00
418243,594623.00,871358.00
418373,594614.00,871350.00
418503,594620.00,871355.00
418634,594621.00,871352.00
418764,594623.00,871348.00
418894,594623.00,871363.00
419024,594628.00,871421.00
419159,594626.00,871426.00
419289,594629.00,871423.00
419419,594630.00,871424.00
419549,594620.00,871425.00
419679,594627.00,871427.00
419809,594643.00,871534.00
419940,594639.00,871551.00
420070,594640.00,871541.00
420200,594645.00,871554.00
420330,594644.00,871563.00
420460,594642.00,871560.00
420590,594623.00,871538.00
420721,594621.00,871542.00
420851,594623.00,871546.00
420981,594626.00,871549.00
421111,594624.00,871562.00
421246,594595.00,871506.00
421376,594593.00,871506.00
421506,594590.00,871513.00
421636,594591.00,871518.00
421766,594596.00,871519.00
421896,594592.00,871526.00
422027,594544.00,871447.00
422157,594550.00,871443.00
422287,594551.00,871437.00
422417,594552.00,871437.00
422547,594548.00,871436.00
422677,594555.00,871449.00
422808,594513.00,871384.00
422938,594510.00,871379.00
423068,594516.00,871377.00
423198,594505.00,871389.00
423333,594508.00,871379.00
423463,594505.00,871372.00
423593,594497.00,871385.00
423723,594480.00,871365.00
423853,594486.00,871350.00
423983,594484.00,871350.00
424114,594481.00,871355.00
424244,594483.00,871359.00
424374,594499.00,871452.00
424504,594501.00,871454.00
424634,594501.00,871466.00
424765,594507.00,871473.00
424895,594504.00,871480.00
425025,594472.00,871448.00
425155,594478.00,871452.00
425285,594482.00,871464.00
425421,594482.00,871461.00
425551,594479.00,871465.00
425681,594486.00,871475.00
425811,594454.00,871418.00
425942,594451.00,871419.00
426072,594454.00,871423.00
426202,594448.00,871432.00
426332,594457.00,871438.00
426463,594452.00,871436.00
426593,594425.00,871396.00
426724,594426.00,871394.00
426854,594426.00,871385.00
426984,594420.00,871381.00
427114,594416.00,871389.00
427245,594419.00,871386.00
427375,594403.00,871366.00
427511,594397.00,871363.00
427641,594403.00,871362.00
427772,594406.00,871377.00
427902,594404.00,871366.00
428032,594409.00,871432.00
428163,594418.00,871439.00
428293,594411.00,871448.00
428423,594411.00,871443.00
428554,594412.00,871433.00
428684,594398.00,871407.00
428815,594384.00,871375.00
428945,594378.00,871375.00
429076,594388.00,871386.00
429206,594394.00,871383.00
429337,594389.00,871389.00
429467,594396.00,871393.00
429603,594350.00,871275.00
429733,594356.00,871277.00
429864,594347.00,871275.00
429994,594347.00,871275.00
430125,594357.00,871285.00
430255,594327.00,871163.00
430398,594325.00,871182.00
430528,594327.00,871192.00
430659,594330.00,871190.00
430789,594331.00,871194.00
430920,594329.00,871199.00
431050,594308.00,871109.00
431181,594309.00,871106.00
431311,594308.00,871113.00
431442,594306.00,871115.00
431572,594313.00,871120.00
431708,594313.00,871115.00
431838,594292.00,871024.00
431969,594292.00,871020.00
432099,594295.00,871031.00
432230,594295.00,871023.00
432360,594294.00,871032.00
432491,594295.00,871035.00
432621,594287.00,870967.00
432752,594290.00,870963.00
432882,594290.00,870963.00
433013,594300.00,870968.00
433143,594297.00,870960.00
433274,594285.00,870966.00
433419,594310.00,870939.00
433549,594311.00,870933.00
433680,594307.00,870927.00
433815,594312.00,870939.00
433945,594310.00,870931.00
434076,594360.00,871028.00
434206,594372.00,871032.00
434337,594370.00,871039.00
434467,594375.00,871053.00
434598,594376.00,871056.00
434728,594381.00,871064.00
434859,594394.00,871002.00
434989,594396.00,871005.00
435120,594396.00,871012.00
435250,594394.00,871018.00
435381,594400.00,871025.00
435511,594405.00,871032.00
435642,594440.00,871038.00
435772,594438.00,871045.00
435907,594440.00,871042.00
436037,594442.00,871038.00
436167,594444.00,871037.00
436297,594477.00,871137.00
436440,594492.00,871122.00
436570,594497.00,871108.00
436700,594490.00,871109.00
436831,594494.00,871110.00
436961,594497.00,871116.00
437091,594552.00,871247.00
437221,594558.00,871255.00
437351,594556.00,871256.00
437481,594557.00,871265.00
437612,594563.00,871272.00
437742,594557.00,871261.00
437872,594558.00,871207.00
438008,594557.00,871205.00
438138,594564.00,871217.00
438269,594568.00,871217.00
438399,594563.00,871215.00
438530,594562.00,871226.00
438660,594556.00,871151.00
438791,594566.00,871160.00
438921,594561.00,871164.00
439052,594564.00,871171.00
439182,594570.00,871165.00
439313,594561.00,871162.00
439461,594568.00,871132.00
439592,594566.00,871137.00
439722,594567.00,871125.00
439853,594570.00,871131.00
439983,594560.00,871119.00
440119,594556.00,871076.00
440249,594560.00,871082.00
440380,594569.00,871082.00
440510,594562.00,871085.00
440641,594555.00,871078.00
440771,594562.00,871076.00
440902,594574.00,871105.00
441032,594564.00,871069.00
441163,594558.00,871046.00
441293,594560.00,871026.00
441424,594552.00,871008.00
441554,594554.00,871016.00
441685,594570.00,871055.00
441815,594572.00,871058.00
441946,594571.00,871064.00
442076,594569.00,871076.00
442212,594579.00,871076.00
442342,594529.00,870963.00
442483,594545.00,870953.00
442613,594549.00,870961.00
442744,594557.00,870961.00
442874,594557.00,870969.00
443005,594564.00,870973.00
443135,594559.00,870950.00
443266,594552.00,870945.00
443396,594563.00,870933.00
443527,594561.00,870937.00
443657,594560.00,870934.00
443788,594562.00,870938.00
443918,594560.00,870916.00
444049,594557.00,870920.00
444179,594566.00,870908.00
444315,594566.00,870924.00
444445,594564.00,870923.00
444576,594565.00,870925.00
444706,594608.00,871053.00
444837,594611.00,871041.00
444967,594600.00,871023.00
445098,594595.00,870986.00
445228,594589.00,870961.00
445359,594571.00,870989.00
445504,594599.00,870988.00
445634,594605.00,870992.00
445765,594602.00,870999.00
445895,594604.00,871007.00
446026,594610.00,871014.00
446156,594598.00,870927.00
446287,594589.00,870930.00
446422,594603.00,870940.00
446552,594604.00,870946.00
446683,594609.00,870954.00
446813,594609.00,870958.00
446944,594604.00,870883.00
447074,594610.00,870896.00
447205,594615.00,870892.00
447335,594612.00,870892.00
447466,594614.00,870898.00
447596,594618.00,870901.00
447727,594607.00,870836.00
447857,594614.00,870843.00
447988,594617.00,870852.00
448118,594614.00,870859.00
448249,594620.00,870858.00
448379,594662.00,870851.00
448530,594662.00,870876.00
448660,594661.00,870870.00
448790,594655.00,870864.00
448921,594658.00,870857.00
449051,594662.00,870863.00
449182,594594.00,870648.00
449312,594597.00,870651.00
449443,594597.00,870630.00
449573,594596.00,870627.00
449704,594584.00,870606.00
449834,594576.00,870606.00
449965,594621.00,870648.00
450095,594637.00,870648.00
450226,594623.00,870653.00
450356,594621.00,870640.00
450487,594623.00,870635.00
450622,594622.00,870641.00
450752,594679.00,870826.00
450883,594680.00,870827.00
451013,594689.00,870830.00
451144,594685.00,870829.00
451274,594688.00,870827.00
451405,594747.00,870924.00
451547,594731.00,870949.00
451677,594732.00,870951.00
451808,594726.00,870967.00
451938,594726.00,870968.00
452069,594740.00,870981.00
452199,594822.00,871192.00
452330,594820.00,871206.00
452460,594837.00,871221.00
452591,594843.00,871241.00
452726,594852.00,871260.00
452856,594858.00,871270.00
452987,594663.00,870955.00
453117,594660.00,870949.00
453248,594653.00,870940.00
453378,594640.00,870920.00
453509,594629.00,870896.00
453639,594620.00,870869.00
453770,594170.00,869886.00
453900,594171.00,869888.00
454031,594169.00,869888.00
454161,594168.00,869877.00
454292,594164.00,869869.00
454422,594203.00,870001.00
454567,594207.00,869987.00
454698,594207.00,869993.00
454833,594205.00,869983.00
454963,594205.00,869989.00
455094,594218.00,870001.00
455224,594301.00,870244.00
455355,594302.00,870255.00
455485,594303.00,870262.00
455616,594309.00,870269.00
455746,594324.00,870288.00
455877,594327.00,870304.00
456007,594588.00,870836.00
456138,594605.00,870858.00
456268,594611.00,870872.00
456399,594623.00,870890.00
456529,594618.00,870907.00
456660,594631.00,870917.00
456790,594671.00,871023.00
456926,594674.00,871033.00
457056,594684.00,871049.00
457187,594679.00,871046.00
457317,594685.00,871059.00
457448,594710.00,871191.00
457589,594732.00,871193.00
457719,594732.00,871208.00
457850,594737.00,871212.00
457980,594740.00,871220.00
458111,594738.00,871220.00
458241,594732.00,871238.00
458372,594731.00,871240.00
458502,594720.00,871229.00
458633,594712.00,871218.00
458763,594711.00,871215.00
458894,594715.00,871215.00
459029,594681.00,871185.00
459159,594677.00,871202.00
459290,594679.00,871196.00
459420,594686.00,871204.00
459551,594676.00,871196.00
459681,594681.00,871198.00
